src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
12.0,1.0,1,265,7959,147,588000000,42529230,40815
17.0,13.0,1,1,30,978,421000000,93590,955
6.0,11.0,2,291,8749,61,472000000,1030428,17766
18.0,13.0,1,0,29,148,322000000,14112,144
0.0,15.0,1,0,29,1431,394000000,135615428,131586
10.0,11.0,3,449,13492,35,665000000,17229758,16163
10.0,16.0,3,450,13528,138,824000000,67182518,63023
1.0,14.0,1,0,29,733,235000000,69776,712
10.0,12.0,2,450,13507,160,661000000,78490812,71158
8.0,3.0,2,449,13473,284,146000000,139066350,125291
3.0,13.0,3,235,7070,407,535000000,124511706,119493
2.0,15.0,1,0,29,891,192000000,85260,870
3.0,0.0,2,285,8579,370,309000000,5861052,108538
12.0,13.0,3,288,8660,376,501000000,116956164,112242
12.0,13.0,3,214,6422,227,178000000,66621312,63936
2.0,11.0,1,1,30,1731,426000000,135644142,131879
0.0,15.0,1,0,22,792,988000000,74774,763
10.0,13.0,3,245,7356,447,500000000,128819334,123627
2.0,11.0,1,1,30,958,551000000,91826,937
12.0,17.0,1,0,29,211,406000000,20188,206
0.0,15.0,3,451,13538,250,609000000,121038970,113545
10.0,17.0,1,0,29,871,618000000,83398,851
14.0,16.0,1,0,29,1008,400000000,96432,984
4.0,16.0,3,308,9266,330,872000000,107334336,103008
8.0,11.0,2,298,8948,109,898000000,1384228,23866
10.0,15.0,1,0,29,90,105000000,8526,87
12.0,1.0,1,0,29,1013,252000000,97020,990
1.0,15.0,3,314,9439,143,392000000,46869160,44980
16.0,2.0,1,0,29,770,122000000,135533598,130751
18.0,9.0,1,0,28,721,609000000,68992,704
12.0,15.0,3,447,13430,51,301000000,25170392,23612
10.0,15.0,1,0,29,688,202000000,65758,671
2.0,11.0,3,289,8683,287,512000000,83452738,80089
1.0,2.0,1,0,29,433,65000000,41454,423
12.0,13.0,3,446,13393,43,330000000,22358284,20974
0.0,16.0,3,450,13529,40,549000000,19488612,18282
6.0,12.0,2,527,15814,236,93000000,7346214,136041
12.0,1.0,1,332,9988,194,412000000,68804302,66031
0.0,15.0,1,0,29,519,972000000,49686,507
1.0,17.0,2,0,0,18,948000000,302292,5598
14.0,3.0,1,0,29,728,357000000,69580,710
7.0,11.0,2,308,9241,102,319000000,2047012,31010
0.0,3.0,2,279,8397,311,321000000,147082226,133681
6.0,11.0,2,301,9058,166,579000000,2900464,50008
13.0,1.0,2,433,12998,79,46000000,38576216,33964
1.0,11.0,1,1,30,332,938000000,31850,325
0.0,16.0,3,451,13533,160,722000000,77146420,72370
10.0,11.0,1,0,29,658,464000000,62916,642
10.0,17.0,2,443,13310,68,873000000,33727018,30577
6.0,15.0,2,0,0,14,193000000,375898,6481
18.0,11.0,2,279,8396,375,563000000,6473960,111620
12.0,13.0,1,1,30,31,852000000,3038,31
18.0,10.0,2,283,8509,311,78000000,147117540,134406
18.0,9.0,1,1,30,271,420000000,25970,265
1.0,11.0,2,539,16189,442,956000000,13762710,254865
15.0,16.0,3,0,0,0,837000000,302744,284
0.0,15.0,1,308,9250,141,158000000,29218602,28165
13.0,11.0,3,453,13601,95,671000000,45915818,43073
3.0,10.0,2,0,0,24,45000000,11607188,10506
0.0,11.0,2,217,6519,466,164000000,6666138,123447
4.0,11.0,3,294,8825,257,472000000,82366974,79047
10.0,17.0,2,316,9509,58,898000000,1224760,18554
0.0,5.0,2,248,7457,225,552000000,3622806,67089
12.0,17.0,2,437,13129,142,246000000,69383078,60787
11.0,16.0,3,311,9343,220,746000000,72488814,69567
17.0,10.0,2,609,18281,229,27000000,7497252,138838
3.0,10.0,2,440,13204,61,278000000,29954002,26641
15.0,16.0,3,448,13463,270,855000000,129855856,121816
2.0,15.0,1,0,29,531,154000000,50764,518
16.0,14.0,1,1,30,611,143000000,58408,596
1.0,16.0,3,308,9256,110,689000000,35669744,34232
12.0,4.0,2,312,9378,63,617000000,1065852,19738
3.0,10.0,2,470,14122,28,793000000,766854,14201
16.0,11.0,1,1,30,69,887000000,6664,68
16.0,0.0,1,0,29,669,944000000,63994,653
1.0,16.0,3,267,8012,320,312000000,99553722,95541
18.0,7.0,1,1,30,651,398000000,62328,636
2.0,15.0,1,0,27,822,976000000,77420,790
16.0,12.0,1,1,30,589,864000000,56350,575
9.0,15.0,3,313,9405,153,436000000,50067058,48049
8.0,3.0,2,432,12986,74,137000000,36053348,31430
18.0,13.0,1,1,30,678,371000000,64876,662
16.0,13.0,1,0,29,693,224000000,65954,673
7.0,17.0,1,0,29,531,352000000,50764,518
17.0,13.0,1,0,29,858,407000000,82026,837
6.0,15.0,2,298,8967,241,791000000,4160050,71725
3.0,15.0,3,248,7464,313,344000000,143907868,134998
15.0,1.0,1,279,8378,322,727000000,92572322,88841
1.0,13.0,1,0,29,362,924000000,34692,354
12.0,13.0,3,111,3334,466,515000000,135263062,129811
16.0,10.0,1,0,29,1461,391000000,135618270,131615
1.0,15.0,3,308,9245,263,397000000,85608636,82158
10.0,11.0,3,0,0,6,408000000,3320590,3115
10.0,17.0,1,1,30,611,596000000,58506,597
18.0,10.0,1,0,29,61,540000000,5782,59
12.0,15.0,1,287,8634,380,60000000,101860598,98091
12.0,13.0,3,0,0,17,269000000,5773722,5541
1.0,16.0,3,223,6701,470,570000000,135434992,129976
12.0,7.0,2,283,8506,140,221000000,2426720,41840
3.0,13.0,1,1,30,568,466000000,54390,555
14.0,1.0,1,1,30,72,954000000,6958,71
18.0,10.0,2,313,9414,78,468000000,1399424,24128
2.0,12.0,2,275,8251,231,555000000,4101644,70718
3.0,16.0,1,0,29,603,218000000,57722,589
11.0,16.0,3,311,9343,220,746000000,72488814,69567
6.0,11.0,2,559,16786,293,11000000,9253386,171359
4.0,16.0,3,311,9334,270,865000000,87953136,84408
7.0,13.0,2,596,17909,150,898000000,4635090,85835
18.0,12.0,2,297,8936,312,74000000,5228928,96832
0.0,6.0,2,298,8968,195,453000000,3460454,59663
16.0,0.0,1,0,29,481,231000000,45962,469
1.0,5.0,1,1,30,453,193000000,43022,439
1.0,11.0,3,262,7886,165,752000000,51647772,49566
15.0,1.0,1,1,30,382,791000000,36652,374
10.0,16.0,3,443,13307,290,407000000,139270768,130648
4.0,16.0,3,313,9402,120,869000000,39558488,37964
3.0,17.0,2,303,9107,76,861000000,1509218,26021
10.0,16.0,3,443,13307,290,754000000,139332596,130706
12.0,0.0,1,1,30,230,939000000,22050,225
16.0,0.0,1,0,29,171,137000000,16268,166
2.0,3.0,2,331,9956,281,281000000,6029790,91357
12.0,13.0,3,446,13393,47,63000000,22598134,21199
18.0,15.0,1,1,59,1011,366000000,135574072,131164
10.0,3.0,2,294,8841,46,858000000,981012,16914
4.0,16.0,3,309,9292,180,857000000,58984494,56607
1.0,16.0,3,264,7947,290,314000000,91205218,87529
14.0,16.0,3,455,13663,110,678000000,53135836,49846
10.0,16.0,3,443,13307,289,466000000,139126858,130513
14.0,15.0,1,1,30,878,379000000,83986,857
12.0,15.0,1,0,29,230,176000000,21952,224
16.0,11.0,1,0,0,20,21000000,1862,19
1.0,3.0,2,232,6981,461,143000000,7519120,129640
2.0,11.0,1,0,0,18,518000000,1666,17
2.0,16.0,2,333,10000,38,615000000,843984,12786
13.0,17.0,2,326,9802,270,570000000,5813586,88081
4.0,16.0,3,265,7952,390,899000000,124367910,119355
12.0,0.0,2,251,7538,381,693000000,6112968,105396
12.0,13.0,3,323,9701,47,166000000,15869660,15230
1.0,11.0,3,448,13466,226,407000000,108746924,102014
3.0,15.0,3,451,13542,132,876000000,63857664,59904
13.0,2.0,2,323,9700,156,136000000,2998392,45424
12.0,17.0,1,0,29,571,604000000,54684,558
5.0,0.0,2,300,9013,60,409000000,1075896,19924
18.0,10.0,1,0,29,791,599000000,75656,772
10.0,11.0,3,451,13538,37,126000000,17917328,16808
3.0,16.0,1,274,8229,450,306000000,130437560,125180
3.0,17.0,1,1,30,421,556000000,40376,412
3.0,13.0,3,0,0,23,955000000,12670476,11886
6.0,12.0,2,244,7325,411,573000000,6831182,117779
14.0,3.0,1,0,0,28,129000000,2646,27
16.0,11.0,1,0,29,241,246000000,23030,235
12.0,15.0,3,451,13532,231,317000000,111650708,104738
9.0,15.0,3,311,9335,333,452000000,108687894,104307
13.0,15.0,1,1,30,911,251000000,87122,889
3.0,13.0,3,305,9168,347,75000000,102621370,98485
17.0,13.0,3,262,7886,166,490000000,51810324,49722
10.0,16.0,3,451,13533,258,834000000,124814742,117087
14.0,16.0,1,0,29,581,848000000,55664,568
12.0,13.0,3,451,13532,282,744000000,137548112,129032
11.0,16.0,3,313,9404,190,791000000,62770080,60240
10.0,15.0,1,307,9230,81,153000000,9842138,9517
4.0,16.0,2,303,9098,123,154000000,2270874,39153
4.0,16.0,3,315,9477,60,849000000,19915746,19113
16.0,10.0,1,0,29,538,206000000,51450,525
12.0,13.0,3,451,13538,132,765000000,65585650,61525
2.0,15.0,1,0,29,570,148000000,54488,556
1.0,15.0,3,308,9245,263,369000000,85605510,82155
17.0,17.0,1,0,29,533,159000000,51058,521
2.0,15.0,1,0,29,802,943000000,75362,769
3.0,0.0,2,310,9323,61,255000000,1213884,18390
11.0,16.0,3,310,9306,310,754000000,101574160,97480
16.0,14.0,1,1,30,409,959000000,39200,400
2.0,11.0,3,0,0,27,249000000,12947636,12146
12.0,8.0,2,593,17794,122,71000000,3509298,64987
2.0,13.0,1,284,8530,173,90000000,48517604,46562
12.0,1.0,2,269,8098,368,955000000,5850522,108343
3.0,15.0,3,446,13388,43,320000000,20642024,19364
11.0,16.0,3,314,9432,130,740000000,43115876,41378
1.0,16.0,3,264,7947,290,314000000,91205218,87529
9.0,15.0,3,312,9373,123,418000000,40258712,38636
2.0,16.0,3,450,13529,290,654000000,139493562,130857
1.0,11.0,3,450,13529,87,250000000,41920450,39325
16.0,2.0,1,1,30,1251,391000000,138278,1411
2.0,12.0,2,436,13108,81,121000000,39524806,34687
3.0,13.0,3,447,13420,114,512000000,55842410,52385
12.0,6.0,2,300,9004,181,485000000,3099984,53448
3.0,16.0,1,0,29,443,155000000,42434,433
1.0,16.0,3,312,9360,50,286000000,16312510,15655
9.0,17.0,1,0,29,631,459000000,60368,616
1.0,11.0,2,279,8396,374,244000000,6471930,111585
18.0,9.0,1,0,29,301,436000000,28812,294
17.0,13.0,3,451,13554,177,218000000,85137156,79866
16.0,3.0,1,0,29,688,208000000,65758,671
14.0,16.0,3,450,13527,200,706000000,96307770,90345
16.0,2.0,1,0,29,600,146000000,57330,585
16.0,12.0,2,615,18474,60,746000000,1983420,36730
12.0,1.0,1,0,29,118,494000000,11270,115
6.0,15.0,2,442,13262,124,313000000,60793280,53548
6.0,15.0,2,291,8748,211,183000000,3421710,63365
14.0,15.0,1,1,30,70,924000000,6762,69
16.0,10.0,1,1,30,369,913000000,35378,361
18.0,9.0,1,0,29,201,281000000,19208,196
0.0,5.0,2,298,8968,188,412000000,3451174,59503
9.0,15.0,3,320,9606,93,420000000,30492046,29263
10.0,17.0,2,327,9820,139,25000000,2773680,42024
1.0,11.0,1,1,30,438,480000000,41944,428
14.0,3.0,1,329,9888,197,593000000,65996112,63336
12.0,13.0,3,306,9208,197,184000000,63913154,61337
4.0,1.0,1,0,29,403,174000000,38220,390
0.0,15.0,3,450,13528,281,702000000,135607992,127212
12.0,13.0,3,310,9322,77,170000000,25583184,24552
0.0,11.0,3,78,2369,217,170000000,92174888,86468
2.0,11.0,3,450,13526,257,86000000,123385236,115746
0.0,15.0,1,0,29,341,197000000,32536,332
3.0,13.0,3,310,9301,316,648000000,93004752,89256
12.0,15.0,3,96,2900,322,102000000,143718120,134820
0.0,12.0,2,566,16980,277,600000000,8479512,157028
12.0,13.0,3,306,9208,196,382000000,63754770,61185
5.0,11.0,2,444,13332,213,312000000,104548982,94683
17.0,10.0,1,263,7915,443,38000000,126767636,121658
12.0,0.0,3,111,3334,467,600000000,135458958,129999
0.0,15.0,1,0,29,189,904000000,18130,185
2.0,15.0,1,1,30,830,125000000,135539380,130810
10.0,16.0,3,451,13533,259,462000000,124941596,117206
1.0,15.0,3,212,6364,383,356000000,117256260,112530
16.0,11.0,1,0,29,129,965000000,12348,126
3.0,13.0,3,449,13491,177,242000000,85018830,79755
1.0,11.0,3,307,9225,167,408000000,54348636,52158
13.0,16.0,3,449,13494,190,244000000,91397774,85739
3.0,15.0,1,0,29,471,239000000,44982,459
6.0,11.0,2,329,9897,43,156000000,950214,14395
13.0,16.0,3,454,13640,40,655000000,19508866,18301
18.0,13.0,3,78,2369,263,194000000,115888058,108713
12.0,8.0,2,281,8457,32,174000000,602610,9127
16.0,0.0,1,1,30,161,60000000,15386,157
18.0,9.0,1,0,29,1001,644000000,95746,977
9.0,17.0,1,0,29,741,350000000,70854,723
18.0,11.0,1,0,29,681,873000000,65268,666
1.0,15.0,3,307,9232,173,391000000,56488904,54212
0.0,16.0,3,443,13306,190,726000000,91330616,85676
16.0,2.0,1,1,30,921,325000000,88102,899
3.0,13.0,3,0,0,23,955000000,12670476,11886
1.0,11.0,3,0,0,13,324000000,8081346,7581
18.0,11.0,1,1,30,171,344000000,16366,167
6.0,0.0,2,456,13681,329,745000000,9803052,181538
0.0,3.0,2,326,9802,251,251000000,5372694,81401
15.0,12.0,2,335,10069,190,598000000,4139156,62710
3.0,17.0,2,329,9879,54,27000000,1156776,17526
2.0,11.0,3,202,6077,477,489000000,135149484,129702
14.0,16.0,1,0,29,948,408000000,90650,925
3.0,13.0,3,263,7901,377,441000000,110926110,106455
16.0,11.0,1,0,29,568,208000000,54292,554
14.0,16.0,1,1,30,271,560000000,25970,265
17.0,15.0,1,0,29,189,892000000,18130,185
1.0,11.0,3,0,0,17,393000000,5678900,5450
13.0,17.0,2,334,10048,240,569000000,5166654,78279
3.0,15.0,1,0,0,11,55000000,980,10
13.0,16.0,3,0,0,10,655000000,4968626,4661
9.0,15.0,3,308,9258,363,480000000,118337856,113568
2.0,11.0,1,0,29,478,498000000,45766,467
6.0,15.0,2,450,13504,51,467000000,25441336,22936
7.0,11.0,2,521,15631,242,82000000,7128648,132012
18.0,9.0,1,1,30,181,423000000,17346,177
0.0,15.0,1,0,29,1130,146000000,135586616,131292
10.0,3.0,2,319,9570,31,197000000,655494,9931
5.0,12.0,2,330,9917,216,123000000,4300344,65150
1.0,12.0,1,0,29,83,109000000,7840,80
4.0,1.0,1,1,30,423,190000000,40474,413
17.0,0.0,2,449,13472,140,523000000,68721518,61403
1.0,11.0,3,451,13531,195,938000000,94420950,88575
7.0,17.0,1,1,30,781,488000000,74774,763
5.0,15.0,1,0,29,892,940000000,83986,857
14.0,16.0,3,443,13301,230,656000000,110470646,103631
14.0,3.0,1,1,30,241,824000000,23128,236
2.0,11.0,1,343,10298,298,383000000,105746328,101484
2.0,11.0,3,307,9211,76,369000000,25003832,23996
16.0,3.0,1,0,29,451,256000000,43120,440
9.0,15.0,3,315,9456,183,466000000,59923336,57508
6.0,0.0,2,248,7457,237,847000000,4043876,69722
3.0,16.0,1,290,8703,321,244000000,91791864,88092
17.0,13.0,3,288,8660,376,958000000,117044734,112327
1.0,15.0,3,312,9387,203,394000000,66270158,63599
18.0,11.0,1,0,29,461,584000000,44100,450
16.0,12.0,2,437,13130,31,94000000,15074020,13618
0.0,3.0,2,0,0,20,510000000,9990404,8602
1.0,13.0,1,0,29,213,181000000,20384,208
10.0,15.0,1,0,29,390,168000000,37240,380
12.0,2.0,2,238,7166,402,392000000,5913270,109505
16.0,13.0,1,0,29,999,968000000,95550,975
1.0,11.0,2,280,8422,316,770000000,5064714,93791
14.0,16.0,2,281,8442,361,41000000,5496390,101785
1.0,16.0,3,226,6795,380,364000000,114550186,109933
12.0,13.0,3,78,2369,263,631000000,115922170,108745
13.0,2.0,2,0,0,0,0,42768,792
14.0,15.0,1,297,8928,79,531000000,24240046,23263
13.0,16.0,3,455,13663,160,663000000,77129364,72354
12.0,10.0,1,0,29,310,958000000,29694,303
10.0,17.0,1,1,30,821,975000000,78694,803
10.0,15.0,1,1,30,240,145000000,22932,234
12.0,1.0,2,290,8727,413,964000000,6527844,120886
16.0,3.0,2,457,13718,440,129000000,13105206,242689
16.0,10.0,1,1,30,459,915000000,44002,449
3.0,8.0,2,329,9879,54,34000000,1156776,17526
17.0,10.0,1,1,30,853,171000000,81830,835
1.0,11.0,1,0,29,463,173000000,43904,448
1.0,16.0,3,246,7398,440,558000000,128452550,123275
0.0,15.0,3,451,13535,190,606000000,92421134,86699
13.0,11.0,3,256,7689,147,308000000,43388880,41640
17.0,1.0,1,0,29,392,837000000,37534,383
12.0,2.0,1,0,29,228,330000000,21756,222
12.0,13.0,1,1,30,333,214000000,31948,326
1.0,15.0,3,314,9423,113,358000000,37030596,35538
4.0,11.0,2,327,9834,174,493000000,3549456,53774
1.0,11.0,3,305,9168,347,75000000,102621370,98485
17.0,13.0,1,0,29,988,415000000,94472,964
3.0,2.0,2,293,8805,181,260000000,3721602,56383
17.0,13.0,2,276,8293,405,155000000,6615712,114064
18.0,13.0,1,1,30,248,294000000,23716,242
12.0,2.0,1,340,10203,168,230000000,59423176,57028
9.0,15.0,3,320,9606,93,461000000,30503508,29274
12.0,4.0,2,600,18016,173,911000000,5683878,105257
18.0,9.0,1,0,29,51,319000000,4802,49
9.0,15.0,3,310,9325,393,441000000,128043044,122882
8.0,11.0,2,264,7929,325,571000000,5259092,90674
13.0,5.0,2,321,9631,276,78000000,5584548,84606
1.0,16.0,3,226,6795,380,759000000,114632504,110012
18.0,11.0,1,1,30,171,304000000,16366,167
1.0,16.0,3,223,6701,470,570000000,135434992,129976
1.0,3.0,2,201,6058,427,464000000,6496686,120309
1.0,16.0,3,311,9350,200,496000000,64599832,61996
18.0,7.0,1,297,8913,421,502000000,132281900,126950
10.0,11.0,3,202,6077,477,489000000,135149484,129702
6.0,12.0,2,446,13404,186,192000000,89518328,79084
13.0,16.0,3,294,8845,310,317000000,143790608,134888
15.0,13.0,2,442,13262,211,284000000,103352048,93296
9.0,17.0,1,0,29,601,483000000,57526,587
12.0,0.0,1,0,29,98,309000000,9310,95
16.0,14.0,1,1,30,741,305000000,135530854,130723
9.0,17.0,1,0,28,721,582000000,68992,704
12.0,15.0,1,0,29,591,111000000,56448,576
2.0,16.0,3,137,4124,319,298000000,143587002,134697
0.0,11.0,3,78,2369,263,25000000,115881662,108707
12.0,6.0,2,600,18003,232,487000000,7381854,136701
1.0,15.0,3,212,6364,383,356000000,117256260,112530
0.0,5.0,2,294,8838,165,545000000,2768580,51270
7.0,13.0,2,279,8378,109,534000000,1821200,31400
1.0,3.0,2,445,13354,31,203000000,15291524,13818
17.0,10.0,2,520,15612,376,557000000,11790252,218338
18.0,7.0,1,0,28,721,568000000,68992,704
10.0,15.0,1,1,30,290,141000000,27734,283
0.0,3.0,2,327,9825,260,441000000,5286636,80096
7.0,17.0,1,1,30,391,480000000,37436,382
16.0,3.0,1,279,8394,411,187000000,113680860,109462
0.0,6.0,2,298,8967,188,473000000,3452334,59523
14.0,11.0,1,1,30,698,553000000,66836,682
18.0,3.0,2,447,13423,38,882000000,19022092,17266
16.0,10.0,1,0,29,700,15000000,66934,683
0.0,16.0,2,322,9672,80,413000000,1517442,22989
0.0,15.0,3,446,13385,73,246000000,35086324,32914
3.0,7.0,2,332,9978,244,62000000,5309706,80449
0.0,6.0,2,261,7833,255,137000000,4044276,74894
0.0,15.0,3,451,13532,133,252000000,63930152,59972
14.0,7.0,2,437,13123,241,272000000,118121534,106419
16.0,2.0,1,282,8475,441,165000000,122484434,117937
14.0,3.0,1,0,29,288,339000000,27538,281
14.0,1.0,1,0,29,92,808000000,8820,90
4.0,16.0,3,265,7952,390,882000000,124364784,119352
17.0,10.0,1,280,8410,168,977000000,49565856,47568
14.0,1.0,1,1,30,653,360000000,62524,638
16.0,10.0,1,0,29,870,191000000,83202,849
3.0,13.0,3,0,0,28,111000000,0,0
1.0,11.0,3,450,13529,215,258000000,103851852,97422
3.0,15.0,3,451,13542,133,328000000,63906700,59950
16.0,10.0,1,0,29,640,14000000,61152,624
18.0,3.0,1,295,8855,321,378000000,99843398,95819
3.0,7.0,2,330,9926,284,137000000,5862504,88824
12.0,7.0,2,323,9713,282,263000000,5730534,86815
0.0,15.0,1,0,29,942,989000000,88886,907
3.0,10.0,2,310,9323,61,240000000,1213884,18390
0.0,15.0,3,451,13532,161,693000000,78140998,73303
10.0,13.0,3,111,3334,466,515000000,135263062,129811
18.0,13.0,2,82,2469,467,467000000,6884460,127490
0.0,15.0,3,450,13527,41,685000000,20603648,19328
1.0,5.0,1,0,29,783,258000000,74970,765
12.0,1.0,1,335,10054,221,918000000,79194084,76002
15.0,16.0,3,453,13593,30,777000000,14782222,13867
0.0,15.0,1,0,29,609,978000000,58310,595
18.0,13.0,3,272,8167,407,81000000,119364226,114553
0.0,5.0,2,327,9830,30,346000000,649572,9840
18.0,7.0,1,0,29,241,417000000,23030,235
18.0,10.0,2,600,18016,260,663000000,8645724,160106
18.0,12.0,2,617,18528,145,592000000,4848066,89779
10.0,16.0,1,265,7960,138,346000000,40818266,39173
3.0,15.0,3,450,13526,191,870000000,92598090,86865
9.0,15.0,3,320,9606,93,420000000,30492046,29263
1.0,13.0,2,313,9416,194,179000000,3264084,60446
18.0,3.0,2,0,0,1,265000000,23562,357
16.0,10.0,1,0,29,249,912000000,23814,243
0.0,16.0,3,451,13533,160,559000000,77120836,72346
18.0,13.0,1,0,0,28,294000000,2646,27
3.0,0.0,2,448,13451,221,294000000,108344340,98338
1.0,13.0,1,272,8171,61,282000000,16909576,16228
2.0,11.0,3,450,13526,255,943000000,123221072,115592
1.0,15.0,3,202,6086,353,403000000,110634350,106175
0.0,3.0,2,251,7531,270,230000000,4231278,78357
0.0,4.0,2,447,13425,180,430000000,87899760,80012
17.0,13.0,1,0,29,753,228000000,71736,732
17.0,13.0,1,0,29,531,919000000,50862,519
11.0,16.0,3,0,0,10,782000000,3542800,3400
16.0,17.0,1,0,29,399,996000000,38220,390
13.0,5.0,2,299,8970,200,409000000,3500996,60362
12.0,6.0,2,286,8590,347,232000000,5942738,102461
17.0,13.0,1,0,29,238,139000000,22736,232
14.0,17.0,2,324,9723,278,855000000,6044484,91580
15.0,16.0,3,450,13525,210,851000000,101082384,94824
5.0,12.0,2,245,7353,44,15000000,624544,10768
12.0,8.0,2,288,8640,178,555000000,2926332,50454
16.0,0.0,1,1,30,718,215000000,68698,701
2.0,11.0,3,448,13443,116,799000000,56149418,52673
1.0,13.0,1,1,30,523,58000000,50176,512
0.0,16.0,2,529,15870,440,586000000,13545900,250850
3.0,15.0,3,450,13526,252,884000000,121477096,113956
2.0,11.0,3,202,6077,477,489000000,135149484,129702
1.0,11.0,1,0,0,12,930000000,1176,12
16.0,0.0,2,125,3775,500,129000000,7494586,129217
18.0,7.0,1,0,29,801,393000000,76636,782
17.0,13.0,2,272,8181,311,625000000,5169888,89136
0.0,15.0,3,443,13308,222,908000000,106932592,100312
10.0,16.0,3,451,13533,258,834000000,124814742,117087
17.0,15.0,2,325,9778,299,173000000,6417594,97233
1.0,13.0,1,0,29,403,214000000,38514,393
13.0,16.0,1,0,29,713,220000000,68306,697
16.0,11.0,1,270,8116,471,197000000,130912986,126053
1.0,15.0,3,0,0,23,327000000,7551374,7247
1.0,11.0,3,454,13640,265,314000000,127901878,119983
18.0,3.0,2,319,9591,141,245000000,2742426,41551
18.0,10.0,1,0,29,811,868000000,77616,792
14.0,11.0,1,1,30,333,156000000,31556,322
1.0,16.0,3,246,7398,440,558000000,128452550,123275
1.0,11.0,3,451,13548,105,928000000,51258610,48085
9.0,17.0,1,1,30,481,473000000,46060,470
16.0,0.0,1,0,29,1700,194000000,135641104,131848
1.0,11.0,3,307,9211,77,286000000,25172636,24158
16.0,2.0,1,0,29,801,350000000,135536538,130781
12.0,1.0,1,0,29,370,941000000,35378,361
17.0,10.0,2,444,13340,68,683000000,33229058,30137
2.0,16.0,2,287,8617,223,290000000,3627072,67168
17.0,10.0,1,0,29,433,27000000,41454,423
13.0,11.0,3,215,6453,177,309000000,50112906,48093
4.0,0.0,2,327,9839,30,354000000,649572,9840
12.0,2.0,1,1,30,388,508000000,37142,379
17.0,17.0,1,1,30,943,296000000,90258,921
8.0,3.0,2,0,0,23,999000000,504726,7647
8.0,11.0,2,264,7924,363,620000000,5709346,98437
2.0,16.0,3,448,13454,50,637000000,24292008,22788
10.0,17.0,1,0,29,191,549000000,18228,186
16.0,11.0,1,1,30,601,282000000,57526,587
2.0,15.0,1,0,29,611,200000000,58408,596
17.0,10.0,2,293,8792,111,99000000,1736370,32155
5.0,12.0,2,511,15343,324,173000000,10260972,190018
1.0,15.0,3,312,9387,203,344000000,66260780,63590
8.0,3.0,2,325,9766,34,57000000,734514,11129
