dst,src,Protocol,pktcount,pktcount,label
15.0,13.0,1,243,243,0.0
17.0,15.0,1,138,138,0.0
16.0,4.0,3,127392,127392,1.0
3.0,14.0,1,427,427,0.0
1.0,5.0,1,198,198,0.0
16.0,0.0,3,4777,4777,1.0
15.0,0.0,3,113545,113545,0.0
6.0,0.0,2,119904,119904,0.0
13.0,12.0,1,867,867,0.0
15.0,17.0,2,28475,28475,0.0
15.0,0.0,1,131162,131162,1.0
15.0,0.0,1,811,811,0.0
1.0,4.0,1,380,380,0.0
14.0,1.0,1,168,168,0.0
11.0,1.0,1,66981,66981,1.0
9.0,18.0,1,763,763,0.0
12.0,16.0,1,624,624,0.0
11.0,13.0,3,43605,43605,0.0
5.0,13.0,2,2498,2498,0.0
10.0,12.0,1,274,274,0.0
13.0,10.0,3,70357,70357,0.0
11.0,2.0,3,134779,134779,1.0
13.0,2.0,3,14390,14390,1.0
15.0,9.0,3,19657,19657,1.0
13.0,10.0,3,56835,56835,0.0
3.0,0.0,2,124031,124031,1.0
16.0,4.0,3,9636,9636,1.0
16.0,10.0,3,76487,76487,0.0
9.0,18.0,1,998,998,0.0
16.0,10.0,2,49201,49201,1.0
0.0,12.0,3,119500,119500,1.0
10.0,16.0,1,108,108,0.0
16.0,11.0,3,97480,97480,1.0
10.0,16.0,1,575,575,0.0
2.0,16.0,2,229117,229117,0.0
0.0,16.0,1,1674,1674,0.0
15.0,12.0,3,64410,64410,0.0
16.0,0.0,3,45304,45304,0.0
15.0,3.0,1,440,440,0.0
16.0,11.0,3,97496,97496,1.0
2.0,12.0,1,438,438,0.0
12.0,15.0,2,82478,82478,0.0
15.0,1.0,3,16688,16688,1.0
3.0,10.0,2,118920,118920,1.0
11.0,0.0,3,3052,3052,1.0
13.0,3.0,3,24174,24174,1.0
13.0,12.0,3,33528,33528,1.0
11.0,1.0,3,61514,61514,0.0
1.0,13.0,1,46165,46165,1.0
15.0,9.0,3,104307,104307,1.0
16.0,10.0,2,107455,107455,1.0
16.0,10.0,3,36282,36282,0.0
16.0,10.0,2,3792,3792,1.0
0.0,3.0,2,13317,13317,1.0
15.0,1.0,3,126204,126204,1.0
15.0,17.0,1,157,157,0.0
1.0,4.0,1,923,923,0.0
16.0,14.0,1,23532,23532,1.0
2.0,12.0,1,106626,106626,1.0
17.0,3.0,1,626,626,0.0
16.0,13.0,3,72245,72245,0.0
11.0,1.0,3,51977,51977,1.0
10.0,17.0,1,550,550,0.0
14.0,16.0,2,125002,125002,0.0
15.0,6.0,2,48285,48285,1.0
11.0,5.0,2,83844,83844,1.0
15.0,1.0,3,82149,82149,1.0
16.0,11.0,3,31946,31946,1.0
16.0,4.0,3,9636,9636,1.0
11.0,1.0,1,970,970,0.0
17.0,14.0,2,139790,139790,1.0
16.0,14.0,1,339,339,0.0
7.0,12.0,2,85345,85345,0.0
16.0,10.0,1,627,627,0.0
11.0,6.0,2,62256,62256,1.0
0.0,16.0,1,127,127,0.0
2.0,12.0,1,896,896,0.0
15.0,1.0,3,26118,26118,1.0
13.0,18.0,3,5354,5354,1.0
15.0,1.0,3,100089,100089,1.0
13.0,18.0,3,93182,93182,0.0
15.0,17.0,1,130869,130869,1.0
16.0,2.0,3,117044,117044,0.0
13.0,3.0,3,87263,87263,1.0
11.0,8.0,2,87461,87461,0.0
15.0,0.0,1,801,801,0.0
10.0,14.0,1,545,545,0.0
10.0,17.0,1,540,540,0.0
15.0,3.0,3,59904,59904,0.0
7.0,12.0,2,59033,59033,0.0
13.0,16.0,3,103667,103667,1.0
16.0,11.0,3,129992,129992,1.0
17.0,15.0,1,999,999,0.0
1.0,5.0,1,824,824,0.0
15.0,0.0,1,596,596,0.0
15.0,1.0,3,26115,26115,1.0
16.0,13.0,3,134997,134997,1.0
17.0,9.0,1,958,958,0.0
15.0,9.0,3,38644,38644,1.0
12.0,18.0,2,72436,72436,0.0
2.0,16.0,1,64141,64141,1.0
7.0,18.0,1,646,646,0.0
8.0,12.0,2,83153,83153,0.0
16.0,11.0,3,60224,60224,1.0
15.0,0.0,1,131235,131235,1.0
13.0,12.0,3,39032,39032,0.0
11.0,17.0,2,88397,88397,0.0
13.0,10.0,3,29472,29472,0.0
9.0,18.0,1,440,440,0.0
15.0,1.0,3,100089,100089,1.0
0.0,17.0,2,52419,52419,0.0
16.0,2.0,3,63207,63207,0.0
2.0,12.0,1,203,203,0.0
17.0,17.0,1,512,512,0.0
15.0,1.0,3,100080,100080,1.0
1.0,14.0,1,883,883,0.0
13.0,3.0,3,34537,34537,0.0
1.0,17.0,1,81,81,0.0
0.0,6.0,2,62900,62900,0.0
15.0,12.0,1,147,147,0.0
11.0,16.0,1,130869,130869,1.0
13.0,3.0,3,108797,108797,1.0
13.0,16.0,3,111767,111767,1.0
11.0,13.0,3,14388,14388,1.0
13.0,18.0,1,173,173,0.0
3.0,8.0,2,90917,90917,0.0
16.0,13.0,3,45213,45213,0.0
16.0,2.0,3,130573,130573,0.0
2.0,16.0,1,127052,127052,1.0
14.0,14.0,2,35727,35727,0.0
16.0,1.0,3,71175,71175,1.0
12.0,17.0,2,107621,107621,1.0
13.0,3.0,3,66200,66200,0.0
16.0,1.0,3,24961,24961,1.0
17.0,14.0,2,10203,10203,1.0
13.0,2.0,1,97317,97317,1.0
13.0,10.0,3,52443,52443,0.0
16.0,14.0,3,63340,63340,0.0
15.0,18.0,1,5876,5876,1.0
11.0,7.0,2,21698,21698,0.0
16.0,14.0,2,105818,105818,1.0
13.0,17.0,3,14870,14870,1.0
1.0,12.0,1,999,999,0.0
13.0,17.0,2,105916,105916,1.0
5.0,13.0,2,119148,119148,0.0
10.0,17.0,2,114761,114761,0.0
15.0,14.0,1,253,253,0.0
15.0,0.0,1,131235,131235,1.0
11.0,1.0,3,24113,24113,1.0
6.0,0.0,2,93270,93270,0.0
15.0,14.0,1,808,808,0.0
15.0,9.0,3,57497,57497,1.0
13.0,2.0,3,74952,74952,0.0
13.0,16.0,1,131848,131848,1.0
16.0,15.0,3,108343,108343,0.0
17.0,17.0,2,87568,87568,0.0
16.0,13.0,3,72245,72245,0.0
2.0,14.0,1,431,431,0.0
13.0,3.0,1,281,281,0.0
3.0,14.0,1,83929,83929,1.0
13.0,3.0,3,129973,129973,1.0
17.0,9.0,1,723,723,0.0
1.0,3.0,2,108236,108236,1.0
16.0,10.0,3,117087,117087,0.0
11.0,1.0,3,61623,61623,0.0
14.0,14.0,2,16617,16617,1.0
1.0,3.0,2,200249,200249,1.0
3.0,8.0,2,144014,144014,1.0
1.0,12.0,1,256,256,0.0
15.0,6.0,2,204430,204430,1.0
16.0,14.0,3,117231,117231,0.0
17.0,16.0,1,479,479,0.0
11.0,18.0,1,851,851,0.0
15.0,3.0,3,87045,87045,0.0
7.0,14.0,2,127277,127277,0.0
1.0,18.0,2,12654,12654,0.0
11.0,10.0,2,128908,128908,0.0
16.0,14.0,3,9303,9303,1.0
16.0,14.0,1,705,705,0.0
6.0,12.0,2,65349,65349,1.0
3.0,7.0,2,104391,104391,0.0
6.0,0.0,2,196634,196634,0.0
15.0,12.0,3,23612,23612,0.0
8.0,12.0,2,105680,105680,0.0
11.0,16.0,1,488,488,0.0
15.0,0.0,3,100146,100146,0.0
11.0,2.0,3,80016,80016,1.0
11.0,16.0,1,100352,100352,1.0
12.0,16.0,1,390,390,0.0
1.0,14.0,2,70877,70877,0.0
13.0,12.0,3,52475,52475,0.0
11.0,1.0,3,7806,7806,1.0
16.0,14.0,2,215986,215986,1.0
15.0,12.0,3,37425,37425,0.0
15.0,2.0,1,114883,114883,1.0
7.0,18.0,1,802,802,0.0
1.0,13.0,1,45820,45820,1.0
5.0,12.0,2,35415,35415,0.0
16.0,1.0,3,61996,61996,1.0
16.0,1.0,3,52646,52646,1.0
14.0,17.0,2,21105,21105,0.0
16.0,16.0,1,254,254,0.0
3.0,17.0,1,345,345,0.0
16.0,10.0,3,22434,22434,0.0
3.0,14.0,1,941,941,0.0
11.0,0.0,3,34398,34398,0.0
15.0,1.0,3,100080,100080,1.0
16.0,1.0,3,79661,79661,1.0
15.0,10.0,1,20,20,0.0
13.0,3.0,2,13619,13619,0.0
15.0,0.0,3,32879,32879,0.0
15.0,3.0,2,103603,103603,0.0
13.0,3.0,1,274,274,0.0
6.0,12.0,2,94780,94780,1.0
0.0,4.0,2,76801,76801,1.0
13.0,3.0,3,12051,12051,1.0
13.0,12.0,3,75198,75198,0.0
13.0,10.0,1,320,320,0.0
15.0,1.0,3,118776,118776,1.0
5.0,18.0,1,77891,77891,1.0
11.0,2.0,1,66,66,0.0
13.0,18.0,3,134708,134708,1.0
16.0,11.0,3,41394,41394,1.0
16.0,1.0,3,61996,61996,1.0
16.0,4.0,3,169,169,1.0
10.0,16.0,1,654,654,0.0
15.0,5.0,2,62546,62546,0.0
15.0,12.0,3,132077,132077,0.0
15.0,9.0,3,85583,85583,1.0
13.0,18.0,3,79011,79011,1.0
16.0,10.0,3,90275,90275,0.0
0.0,16.0,1,131321,131321,1.0
13.0,3.0,1,63439,63439,1.0
11.0,6.0,2,31073,31073,1.0
4.0,12.0,2,15122,15122,1.0
11.0,13.0,3,70773,70773,0.0
7.0,18.0,1,999,999,0.0
16.0,2.0,3,117233,117233,0.0
11.0,8.0,2,194040,194040,0.0
11.0,13.0,1,291,291,0.0
7.0,18.0,1,733,733,0.0
15.0,14.0,1,129333,129333,1.0
4.0,17.0,2,95567,95567,1.0
16.0,18.0,1,273,273,0.0
11.0,4.0,2,11001,11001,0.0
13.0,16.0,1,935,935,0.0
13.0,18.0,3,106386,106386,1.0
13.0,12.0,3,120342,120342,0.0
16.0,1.0,3,43326,43326,1.0
13.0,18.0,1,271,271,0.0
15.0,1.0,3,44980,44980,1.0
17.0,12.0,1,881,881,0.0
13.0,16.0,1,955,955,0.0
16.0,10.0,3,8960,8960,1.0
15.0,0.0,1,899,899,0.0
1.0,12.0,2,35068,35068,1.0
11.0,1.0,3,39325,39325,0.0
16.0,4.0,3,84408,84408,1.0
13.0,12.0,3,98558,98558,1.0
12.0,16.0,1,131965,131965,1.0
11.0,6.0,2,26423,26423,1.0
15.0,0.0,1,131848,131848,1.0
16.0,4.0,3,129999,129999,1.0
11.0,1.0,1,56993,56993,1.0
16.0,10.0,3,22688,22688,0.0
10.0,14.0,2,126177,126177,1.0
16.0,10.0,3,8960,8960,1.0
15.0,14.0,1,131877,131877,1.0
13.0,3.0,3,25796,25796,0.0
5.0,16.0,2,53737,53737,1.0
10.0,16.0,1,77973,77973,1.0
11.0,2.0,3,129053,129053,0.0
11.0,13.0,3,8480,8480,1.0
3.0,1.0,2,37685,37685,0.0
15.0,12.0,3,104738,104738,0.0
10.0,16.0,1,43746,43746,1.0
0.0,3.0,2,117483,117483,1.0
1.0,12.0,1,566,566,0.0
6.0,13.0,2,92507,92507,1.0
13.0,10.0,1,779,779,0.0
11.0,10.0,3,79799,79799,1.0
15.0,2.0,1,742,742,0.0
13.0,16.0,3,122650,122650,1.0
13.0,18.0,3,70196,70196,1.0
13.0,18.0,3,66211,66211,0.0
16.0,12.0,2,93802,93802,1.0
12.0,0.0,2,51846,51846,0.0
12.0,5.0,2,29482,29482,1.0
15.0,0.0,1,131263,131263,1.0
16.0,10.0,3,117399,117399,0.0
10.0,12.0,2,60009,60009,0.0
13.0,10.0,3,116271,116271,1.0
12.0,17.0,1,537,537,0.0
15.0,0.0,3,73469,73469,0.0
6.0,13.0,2,11404,11404,1.0
17.0,9.0,1,147,147,0.0
16.0,13.0,3,99213,99213,0.0
5.0,18.0,1,930,930,0.0
5.0,1.0,1,844,844,0.0
13.0,1.0,1,344,344,0.0
15.0,10.0,1,92476,92476,1.0
13.0,12.0,3,129973,129973,1.0
5.0,12.0,2,93208,93208,1.0
9.0,18.0,1,763,763,0.0
15.0,1.0,3,26109,26109,1.0
15.0,0.0,3,86699,86699,0.0
13.0,17.0,2,20456,20456,1.0
16.0,10.0,3,76799,76799,0.0
16.0,4.0,3,28562,28562,1.0
13.0,18.0,3,92930,92930,0.0
13.0,1.0,1,24334,24334,1.0
6.0,16.0,2,103286,103286,1.0
13.0,1.0,2,41592,41592,1.0
7.0,14.0,2,42837,42837,1.0
13.0,15.0,2,25749,25749,1.0
13.0,17.0,3,66002,66002,0.0
13.0,12.0,3,79438,79438,0.0
16.0,14.0,3,9318,9318,1.0
11.0,2.0,1,173,173,0.0
15.0,9.0,3,122882,122882,1.0
11.0,1.0,1,86926,86926,1.0
11.0,7.0,2,12590,12590,0.0
1.0,12.0,1,105,105,0.0
10.0,17.0,2,259060,259060,0.0
13.0,2.0,1,470,470,0.0
16.0,15.0,3,27315,27315,0.0
15.0,17.0,2,96124,96124,1.0
0.0,6.0,2,91614,91614,0.0
15.0,14.0,1,765,765,0.0
16.0,4.0,3,119352,119352,1.0
1.0,15.0,1,549,549,0.0
3.0,18.0,2,116946,116946,1.0
15.0,3.0,3,114002,114002,0.0
11.0,2.0,3,134681,134681,1.0
7.0,18.0,1,675,675,0.0
0.0,17.0,2,125744,125744,1.0
16.0,14.0,1,294,294,0.0
11.0,2.0,3,16653,16653,0.0
1.0,4.0,1,218,218,0.0
13.0,3.0,3,80085,80085,1.0
3.0,14.0,1,623,623,0.0
13.0,18.0,3,106325,106325,1.0
13.0,3.0,3,75198,75198,0.0
13.0,3.0,1,760,760,0.0
3.0,7.0,2,68546,68546,1.0
8.0,12.0,2,59035,59035,0.0
9.0,18.0,1,743,743,0.0
14.0,16.0,1,575,575,0.0
3.0,14.0,1,967,967,0.0
11.0,14.0,1,380,380,0.0
13.0,12.0,3,103734,103734,1.0
16.0,13.0,2,108585,108585,1.0
11.0,13.0,2,98709,98709,1.0
1.0,3.0,2,20986,20986,0.0
3.0,16.0,2,238322,238322,0.0
7.0,18.0,1,617,617,0.0
15.0,0.0,1,312,312,0.0
16.0,10.0,2,21957,21957,0.0
1.0,12.0,2,88376,88376,0.0
17.0,9.0,1,440,440,0.0
0.0,3.0,2,34987,34987,1.0
13.0,17.0,3,23996,23996,1.0
13.0,3.0,3,79765,79765,0.0
16.0,3.0,1,71,71,0.0
11.0,1.0,3,98485,98485,1.0
16.0,0.0,3,134790,134790,1.0
13.0,17.0,1,666,666,0.0
16.0,11.0,3,106636,106636,1.0
13.0,7.0,2,126877,126877,1.0
4.0,0.0,2,80096,80096,0.0
5.0,13.0,2,94779,94779,1.0
15.0,0.0,2,10221,10221,0.0
17.0,3.0,1,597,597,0.0
11.0,0.0,1,47,47,0.0
13.0,10.0,3,108713,108713,1.0
16.0,4.0,3,84408,84408,1.0
10.0,14.0,1,5424,5424,1.0
7.0,14.0,2,47436,47436,1.0
15.0,9.0,3,94972,94972,1.0
10.0,16.0,1,131762,131762,1.0
15.0,12.0,1,574,574,0.0
13.0,7.0,2,22729,22729,0.0
16.0,0.0,2,1,1,1.0
16.0,4.0,3,84408,84408,1.0
0.0,6.0,2,228708,228708,0.0
5.0,0.0,2,9840,9840,0.0
5.0,12.0,2,154543,154543,1.0
11.0,1.0,3,79438,79438,0.0
1.0,12.0,1,66,66,0.0
16.0,1.0,3,79661,79661,1.0
11.0,1.0,3,27340,27340,1.0
3.0,10.0,2,16948,16948,1.0
15.0,1.0,3,91465,91465,1.0
16.0,0.0,3,18203,18203,0.0
11.0,2.0,3,129963,129963,1.0
11.0,7.0,2,71262,71262,0.0
15.0,12.0,3,64295,64295,0.0
3.0,17.0,1,785,785,0.0
11.0,1.0,1,742,742,0.0
3.0,16.0,2,128093,128093,0.0
11.0,2.0,1,320,320,0.0
16.0,1.0,1,541,541,0.0
13.0,1.0,1,380,380,0.0
12.0,6.0,2,45881,45881,0.0
0.0,16.0,1,999,999,0.0
11.0,1.0,3,61726,61726,0.0
15.0,0.0,1,430,430,0.0
16.0,10.0,3,63143,63143,0.0
13.0,17.0,2,85921,85921,1.0
9.0,18.0,1,763,763,0.0
15.0,3.0,1,77970,77970,1.0
11.0,2.0,3,57211,57211,0.0
17.0,1.0,2,134121,134121,0.0
13.0,16.0,1,588,588,0.0
13.0,10.0,2,57579,57579,0.0
11.0,2.0,3,123625,123625,1.0
5.0,1.0,1,560,560,0.0
15.0,5.0,2,31698,31698,0.0
10.0,18.0,2,60806,60806,0.0
2.0,12.0,1,15743,15743,1.0
15.0,6.0,2,67552,67552,1.0
16.0,0.0,3,45201,45201,0.0
13.0,18.0,1,632,632,0.0
11.0,0.0,3,57251,57251,0.0
17.0,3.0,1,40,40,0.0
15.0,12.0,3,50884,50884,0.0
17.0,14.0,2,105386,105386,1.0
16.0,10.0,3,76799,76799,0.0
2.0,1.0,1,403,403,0.0
11.0,2.0,3,129278,129278,0.0
13.0,3.0,3,70196,70196,1.0
11.0,1.0,3,5431,5431,1.0
13.0,10.0,2,31234,31234,1.0
16.0,0.0,3,85676,85676,0.0
3.0,14.0,1,883,883,0.0
15.0,3.0,1,466,466,0.0
10.0,14.0,1,300,300,0.0
2.0,13.0,2,203016,203016,1.0
13.0,17.0,2,91364,91364,0.0
11.0,2.0,3,128677,128677,1.0
13.0,12.0,3,79040,79040,1.0
6.0,12.0,2,1345,1345,0.0
6.0,12.0,2,69465,69465,1.0
7.0,14.0,2,85212,85212,0.0
16.0,4.0,3,56610,56610,1.0
13.0,18.0,3,122924,122924,1.0
13.0,17.0,1,349,349,0.0
13.0,16.0,1,887,887,0.0
13.0,3.0,3,61366,61366,1.0
15.0,2.0,1,23040,23040,1.0
12.0,15.0,2,128801,128801,1.0
3.0,17.0,1,129794,129794,1.0
10.0,16.0,1,107,107,0.0
15.0,2.0,1,684,684,0.0
16.0,11.0,3,106636,106636,1.0
11.0,1.0,3,61623,61623,0.0
13.0,16.0,1,525,525,0.0
0.0,6.0,2,62900,62900,0.0
12.0,16.0,1,956,956,0.0
16.0,13.0,3,31717,31717,0.0
11.0,2.0,2,128905,128905,0.0
5.0,16.0,2,39885,39885,0.0
1.0,12.0,1,947,947,0.0
16.0,15.0,3,121806,121806,0.0
15.0,14.0,1,131907,131907,1.0
16.0,10.0,3,49495,49495,0.0
11.0,1.0,3,57240,57240,1.0
17.0,15.0,1,323,323,0.0
13.0,18.0,3,95538,95538,1.0
16.0,2.0,3,130857,130857,0.0
11.0,2.0,3,5472,5472,1.0
15.0,0.0,1,5915,5915,1.0
11.0,1.0,3,78944,78944,1.0
11.0,1.0,3,15246,15246,1.0
15.0,1.0,3,91468,91468,1.0
2.0,17.0,2,109908,109908,1.0
12.0,2.0,2,36697,36697,1.0
15.0,2.0,1,966,966,0.0
13.0,12.0,3,5354,5354,1.0
10.0,16.0,1,130812,130812,1.0
15.0,0.0,1,131409,131409,1.0
16.0,1.0,3,95620,95620,1.0
13.0,2.0,3,52393,52393,0.0
16.0,14.0,3,36183,36183,0.0
7.0,3.0,2,111818,111818,0.0
8.0,12.0,2,97911,97911,0.0
17.0,9.0,1,518,518,0.0
13.0,18.0,1,82838,82838,1.0
6.0,12.0,2,25126,25126,1.0
10.0,17.0,2,259060,259060,0.0
10.0,16.0,1,107,107,0.0
1.0,12.0,1,37996,37996,1.0
16.0,10.0,2,17960,17960,1.0
2.0,16.0,1,999,999,0.0
0.0,3.0,2,87222,87222,0.0
14.0,14.0,2,32246,32246,1.0
13.0,12.0,3,33461,33461,1.0
11.0,2.0,3,52768,52768,0.0
12.0,2.0,2,18280,18280,1.0
10.0,3.0,2,29759,29759,0.0
16.0,15.0,3,135004,135004,0.0
13.0,1.0,2,25247,25247,1.0
5.0,13.0,2,50208,50208,1.0
15.0,0.0,3,113885,113885,0.0
16.0,4.0,3,169,169,1.0
15.0,9.0,3,961,961,1.0
15.0,3.0,1,378,378,0.0
9.0,18.0,1,714,714,0.0
16.0,10.0,3,134936,134936,1.0
13.0,18.0,1,56,56,0.0
16.0,2.0,3,134981,134981,1.0
1.0,13.0,1,478,478,0.0
3.0,0.0,2,32940,32940,0.0
13.0,16.0,1,134,134,0.0
13.0,1.0,1,129,129,0.0
11.0,10.0,1,349,349,0.0
11.0,1.0,3,61623,61623,0.0
11.0,13.0,3,91595,91595,1.0
13.0,18.0,1,999,999,0.0
16.0,2.0,3,103708,103708,0.0
10.0,16.0,1,129997,129997,1.0
3.0,17.0,1,520,520,0.0
11.0,10.0,1,847,847,0.0
13.0,10.0,3,84154,84154,0.0
1.0,14.0,1,776,776,0.0
15.0,5.0,2,51156,51156,1.0
13.0,3.0,3,92930,92930,0.0
3.0,0.0,2,100393,100393,1.0
7.0,18.0,1,460,460,0.0
15.0,2.0,1,195,195,0.0
10.0,12.0,1,43888,43888,1.0
15.0,3.0,1,458,458,0.0
13.0,3.0,3,98485,98485,1.0
11.0,14.0,1,40,40,0.0
17.0,15.0,1,412,412,0.0
16.0,4.0,3,47318,47318,1.0
14.0,18.0,2,42851,42851,0.0
15.0,0.0,3,73164,73164,0.0
16.0,4.0,3,111400,111400,1.0
17.0,15.0,1,90416,90416,1.0
13.0,2.0,3,42752,42752,1.0
16.0,15.0,3,13867,13867,0.0
0.0,16.0,1,131469,131469,1.0
13.0,12.0,3,47987,47987,0.0
14.0,1.0,1,432,432,0.0
11.0,18.0,1,450,450,0.0
16.0,1.0,3,15655,15655,1.0
15.0,14.0,2,114111,114111,1.0
10.0,3.0,2,131659,131659,1.0
15.0,9.0,3,76357,76357,1.0
3.0,0.0,2,86179,86179,0.0
8.0,12.0,2,116477,116477,0.0
15.0,12.0,3,131920,131920,0.0
13.0,2.0,1,177,177,0.0
11.0,1.0,3,48239,48239,0.0
13.0,18.0,3,49783,49783,1.0
3.0,14.0,1,105,105,0.0
15.0,0.0,3,87004,87004,0.0
11.0,18.0,1,343,343,0.0
3.0,1.0,2,121326,121326,1.0
7.0,18.0,1,460,460,0.0
11.0,4.0,2,87015,87015,1.0
16.0,15.0,3,67753,67753,0.0
1.0,15.0,1,404,404,0.0
8.0,12.0,2,41246,41246,0.0
13.0,17.0,3,61337,61337,1.0
6.0,0.0,2,76746,76746,0.0
2.0,13.0,2,24784,24784,0.0
0.0,3.0,2,53219,53219,0.0
13.0,3.0,3,115837,115837,0.0
4.0,12.0,3,14973,14973,1.0
6.0,12.0,2,53448,53448,0.0
3.0,7.0,2,68646,68646,0.0
15.0,0.0,1,131440,131440,1.0
11.0,18.0,1,412,412,0.0
10.0,17.0,2,66262,66262,0.0
13.0,18.0,3,39111,39111,0.0
0.0,16.0,1,897,897,0.0
13.0,3.0,3,24434,24434,1.0
12.0,0.0,2,110926,110926,1.0
16.0,2.0,3,22504,22504,0.0
12.0,5.0,2,88878,88878,1.0
5.0,12.0,2,9106,9106,1.0
3.0,16.0,1,498,498,0.0
15.0,3.0,3,32753,32753,0.0
12.0,16.0,1,214,214,0.0
16.0,13.0,3,31717,31717,0.0
2.0,14.0,1,451,451,0.0
11.0,2.0,3,115746,115746,0.0
13.0,12.0,3,79040,79040,1.0
15.0,12.0,1,380,380,0.0
10.0,16.0,1,624,624,0.0
13.0,18.0,3,98554,98554,1.0
11.0,1.0,1,658,658,0.0
3.0,18.0,1,577,577,0.0
3.0,18.0,1,734,734,0.0
16.0,0.0,2,42450,42450,0.0
5.0,13.0,2,184368,184368,1.0
17.0,15.0,1,36478,36478,1.0
15.0,3.0,3,100430,100430,0.0
3.0,7.0,2,27285,27285,0.0
16.0,0.0,3,135036,135036,1.0
17.0,12.0,1,441,441,0.0
11.0,6.0,2,25126,25126,1.0
15.0,0.0,3,113850,113850,0.0
11.0,6.0,2,34166,34166,0.0
16.0,4.0,3,103011,103011,1.0
15.0,3.0,3,127488,127488,0.0
16.0,10.0,1,423,423,0.0
15.0,9.0,3,94975,94975,1.0
15.0,1.0,3,91459,91459,1.0
16.0,10.0,3,134994,134994,1.0
16.0,13.0,1,598,598,0.0
13.0,3.0,3,79021,79021,1.0
11.0,1.0,1,550,550,0.0
13.0,3.0,2,129763,129763,1.0
11.0,1.0,3,24495,24495,1.0
11.0,2.0,3,98485,98485,1.0
12.0,16.0,1,594,594,0.0
15.0,14.0,1,925,925,0.0
16.0,13.0,3,72354,72354,0.0
15.0,2.0,2,31694,31694,0.0
0.0,13.0,2,119077,119077,1.0
2.0,12.0,1,731,731,0.0
11.0,1.0,3,97683,97683,0.0
14.0,17.0,2,47570,47570,0.0
13.0,18.0,1,369,369,0.0
15.0,12.0,3,50884,50884,0.0
16.0,0.0,3,134933,134933,1.0
10.0,16.0,1,370,370,0.0
2.0,17.0,2,8125,8125,1.0
15.0,15.0,1,741,741,0.0
17.0,17.0,1,873,873,0.0
17.0,17.0,1,999,999,0.0
3.0,14.0,1,265,265,0.0
16.0,10.0,3,117341,117341,0.0
16.0,2.0,3,22788,22788,0.0
13.0,10.0,3,24278,24278,1.0
9.0,18.0,1,196,196,0.0
10.0,12.0,2,41038,41038,1.0
2.0,12.0,2,30188,30188,0.0
1.0,4.0,1,41,41,0.0
10.0,14.0,2,255382,255382,1.0
14.0,16.0,1,693,693,0.0
15.0,0.0,1,129999,129999,1.0
5.0,12.0,2,34129,34129,0.0
13.0,3.0,1,111620,111620,1.0
11.0,6.0,2,32575,32575,1.0
16.0,18.0,1,2,2,0.0
15.0,9.0,3,122890,122890,1.0
11.0,7.0,2,64769,64769,0.0
17.0,14.0,2,62237,62237,0.0
11.0,16.0,1,430,430,0.0
15.0,10.0,1,214,214,0.0
1.0,4.0,1,6302,6302,1.0
2.0,12.0,2,120043,120043,0.0
17.0,9.0,1,616,616,0.0
10.0,12.0,2,54796,54796,0.0
15.0,10.0,1,684,684,0.0
15.0,17.0,1,39,39,0.0
11.0,7.0,2,50331,50331,0.0
17.0,15.0,1,6030,6030,1.0
13.0,12.0,3,71967,71967,1.0
16.0,13.0,3,85739,85739,0.0
15.0,12.0,3,37425,37425,0.0
17.0,10.0,1,294,294,0.0
11.0,16.0,1,100595,100595,1.0
17.0,3.0,2,129739,129739,1.0
6.0,12.0,2,22497,22497,0.0
7.0,14.0,2,85212,85212,0.0
2.0,3.0,2,139045,139045,1.0
6.0,0.0,2,74838,74838,0.0
11.0,0.0,3,57211,57211,0.0
15.0,1.0,3,129996,129996,1.0
10.0,18.0,1,655,655,0.0
14.0,18.0,2,8014,8014,1.0
10.0,17.0,2,233142,233142,1.0
11.0,16.0,1,68,68,0.0
12.0,2.0,2,70328,70328,1.0
11.0,10.0,2,41038,41038,1.0
1.0,5.0,1,999,999,0.0
16.0,14.0,3,90345,90345,0.0
16.0,10.0,3,134801,134801,1.0
13.0,3.0,1,167,167,0.0
13.0,3.0,1,486,486,0.0
16.0,11.0,3,41378,41378,1.0
12.0,2.0,2,110279,110279,0.0
15.0,5.0,2,59641,59641,1.0
3.0,17.0,1,492,492,0.0
16.0,2.0,3,134886,134886,1.0
10.0,14.0,2,10259,10259,1.0
12.0,15.0,2,61734,61734,1.0
16.0,10.0,3,130648,130648,0.0
16.0,11.0,3,115988,115988,1.0
16.0,0.0,3,72370,72370,0.0
11.0,2.0,3,49566,49566,1.0
3.0,7.0,2,122975,122975,1.0
16.0,15.0,3,67753,67753,0.0
12.0,1.0,1,403,403,0.0
10.0,17.0,1,442,442,0.0
15.0,0.0,1,131263,131263,1.0
16.0,13.0,3,85848,85848,0.0
7.0,3.0,2,122639,122639,0.0
16.0,18.0,1,45870,45870,1.0
7.0,18.0,1,235,235,0.0
13.0,3.0,3,7859,7859,1.0
11.0,6.0,2,121120,121120,0.0
11.0,1.0,3,97351,97351,1.0
16.0,15.0,3,121806,121806,0.0
13.0,12.0,3,34744,34744,0.0
16.0,13.0,3,4661,4661,1.0
16.0,2.0,3,103803,103803,0.0
1.0,2.0,3,33557,33557,1.0
17.0,3.0,1,27145,27145,1.0
17.0,13.0,2,106419,106419,0.0
16.0,1.0,3,71175,71175,1.0
15.0,14.0,2,143138,143138,1.0
17.0,13.0,2,26109,26109,1.0
