dst,src,Protocol,bytecount,label
10.0,16.0,1,36260,0.0
2.0,17.0,2,9192298,1.0
15.0,15.0,1,72618,0.0
17.0,17.0,1,85554,0.0
17.0,17.0,1,97902,0.0
3.0,14.0,1,25970,0.0
16.0,10.0,3,125085506,0.0
16.0,2.0,3,24292008,0.0
13.0,10.0,3,25297676,1.0
9.0,18.0,1,19208,0.0
10.0,12.0,2,2380204,1.0
2.0,12.0,2,1992492,0.0
1.0,4.0,1,4018,0.0
10.0,14.0,2,13790628,1.0
14.0,16.0,1,67914,0.0
15.0,0.0,1,135458958,1.0
5.0,12.0,2,1842966,0.0
13.0,3.0,1,116308040,1.0
11.0,6.0,2,1889350,1.0
16.0,18.0,1,196,0.0
15.0,9.0,3,128051380,1.0
11.0,7.0,2,4275334,0.0
17.0,14.0,2,70602106,0.0
11.0,16.0,1,42140,0.0
15.0,10.0,1,20972,0.0
1.0,4.0,1,6566684,1.0
2.0,12.0,2,6962494,0.0
17.0,9.0,1,60368,0.0
10.0,12.0,2,60415344,0.0
15.0,10.0,1,67032,0.0
15.0,17.0,1,3822,0.0
11.0,7.0,2,2717874,0.0
17.0,15.0,1,6283260,1.0
13.0,12.0,3,74989614,1.0
16.0,13.0,3,91397774,0.0
15.0,12.0,3,39895050,0.0
17.0,10.0,1,28812,0.0
11.0,16.0,1,104819990,1.0
17.0,3.0,2,7524862,1.0
6.0,12.0,2,25976834,0.0
7.0,14.0,2,5624508,0.0
2.0,3.0,2,7508430,1.0
6.0,0.0,2,83409700,0.0
11.0,0.0,3,60986926,0.0
15.0,1.0,3,135455832,1.0
10.0,18.0,1,64190,0.0
14.0,18.0,2,9159020,1.0
10.0,17.0,2,12589668,1.0
11.0,16.0,1,6664,0.0
12.0,2.0,2,4641924,1.0
11.0,10.0,2,2380204,1.0
1.0,5.0,1,97902,0.0
16.0,14.0,3,96307770,0.0
16.0,10.0,3,143697866,1.0
13.0,3.0,1,16366,0.0
13.0,3.0,1,47628,0.0
16.0,11.0,3,43115876,1.0
12.0,2.0,2,121874006,0.0
15.0,5.0,2,3459178,1.0
3.0,17.0,1,48216,0.0
16.0,2.0,3,143788476,1.0
10.0,14.0,2,677178,1.0
12.0,15.0,2,3580572,1.0
16.0,10.0,3,139270768,0.0
16.0,11.0,3,120859496,1.0
16.0,0.0,3,77146420,0.0
11.0,2.0,3,51647772,1.0
3.0,7.0,2,7132550,1.0
16.0,15.0,3,72224698,0.0
12.0,1.0,1,39494,0.0
10.0,17.0,1,43316,0.0
15.0,0.0,1,135583774,1.0
16.0,13.0,3,91513968,0.0
7.0,3.0,2,134336990,0.0
16.0,18.0,1,47796540,1.0
7.0,18.0,1,23030,0.0
13.0,3.0,3,8377694,1.0
11.0,6.0,2,133806656,0.0
11.0,1.0,3,101439742,1.0
16.0,15.0,3,129845196,0.0
13.0,12.0,3,37037104,0.0
16.0,13.0,3,4968626,1.0
16.0,2.0,3,110653998,0.0
1.0,2.0,3,34966394,1.0
17.0,3.0,1,28285090,1.0
17.0,13.0,2,117274910,0.0
16.0,1.0,3,74164350,1.0
15.0,14.0,2,7729452,1.0
17.0,13.0,2,1514322,1.0
9.0,18.0,1,46060,0.0
13.0,18.0,2,7455610,1.0
15.0,0.0,1,43022,0.0
15.0,0.0,3,49142600,0.0
17.0,3.0,2,6779388,1.0
1.0,12.0,1,39031236,1.0
13.0,3.0,1,17934,0.0
11.0,1.0,1,135249516,1.0
15.0,12.0,3,97515548,0.0
4.0,12.0,2,1092096,1.0
1.0,14.0,1,46844,0.0
11.0,0.0,1,18914,0.0
16.0,4.0,2,3444684,0.0
13.0,18.0,2,6356800,1.0
1.0,4.0,1,121370076,1.0
6.0,0.0,2,4571796,0.0
2.0,16.0,2,2092248,0.0
11.0,18.0,1,52981532,1.0
16.0,13.0,3,143906802,1.0
13.0,12.0,3,131947418,1.0
0.0,16.0,1,135623856,1.0
11.0,1.0,1,66934,0.0
10.0,16.0,1,25417506,1.0
15.0,1.0,3,7551374,1.0
15.0,0.0,3,49142600,0.0
13.0,17.0,3,142608414,0.0
5.0,16.0,2,1132880,0.0
11.0,16.0,1,50764,0.0
15.0,0.0,3,135822258,0.0
13.0,17.0,3,124411674,1.0
16.0,15.0,3,292084,0.0
3.0,14.0,1,3038,0.0
0.0,16.0,1,44435048,1.0
13.0,18.0,1,77322,0.0
16.0,13.0,3,48197058,0.0
11.0,17.0,2,1374542,0.0
17.0,3.0,2,1507884,0.0
4.0,17.0,2,18580938,0.0
3.0,2.0,2,146906562,1.0
13.0,12.0,3,51933280,1.0
13.0,18.0,3,82339882,1.0
11.0,2.0,1,26558,0.0
3.0,0.0,2,5372694,0.0
15.0,6.0,2,4038228,0.0
13.0,1.0,2,5944266,1.0
0.0,6.0,2,2801916,0.0
5.0,0.0,2,2084056,0.0
16.0,10.0,1,64092,0.0
11.0,0.0,1,9310,0.0
3.0,18.0,2,44541826,0.0
13.0,18.0,1,69580,0.0
11.0,2.0,3,143838578,1.0
13.0,3.0,1,84966,0.0
5.0,0.0,2,6553590,0.0
3.0,0.0,2,4571796,0.0
3.0,8.0,2,4002232,1.0
13.0,3.0,3,22358284,0.0
12.0,2.0,2,474336,1.0
16.0,11.0,3,135451664,1.0
16.0,13.0,3,134431128,0.0
1.0,14.0,1,87514,0.0
17.0,7.0,1,60368,0.0
3.0,16.0,1,11564,0.0
10.0,16.0,1,68012,0.0
13.0,16.0,3,27031628,0.0
12.0,0.0,2,5241518,0.0
1.0,12.0,1,30870,0.0
12.0,6.0,2,6685848,1.0
11.0,16.0,1,90944,0.0
10.0,16.0,1,38318,0.0
16.0,0.0,2,1559098,0.0
11.0,1.0,3,50112906,1.0
16.0,14.0,1,92610,0.0
13.0,18.0,2,744876,1.0
11.0,2.0,2,86328,0.0
7.0,12.0,2,7017300,1.0
1.0,2.0,1,92416022,1.0
2.0,16.0,1,114648134,1.0
17.0,10.0,1,93002,0.0
14.0,1.0,1,27048,0.0
15.0,14.0,1,135646886,1.0
3.0,18.0,2,2448114,0.0
3.0,16.0,1,30576,0.0
15.0,12.0,3,54242344,0.0
5.0,13.0,2,12745782,1.0
11.0,18.0,2,2394704,0.0
4.0,0.0,2,110031646,0.0
13.0,18.0,2,7524920,1.0
17.0,14.0,2,5413430,1.0
13.0,12.0,3,123145386,0.0
17.0,9.0,1,79478,0.0
13.0,12.0,1,25970,0.0
11.0,0.0,1,4606,0.0
15.0,3.0,1,48804,0.0
15.0,10.0,1,65072,0.0
17.0,10.0,1,46942,0.0
14.0,18.0,1,84378,0.0
17.0,7.0,1,82418,0.0
15.0,0.0,1,62132,0.0
16.0,1.0,3,128468180,1.0
5.0,12.0,2,4093814,1.0
17.0,5.0,1,24990,0.0
11.0,8.0,2,1379124,0.0
16.0,2.0,3,124970378,0.0
12.0,12.0,2,3312378,0.0
13.0,2.0,1,43339906,1.0
15.0,3.0,3,135902208,0.0
11.0,7.0,2,5730534,0.0
16.0,1.0,3,45145692,1.0
10.0,18.0,2,14076282,1.0
1.0,12.0,1,6958,0.0
10.0,14.0,1,135348506,1.0
16.0,10.0,3,125147334,0.0
15.0,14.0,1,49686,0.0
17.0,10.0,1,95844,0.0
13.0,2.0,1,7888982,1.0
11.0,1.0,1,53900,0.0
11.0,7.0,2,9698400,0.0
6.0,12.0,2,4525302,0.0
11.0,13.0,2,6262056,1.0
15.0,1.0,3,85599258,1.0
11.0,10.0,3,99588108,1.0
5.0,0.0,2,9138528,0.0
16.0,2.0,3,81759002,0.0
15.0,9.0,3,40270174,1.0
15.0,0.0,3,77992824,0.0
10.0,17.0,1,84476,0.0
15.0,5.0,2,1937432,0.0
16.0,10.0,1,123383220,1.0
11.0,6.0,2,47618,1.0
11.0,2.0,1,8428,0.0
15.0,1.0,3,7560752,1.0
13.0,3.0,3,73133812,1.0
13.0,17.0,2,3226284,1.0
13.0,12.0,3,34966394,1.0
15.0,9.0,3,50070184,1.0
17.0,16.0,1,13328,0.0
17.0,16.0,1,12348,0.0
13.0,12.0,3,36816442,0.0
16.0,10.0,3,53094262,0.0
13.0,2.0,3,3042364,1.0
13.0,16.0,1,135655902,1.0
16.0,18.0,1,70369386,1.0
13.0,3.0,3,8058960,1.0
16.0,15.0,3,115504298,0.0
0.0,3.0,2,2051190,0.0
11.0,18.0,1,76636,0.0
11.0,4.0,2,105131412,0.0
15.0,13.0,1,41062,0.0
15.0,1.0,3,117265638,1.0
17.0,7.0,1,37436,0.0
15.0,10.0,1,86857994,1.0
17.0,13.0,2,131768446,0.0
15.0,0.0,1,53704,0.0
15.0,5.0,2,3393468,0.0
2.0,12.0,1,73794440,1.0
10.0,17.0,2,7524108,1.0
15.0,3.0,3,106866500,0.0
11.0,4.0,2,3972246,0.0
15.0,12.0,1,30576,0.0
1.0,12.0,1,85211634,1.0
11.0,18.0,1,9370706,1.0
13.0,17.0,1,73402,0.0
17.0,7.0,1,70854,0.0
13.0,12.0,3,41545218,0.0
0.0,6.0,2,139385464,0.0
5.0,16.0,2,3966504,1.0
12.0,12.0,1,23716,0.0
17.0,14.0,2,13327578,1.0
16.0,11.0,3,23268902,1.0
3.0,16.0,1,135536538,1.0
16.0,18.0,2,131823256,0.0
15.0,14.0,1,34594,0.0
4.0,1.0,1,30870,0.0
13.0,10.0,3,112693342,1.0
16.0,14.0,3,110470646,0.0
12.0,17.0,2,107127710,0.0
15.0,10.0,1,252798,0.0
17.0,9.0,1,56546,0.0
1.0,3.0,2,70473888,0.0
14.0,13.0,2,78490812,0.0
3.0,16.0,1,53644244,1.0
16.0,0.0,3,120050788,0.0
11.0,1.0,1,37534,0.0
15.0,3.0,1,14406,0.0
8.0,12.0,2,126282454,0.0
0.0,4.0,2,5397786,1.0
17.0,16.0,2,122042196,0.0
15.0,9.0,3,59911874,1.0
0.0,6.0,2,4090284,0.0
15.0,12.0,3,126365772,0.0
0.0,6.0,2,7431102,0.0
0.0,6.0,2,7429752,0.0
1.0,15.0,1,24206,0.0
1.0,14.0,1,84672,0.0
2.0,12.0,1,135448538,1.0
6.0,12.0,2,3951308,0.0
13.0,16.0,1,87724938,1.0
17.0,5.0,1,108587862,1.0
10.0,17.0,1,64484,0.0
17.0,15.0,1,32634,0.0
1.0,13.0,1,57129734,1.0
13.0,3.0,3,73144232,1.0
9.0,18.0,1,80556,0.0
9.0,18.0,1,48902,0.0
1.0,12.0,2,5973696,1.0
13.0,16.0,1,19012,0.0
13.0,18.0,3,128027414,1.0
9.0,18.0,1,43120,0.0
11.0,2.0,3,143576342,1.0
13.0,18.0,1,96524628,1.0
1.0,12.0,1,31850,0.0
15.0,14.0,1,33407562,1.0
15.0,3.0,3,63906700,0.0
12.0,12.0,2,1948974,1.0
15.0,9.0,3,69706674,1.0
6.0,0.0,2,48737258,0.0
3.0,16.0,1,13328,0.0
15.0,17.0,2,3444684,0.0
13.0,18.0,3,79996904,0.0
7.0,3.0,2,13256838,0.0
11.0,1.0,3,56007640,0.0
5.0,18.0,1,85257482,1.0
11.0,13.0,3,50112906,1.0
17.0,17.0,2,4720968,1.0
11.0,1.0,3,70569200,0.0
2.0,14.0,1,105694228,1.0
13.0,18.0,1,67718,0.0
15.0,14.0,1,100772862,1.0
15.0,1.0,3,104292738,1.0
11.0,2.0,2,13145814,0.0
16.0,15.0,3,86654074,0.0
16.0,0.0,3,143948376,1.0
16.0,4.0,3,39555362,1.0
1.0,4.0,1,118503534,1.0
15.0,10.0,1,26754,0.0
13.0,18.0,3,142530596,0.0
11.0,2.0,3,131984930,1.0
5.0,13.0,2,5622810,1.0
5.0,13.0,2,4796478,0.0
13.0,17.0,1,12544,0.0
11.0,5.0,2,992058,0.0
16.0,11.0,3,72488814,1.0
3.0,0.0,2,113242304,0.0
16.0,1.0,3,114550186,1.0
17.0,12.0,2,50092018,0.0
17.0,10.0,2,3697152,0.0
5.0,13.0,2,14038758,1.0
13.0,18.0,3,70266456,0.0
15.0,12.0,1,74105500,1.0
12.0,1.0,1,18424,0.0
15.0,5.0,2,41252802,0.0
7.0,18.0,1,97902,0.0
15.0,3.0,3,121477096,0.0
3.0,14.0,1,50470,0.0
0.0,16.0,1,72814,0.0
11.0,16.0,1,4704,0.0
13.0,3.0,1,77910,0.0
15.0,17.0,1,96726,0.0
13.0,2.0,1,114585614,1.0
0.0,6.0,2,6164994,0.0
6.0,13.0,2,3963836,1.0
17.0,14.0,1,57232,0.0
15.0,10.0,1,58310,0.0
12.0,5.0,2,5495906,1.0
15.0,15.0,1,119744556,1.0
12.0,16.0,1,97902,0.0
3.0,2.0,2,2174208,0.0
10.0,3.0,2,1156776,0.0
5.0,18.0,1,3920,0.0
17.0,15.0,1,57100558,1.0
15.0,9.0,3,108679558,1.0
10.0,14.0,2,6815070,1.0
13.0,12.0,3,25460228,1.0
3.0,10.0,2,14037084,1.0
14.0,18.0,1,50862,0.0
13.0,2.0,3,89429938,0.0
4.0,0.0,2,1580364,1.0
15.0,3.0,1,22050,0.0
15.0,3.0,3,92839006,0.0
15.0,6.0,2,1534140,0.0
0.0,16.0,1,135524974,1.0
7.0,18.0,1,20188,0.0
17.0,14.0,2,4584426,0.0
16.0,4.0,3,49302230,1.0
15.0,1.0,3,131504568,1.0
15.0,0.0,3,20603648,0.0
15.0,0.0,3,121364100,0.0
13.0,2.0,3,130804344,1.0
6.0,16.0,2,103066836,0.0
10.0,16.0,2,6347646,0.0
13.0,10.0,3,5638262,1.0
5.0,0.0,2,1319004,0.0
13.0,17.0,3,143879086,0.0
11.0,10.0,1,34202,0.0
15.0,12.0,2,7281088,0.0
13.0,17.0,3,143879086,0.0
7.0,14.0,2,1488570,1.0
11.0,5.0,2,119069186,0.0
17.0,10.0,1,70952,0.0
16.0,2.0,3,124768904,0.0
13.0,10.0,1,60074,0.0
3.0,16.0,1,86223872,1.0
15.0,9.0,3,10855556,1.0
16.0,10.0,3,52761670,0.0
13.0,10.0,3,60986926,0.0
12.0,17.0,1,18424,0.0
17.0,17.0,1,81830,0.0
3.0,16.0,1,44982,0.0
17.0,14.0,2,3792736,1.0
9.0,18.0,1,11564,0.0
15.0,3.0,1,98,0.0
12.0,15.0,2,2947806,1.0
17.0,15.0,1,87220,0.0
15.0,0.0,1,28031884,1.0
13.0,10.0,1,1666,0.0
11.0,13.0,3,3515668,1.0
4.0,12.0,2,2022294,0.0
3.0,1.0,2,1286106,0.0
5.0,13.0,2,4682108,1.0
11.0,18.0,1,51842,0.0
16.0,14.0,1,27538,0.0
14.0,1.0,1,14602,0.0
7.0,18.0,1,97902,0.0
17.0,1.0,2,597118,1.0
4.0,0.0,2,11918934,1.0
15.0,3.0,3,135902208,0.0
15.0,3.0,1,36879004,1.0
15.0,2.0,1,15758166,1.0
3.0,7.0,2,1902906,1.0
15.0,0.0,1,15190,0.0
16.0,3.0,1,73108,0.0
16.0,13.0,3,134431128,0.0
9.0,18.0,1,86338,0.0
5.0,16.0,1,88886,0.0
3.0,16.0,1,28714,0.0
11.0,1.0,1,23716,0.0
10.0,16.0,1,97902,0.0
15.0,3.0,1,100140368,1.0
16.0,3.0,1,63504,0.0
15.0,3.0,1,88102,0.0
13.0,1.0,1,64965574,1.0
2.0,14.0,1,37436,0.0
3.0,14.0,1,23128,0.0
10.0,16.0,1,78302,0.0
12.0,2.0,2,5321906,1.0
15.0,1.0,3,56485778,1.0
15.0,10.0,1,44982,0.0
11.0,1.0,3,70569200,0.0
16.0,15.0,3,29107130,0.0
11.0,8.0,2,1035272,1.0
11.0,1.0,3,84926088,0.0
15.0,3.0,2,12358602,0.0
15.0,14.0,1,47726,0.0
15.0,0.0,1,29694,0.0
17.0,13.0,2,102536324,0.0
16.0,11.0,3,135451664,1.0
0.0,16.0,1,6762,0.0
15.0,10.0,1,97608,0.0
4.0,1.0,1,109974764,1.0
5.0,0.0,2,1644246,0.0
5.0,13.0,2,2713176,1.0
15.0,3.0,3,143907868,1.0
15.0,3.0,1,47628,0.0
0.0,5.0,2,4491520,0.0
17.0,15.0,2,6631198,1.0
0.0,6.0,2,5313496,0.0
12.0,14.0,2,5198952,0.0
8.0,3.0,2,11607188,1.0
16.0,2.0,3,67378662,0.0
10.0,18.0,1,54684,0.0
17.0,14.0,1,56252,0.0
15.0,0.0,1,13426,0.0
17.0,5.0,1,21168,0.0
16.0,3.0,1,53802,0.0
15.0,1.0,3,75972220,1.0
15.0,13.0,1,96530,0.0
10.0,16.0,1,90846,0.0
17.0,15.0,1,90160,0.0
10.0,18.0,1,51842,0.0
17.0,7.0,1,48902,0.0
10.0,16.0,1,36260,0.0
3.0,16.0,1,14308,0.0
2.0,12.0,1,82124,0.0
15.0,10.0,1,73598,0.0
13.0,17.0,3,41574000,0.0
16.0,0.0,3,134474834,0.0
11.0,2.0,2,30989230,0.0
11.0,2.0,3,107932444,1.0
13.0,18.0,3,47755902,1.0
13.0,15.0,2,12380094,1.0
15.0,3.0,3,92598090,0.0
0.0,16.0,1,80262,0.0
1.0,12.0,1,15092,0.0
15.0,12.0,1,1960,0.0
10.0,14.0,1,97706,0.0
15.0,15.0,1,15386,0.0
1.0,12.0,2,872320,0.0
13.0,18.0,1,36162,0.0
8.0,12.0,2,2968056,0.0
15.0,1.0,3,135455832,1.0
15.0,3.0,3,121526132,0.0
15.0,12.0,3,68828422,0.0
16.0,1.0,3,6626078,1.0
3.0,16.0,1,47631904,1.0
16.0,15.0,3,129845196,0.0
15.0,14.0,1,90650,0.0
11.0,14.0,1,43218,0.0
2.0,13.0,2,3464920,1.0
13.0,17.0,3,90828014,1.0
16.0,14.0,1,61936,0.0
13.0,18.0,1,5959198,1.0
15.0,17.0,1,83202,0.0
15.0,1.0,3,95306530,1.0
16.0,11.0,3,111114712,1.0
16.0,1.0,3,114550186,1.0
11.0,1.0,1,17444,0.0
1.0,14.0,2,2399058,1.0
15.0,9.0,3,1009698,1.0
16.0,10.0,3,110388564,0.0
1.0,12.0,1,83594,0.0
13.0,10.0,1,39984,0.0
11.0,10.0,3,31365984,0.0
0.0,6.0,2,4037206,0.0
15.0,12.0,1,33418,0.0
17.0,7.0,1,92904,0.0
6.0,0.0,2,5765316,0.0
13.0,18.0,2,7393666,1.0
16.0,2.0,3,53107054,0.0
3.0,10.0,2,1786644,0.0
13.0,18.0,3,12690730,1.0
15.0,12.0,3,10854012,1.0
3.0,16.0,1,7742,0.0
13.0,17.0,3,113632402,0.0
12.0,6.0,2,7344324,1.0
15.0,2.0,1,75362,0.0
10.0,18.0,1,48902,0.0
8.0,12.0,2,1875140,0.0
11.0,13.0,2,3002950,1.0
14.0,16.0,1,80360,0.0
2.0,12.0,1,105746328,1.0
16.0,2.0,3,143889746,1.0
16.0,0.0,2,4980544,1.0
10.0,17.0,2,4533516,1.0
15.0,12.0,3,111773298,0.0
15.0,18.0,1,29694,0.0
14.0,16.0,1,29694,0.0
14.0,16.0,2,6332202,1.0
3.0,16.0,1,48706,0.0
11.0,1.0,1,66934,0.0
10.0,3.0,2,711504,1.0
12.0,15.0,2,3838146,0.0
2.0,16.0,1,47922,0.0
15.0,12.0,1,76886794,1.0
0.0,16.0,1,146804,0.0
16.0,14.0,3,143913198,1.0
13.0,18.0,3,36880402,0.0
13.0,3.0,3,94585114,0.0
16.0,13.0,2,3350106,1.0
11.0,1.0,3,124491908,1.0
11.0,14.0,1,11564,0.0
11.0,2.0,1,85946,0.0
15.0,9.0,3,1009698,1.0
4.0,17.0,2,843984,0.0
5.0,13.0,2,443664,1.0
4.0,1.0,1,82712,0.0
14.0,1.0,1,53802,0.0
16.0,1.0,3,120677146,1.0
12.0,17.0,2,126641916,0.0
15.0,0.0,1,27832,0.0
11.0,2.0,3,22629048,0.0
12.0,5.0,2,868956,1.0
15.0,9.0,3,79567120,1.0
13.0,12.0,3,47755902,1.0
3.0,14.0,1,35182,0.0
3.0,17.0,1,13622,0.0
16.0,16.0,1,135527816,1.0
13.0,17.0,1,68600,0.0
10.0,16.0,1,73598,0.0
12.0,17.0,2,10280034,1.0
13.0,10.0,1,79184,0.0
16.0,16.0,1,97902,0.0
11.0,2.0,3,80116296,0.0
11.0,1.0,1,39026026,1.0
15.0,0.0,3,135822258,0.0
11.0,1.0,3,83376672,1.0
3.0,10.0,2,15260586,0.0
2.0,12.0,1,29694,0.0
11.0,6.0,2,10159560,1.0
15.0,2.0,1,42765764,1.0
11.0,18.0,1,28812,0.0
0.0,12.0,2,46232786,0.0
16.0,4.0,2,6372270,1.0
10.0,12.0,1,6468,0.0
4.0,1.0,1,40376,0.0
13.0,3.0,3,123116604,0.0
8.0,12.0,2,6136980,0.0
15.0,0.0,1,55566,0.0
16.0,1.0,3,26009362,1.0
10.0,3.0,2,13986594,0.0
16.0,3.0,1,90454,0.0
13.0,18.0,2,915120,1.0
11.0,16.0,1,113962498,1.0
10.0,16.0,1,73696,0.0
3.0,8.0,2,85373336,0.0
13.0,12.0,3,25192434,1.0
6.0,16.0,1,86828,0.0
15.0,1.0,3,7551374,1.0
0.0,16.0,1,18174564,1.0
16.0,1.0,3,135434992,1.0
11.0,1.0,3,12594790,1.0
15.0,1.0,3,110634350,1.0
11.0,2.0,1,4606,0.0
15.0,3.0,3,35155614,0.0
13.0,15.0,2,6813558,1.0
5.0,13.0,2,624544,1.0
5.0,18.0,1,11564,0.0
2.0,16.0,1,67718,0.0
11.0,2.0,1,62916,0.0
16.0,0.0,3,77036622,0.0
7.0,18.0,1,33516,0.0
11.0,2.0,1,1666,0.0
15.0,13.0,2,5241518,0.0
13.0,12.0,3,102680764,1.0
15.0,18.0,1,13426,0.0
13.0,12.0,3,26155376,1.0
3.0,16.0,1,10375194,1.0
10.0,17.0,2,77861280,0.0
17.0,14.0,1,62916,0.0
15.0,13.0,1,87024,0.0
15.0,9.0,3,1009698,1.0
13.0,17.0,2,6252930,1.0
3.0,7.0,2,75348076,0.0
11.0,16.0,1,10486,0.0
14.0,16.0,1,38220,0.0
4.0,12.0,2,31481542,0.0
13.0,1.0,1,41454,0.0
10.0,18.0,1,50862,0.0
15.0,3.0,3,20592988,0.0
2.0,13.0,2,112964228,0.0
17.0,14.0,1,73402,0.0
13.0,18.0,3,36880402,0.0
10.0,12.0,1,18914,0.0
15.0,10.0,1,95648,0.0
17.0,14.0,1,35182,0.0
16.0,0.0,3,77120836,0.0
11.0,2.0,1,58114,0.0
11.0,1.0,3,51422774,0.0
11.0,4.0,2,5551086,0.0
10.0,16.0,2,5593536,0.0
17.0,17.0,1,32438,0.0
11.0,13.0,3,35379026,1.0
7.0,18.0,1,43120,0.0
8.0,3.0,2,2024820,0.0
12.0,15.0,2,7112076,1.0
3.0,0.0,2,69119484,0.0
13.0,12.0,3,116234508,1.0
15.0,9.0,3,40258712,1.0
1.0,12.0,1,82646230,1.0
15.0,9.0,3,128054506,1.0
13.0,12.0,3,90897828,1.0
17.0,10.0,2,564408,1.0
13.0,3.0,3,109137080,0.0
15.0,9.0,3,50067058,1.0
11.0,8.0,2,685422,0.0
3.0,0.0,2,5688210,0.0
15.0,10.0,1,3822,0.0
16.0,11.0,3,82219010,1.0
13.0,18.0,1,56252,0.0
11.0,6.0,2,1992492,0.0
7.0,14.0,2,4120578,1.0
12.0,1.0,1,50960,0.0
16.0,14.0,3,67520440,0.0
13.0,16.0,1,34594,0.0
17.0,14.0,1,27538,0.0
11.0,0.0,3,35379026,1.0
11.0,2.0,3,5678900,1.0
16.0,0.0,3,33603518,0.0
11.0,17.0,2,456408,0.0
16.0,0.0,3,134711486,0.0
16.0,4.0,3,97682290,1.0
8.0,12.0,2,2548422,0.0
1.0,15.0,1,85456,0.0
13.0,1.0,1,16464,0.0
17.0,3.0,2,4400100,0.0
15.0,15.0,1,122379774,1.0
13.0,18.0,3,41608112,0.0
17.0,14.0,1,39984,0.0
15.0,13.0,1,178262,0.0
0.0,16.0,1,104619926,1.0
15.0,9.0,3,69706674,1.0
3.0,14.0,1,14112,0.0
16.0,2.0,3,143788476,1.0
1.0,12.0,1,36652,0.0
13.0,3.0,3,15197962,1.0
7.0,3.0,2,6953202,1.0
15.0,12.0,3,143595530,1.0
13.0,10.0,3,77530010,1.0
13.0,12.0,3,25091360,1.0
1.0,12.0,1,38514,0.0
14.0,1.0,1,15298644,1.0
9.0,18.0,1,60368,0.0
5.0,12.0,2,2054070,0.0
17.0,16.0,1,97706,0.0
2.0,14.0,1,109763238,1.0
17.0,9.0,1,71932,0.0
17.0,14.0,1,72520,0.0
11.0,2.0,3,15746704,1.0
3.0,1.0,2,7130868,1.0
16.0,11.0,3,130594902,1.0
15.0,0.0,1,72123072,1.0
16.0,10.0,2,1747076,0.0
16.0,2.0,3,139392292,0.0
13.0,12.0,3,25199728,1.0
17.0,9.0,1,11564,0.0
17.0,10.0,1,34594,0.0
10.0,17.0,2,2641170,1.0
11.0,1.0,3,25595688,1.0
17.0,15.0,2,5133712,0.0
9.0,18.0,1,84280,0.0
11.0,0.0,1,35378,0.0
13.0,10.0,3,94548870,0.0
15.0,15.0,1,135562312,1.0
11.0,1.0,3,70637424,0.0
15.0,15.0,1,103084018,1.0
11.0,1.0,3,22403056,0.0
16.0,11.0,3,23285574,1.0
9.0,18.0,1,54684,0.0
12.0,2.0,2,5286168,1.0
15.0,5.0,1,91728,0.0
10.0,18.0,1,23030,0.0
11.0,1.0,3,83376672,1.0
16.0,14.0,1,57232,0.0
15.0,0.0,1,135629736,1.0
15.0,0.0,3,135822258,0.0
2.0,12.0,1,10290,0.0
12.0,1.0,1,87514,0.0
1.0,12.0,1,35672,0.0
13.0,18.0,1,88886,0.0
13.0,3.0,3,41421562,0.0
17.0,14.0,2,4558974,1.0
6.0,13.0,2,7345458,1.0
0.0,6.0,2,5762706,0.0
17.0,17.0,2,1473648,0.0
16.0,13.0,3,4852432,1.0
13.0,7.0,2,831256,0.0
0.0,16.0,1,52626,0.0
11.0,10.0,3,46632170,0.0
13.0,10.0,2,2714646,0.0
5.0,12.0,2,3372624,1.0
13.0,15.0,2,2956550,1.0
11.0,1.0,3,54248604,1.0
13.0,12.0,3,109023018,0.0
11.0,1.0,3,25523790,1.0
13.0,12.0,3,41805322,0.0
4.0,17.0,2,82787984,0.0
16.0,3.0,1,33674314,1.0
13.0,17.0,1,37436,0.0
7.0,18.0,1,74774,0.0
11.0,2.0,3,113863724,0.0
1.0,13.0,1,25473774,1.0
15.0,12.0,3,111940660,0.0
6.0,13.0,2,5449848,0.0
15.0,3.0,3,78179374,0.0
15.0,0.0,1,3724,0.0
10.0,17.0,2,495958,1.0
13.0,17.0,3,143879086,0.0
8.0,12.0,2,913094,0.0
15.0,9.0,3,98952488,1.0
11.0,2.0,3,51422774,0.0
15.0,17.0,1,135516448,1.0
2.0,13.0,2,34678196,0.0
13.0,18.0,1,13230,0.0
11.0,8.0,2,6144056,0.0
13.0,18.0,3,13080886,0.0
2.0,13.0,2,3838146,0.0
15.0,0.0,1,109579846,1.0
15.0,15.0,1,135609646,1.0
11.0,2.0,1,5488,0.0
13.0,12.0,3,37106394,0.0
4.0,12.0,2,2058642,1.0
13.0,10.0,3,108746924,0.0
16.0,0.0,3,143686140,1.0
0.0,17.0,2,222816,1.0
7.0,3.0,2,70473888,0.0
3.0,17.0,1,42434,0.0
13.0,18.0,2,16240,1.0
11.0,13.0,2,1367640,0.0
13.0,2.0,3,15339740,1.0
3.0,14.0,1,7448,0.0
15.0,10.0,1,31458,0.0
1.0,2.0,1,22421756,1.0
13.0,12.0,1,81144,0.0
13.0,2.0,1,28812,0.0
13.0,3.0,3,134383614,1.0
17.0,14.0,1,39004,0.0
15.0,10.0,1,84182,0.0
13.0,12.0,3,34946596,1.0
13.0,16.0,1,75050050,1.0
2.0,17.0,2,4068932,1.0
11.0,13.0,2,4071658,1.0
15.0,9.0,3,89180612,1.0
13.0,1.0,1,71148,0.0
