src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount,label
1.0,16.0,3,267,8012,320,312000000,99553722,95541,1.0
4.0,16.0,3,308,9266,330,888000000,107337462,103011,1.0
13.0,17.0,2,451,13535,280,668000000,137350750,124927,0.0
10.0,16.0,3,451,13534,200,397000000,96233150,90275,0.0
10.0,3.0,2,307,9236,231,370000000,4475850,67811,0.0
10.0,3.0,2,470,14122,30,736000000,778842,14423,0.0
7.0,11.0,2,286,8604,214,72000000,3385344,58368,0.0
4.0,16.0,3,0,0,0,843000000,176098,169,1.0
0.0,16.0,3,451,13533,160,559000000,77120836,72346,0.0
2.0,11.0,1,1,30,448,496000000,42924,438,0.0
4.0,16.0,3,268,8040,420,897000000,132745590,127395,1.0
0.0,6.0,2,143,4292,320,551000000,144068864,130092,0.0
18.0,16.0,1,0,29,453,231000000,43414,443,0.0
12.0,13.0,3,314,9426,87,356000000,28488280,27340,1.0
12.0,13.0,3,450,13528,263,978000000,127922132,120002,0.0
16.0,10.0,1,0,29,431,202000000,41160,420,0.0
3.0,15.0,3,451,13542,131,861000000,63665784,59724,0.0
17.0,13.0,3,446,13409,106,677000000,51400388,48218,0.0
14.0,15.0,1,0,29,948,385000000,90650,925,0.0
0.0,11.0,1,0,29,818,585000000,78204,798,0.0
18.0,9.0,1,0,29,811,564000000,77616,792,0.0
18.0,10.0,1,301,9043,257,872000000,80413224,77172,1.0
0.0,11.0,3,443,13311,276,434000000,132744716,124526,0.0
16.0,13.0,3,451,13548,102,762000000,51154142,47987,0.0
1.0,11.0,3,449,13491,174,516000000,84647862,79407,0.0
12.0,13.0,3,448,13443,117,254000000,56250688,52768,0.0
18.0,5.0,1,0,29,181,533000000,17346,177,0.0
11.0,16.0,3,311,9359,400,810000000,130611574,125347,1.0
2.0,12.0,2,436,13108,81,121000000,39524806,34687,0.0
12.0,2.0,2,249,7477,441,700000000,6962262,120039,0.0
6.0,11.0,2,281,8431,262,304000000,4209192,77948,1.0
11.0,16.0,3,154,4645,430,766000000,135434992,129976,1.0
15.0,1.0,1,0,29,442,833000000,42336,432,0.0
18.0,13.0,2,569,17082,380,270000000,12380094,229261,1.0
3.0,15.0,1,297,8924,246,423000000,71925092,69026,1.0
12.0,13.0,3,451,13531,192,772000000,94316482,88477,0.0
1.0,16.0,3,280,8407,260,704000000,83006762,79661,1.0
1.0,12.0,1,0,29,193,59000000,18424,188,0.0
18.0,13.0,3,317,9516,47,170000000,15564354,14937,1.0
15.0,17.0,2,0,0,8,838000000,188400,2854,1.0
13.0,15.0,1,1,30,499,853000000,47726,487,0.0
12.0,10.0,1,1,30,128,318000000,12250,125,0.0
10.0,13.0,3,451,13555,225,861000000,108911088,102168,0.0
16.0,6.0,2,434,13047,81,468000000,40047368,36008,0.0
16.0,14.0,1,0,29,40,901000000,3822,39,0.0
2.0,11.0,2,328,9865,93,150000000,1992492,30188,0.0
6.0,15.0,2,261,7843,323,617000000,5116932,94758,1.0
13.0,11.0,3,440,13212,77,10000000,36824970,34545,0.0
12.0,17.0,1,0,29,781,918000000,74774,763,0.0
0.0,15.0,1,1,30,911,225000000,87122,889,0.0
14.0,2.0,1,299,8980,30,12000000,9545762,9161,1.0
13.0,15.0,1,0,29,1730,215000000,135643946,131877,1.0
1.0,15.0,3,202,6086,353,375000000,110631224,106172,1.0
16.0,3.0,2,228,6859,426,919000000,6468768,119792,0.0
1.0,15.0,3,314,9423,113,387000000,37033722,35541,1.0
17.0,13.0,3,445,13375,236,753000000,113632402,106597,0.0
1.0,11.0,3,323,9701,45,745000000,15584152,14956,1.0
1.0,16.0,3,226,6795,380,759000000,114632504,110012,1.0
14.0,16.0,3,455,13663,110,678000000,53135836,49846,0.0
2.0,11.0,3,191,5741,315,921000000,143653094,134759,0.0
0.0,15.0,1,276,8305,409,876000000,128400450,123225,1.0
0.0,15.0,3,446,13385,70,592000000,34723884,32574,0.0
16.0,10.0,1,0,29,1131,354000000,135586714,131293,1.0
3.0,15.0,1,0,29,210,108000000,19992,204,0.0
18.0,9.0,1,1,30,381,352000000,36456,372,0.0
13.0,2.0,2,184,5523,471,645000000,7526254,129763,1.0
15.0,12.0,2,311,9332,89,603000000,1477872,27368,1.0
1.0,16.0,1,277,8334,60,257000000,16765780,16090,1.0
2.0,11.0,3,0,0,23,179000000,12601186,11821,1.0
12.0,12.0,1,344,10346,58,371000000,20874386,20033,1.0
3.0,13.0,3,307,9211,77,397000000,25192434,24177,1.0
16.0,3.0,1,1,30,411,205000000,39298,401,0.0
5.0,0.0,2,496,14898,287,770000000,9138852,169238,0.0
18.0,13.0,2,0,0,1,221000000,331792,264,1.0
7.0,11.0,2,528,15848,382,272000000,10789578,199807,0.0
2.0,13.0,3,451,13531,95,246000000,46204704,43344,0.0
6.0,0.0,2,228,6841,315,148000000,4809402,89063,0.0
14.0,16.0,3,136,4088,320,801000000,143913198,135003,1.0
10.0,15.0,1,0,29,90,112000000,8526,87,0.0
16.0,14.0,1,306,9199,199,719000000,63631814,61067,1.0
14.0,11.0,1,298,8944,61,166000000,18936266,18173,1.0
12.0,5.0,2,326,9806,273,297000000,5788452,87700,0.0
14.0,2.0,1,1,30,591,924000000,56644,578,0.0
12.0,1.0,1,1,30,703,101000000,67424,688,0.0
2.0,16.0,3,449,13475,200,647000000,96224622,90267,0.0
9.0,15.0,3,307,9239,63,430000000,20490930,19665,1.0
18.0,10.0,1,0,29,811,868000000,77616,792,0.0
0.0,15.0,1,290,8726,129,141000000,35126862,33711,1.0
10.0,3.0,2,225,6750,474,662000000,7529966,129827,1.0
16.0,3.0,1,0,29,650,100000000,135522132,130634,1.0
17.0,3.0,1,0,29,673,97000000,64484,658,0.0
14.0,16.0,3,450,13527,200,654000000,96291780,90330,0.0
16.0,13.0,1,0,29,538,353000000,51450,525,0.0
16.0,14.0,1,147,4436,501,165000000,135507922,130489,1.0
14.0,15.0,1,0,29,229,776000000,21854,223,0.0
12.0,13.0,3,294,8825,256,386000000,82171078,78859,1.0
11.0,16.0,3,308,9269,280,798000000,91893980,88190,1.0
3.0,13.0,3,451,13531,192,735000000,94322878,88483,0.0
16.0,2.0,1,0,3,1050,246000000,97902,999,0.0
6.0,12.0,2,302,9083,177,455000000,2718954,50351,1.0
9.0,15.0,3,313,9405,153,436000000,50067058,48049,1.0
13.0,11.0,3,453,13601,95,671000000,45915818,43073,0.0
0.0,3.0,2,448,13451,221,315000000,108344340,98338,0.0
13.0,6.0,2,255,7672,383,147000000,6411320,110540,1.0
3.0,13.0,2,277,8330,332,894000000,5576700,96150,1.0
13.0,16.0,2,543,16306,436,566000000,13483584,249696,1.0
2.0,13.0,1,281,8455,331,616000000,100401910,96355,1.0
10.0,17.0,1,1,30,181,462000000,17346,177,0.0
2.0,15.0,1,1,30,581,196000000,55566,567,0.0
3.0,13.0,1,337,10116,358,407000000,126956238,121839,1.0
16.0,11.0,1,0,29,651,216000000,62230,635,0.0
13.0,2.0,2,252,7585,65,564000000,1060240,18280,1.0
12.0,15.0,3,453,13616,111,307000000,54119754,50769,0.0
6.0,0.0,2,460,13822,377,784000000,11528136,213484,0.0
0.0,16.0,3,451,13531,279,759000000,134474834,126149,0.0
17.0,13.0,2,599,17992,199,26000000,6510078,120557,1.0
12.0,1.0,1,0,29,993,283000000,95060,970,0.0
16.0,13.0,3,235,7070,406,962000000,124411674,119397,1.0
14.0,10.0,2,440,13206,174,367000000,85267406,75443,0.0
8.0,3.0,2,309,9271,253,426000000,4550738,78461,1.0
10.0,3.0,2,589,17678,61,11000000,1734912,32128,1.0
13.0,11.0,3,0,0,7,321000000,3515668,3298,1.0
14.0,2.0,1,304,9121,109,532000000,33744128,32384,1.0
1.0,11.0,3,448,13457,255,888000000,123256250,115625,0.0
0.0,3.0,2,439,13188,121,298000000,59222006,53219,0.0
12.0,13.0,3,451,13536,185,255000000,89429938,83893,0.0
0.0,5.0,2,454,13636,150,412000000,73224526,66587,0.0
3.0,13.0,3,310,9301,317,436000000,93140212,89386,1.0
9.0,15.0,3,311,9335,333,436000000,108679558,104299,1.0
1.0,13.0,1,1,30,943,166000000,90454,923,0.0
1.0,15.0,3,308,9245,263,346000000,85599258,82149,1.0
16.0,0.0,1,0,29,681,257000000,65072,664,0.0
12.0,8.0,2,444,13348,242,327000000,115608190,102987,0.0
15.0,13.0,2,449,13498,204,380000000,100009922,88941,0.0
1.0,11.0,3,450,13527,145,332000000,70413564,66054,0.0
1.0,13.0,1,1,30,592,954000000,56742,579,0.0
3.0,13.0,1,0,29,358,351000000,34202,349,0.0
1.0,15.0,3,310,9314,233,367000000,75972220,72910,1.0
9.0,15.0,3,315,9452,243,474000000,79567120,76360,1.0
3.0,13.0,3,451,13554,177,218000000,85137156,79866,0.0
1.0,15.0,3,212,6364,383,356000000,117256260,112530,1.0
14.0,3.0,1,1,30,468,350000000,44786,457,0.0
10.0,11.0,1,333,10017,285,337000000,100408162,96361,1.0
3.0,15.0,1,0,29,140,174000000,13328,136,0.0
12.0,13.0,3,447,13421,167,77000000,80161068,75198,0.0
12.0,7.0,2,303,9092,302,295000000,6069012,91946,0.0
1.0,16.0,3,0,0,20,479000000,6626078,6359,1.0
12.0,4.0,2,328,9851,124,413000000,2672496,40490,0.0
18.0,5.0,1,0,29,61,485000000,5782,59,0.0
13.0,16.0,3,455,13663,160,663000000,77129364,72354,0.0
0.0,15.0,1,1,30,621,199000000,135519388,130606,1.0
16.0,3.0,1,0,29,159,966000000,15190,155,0.0
17.0,10.0,1,0,29,643,140000000,61642,629,0.0
13.0,15.0,1,0,24,1029,970000000,97902,999,0.0
3.0,1.0,2,583,17512,81,130000000,2602692,48198,1.0
12.0,2.0,1,1,30,568,491000000,54390,555,0.0
3.0,15.0,1,0,29,31,239000000,2940,30,0.0
12.0,15.0,3,451,13532,232,94000000,111773298,104853,0.0
12.0,1.0,1,0,29,823,160000000,78890,805,0.0
14.0,3.0,1,0,29,628,501000000,60074,613,0.0
14.0,3.0,1,290,8728,406,792000000,135107804,129662,1.0
13.0,2.0,2,323,9700,156,136000000,2998392,45424,0.0
15.0,16.0,3,453,13593,30,777000000,14782222,13867,0.0
12.0,13.0,1,326,9791,77,872000000,25731148,24694,1.0
9.0,17.0,1,0,29,361,423000000,34496,352,0.0
14.0,16.0,2,448,13465,278,704000000,136216652,124010,0.0
13.0,16.0,3,449,13474,220,244000000,105761058,99213,0.0
9.0,17.0,1,1,30,621,707000000,59486,607,0.0
15.0,12.0,2,569,17098,80,538000000,2496852,46238,1.0
3.0,15.0,1,285,8571,426,450000000,127566850,122425,1.0
16.0,10.0,1,1,30,171,185000000,16366,167,0.0
16.0,0.0,1,1,30,501,242000000,47922,489,0.0
9.0,17.0,1,0,29,1021,690000000,97804,998,0.0
18.0,13.0,3,451,13555,225,861000000,108911088,102168,0.0
16.0,10.0,1,0,29,940,30000000,89866,917,0.0
13.0,11.0,2,449,13472,244,459000000,119876308,109182,0.0
9.0,17.0,1,0,29,451,485000000,43120,440,0.0
16.0,13.0,1,1,30,678,382000000,64876,662,0.0
16.0,3.0,1,1,30,508,200000000,48608,496,0.0
0.0,15.0,1,0,29,191,103000000,18228,186,0.0
2.0,11.0,3,451,13538,36,411000000,17752098,16653,0.0
16.0,10.0,1,0,29,830,225000000,79380,810,0.0
4.0,11.0,2,305,9164,136,990000000,2483734,42823,1.0
16.0,11.0,1,0,29,678,225000000,64778,661,0.0
15.0,15.0,1,0,29,681,113000000,65072,664,0.0
12.0,2.0,3,288,8660,377,586000000,117152060,112430,1.0
2.0,11.0,1,0,29,288,351000000,27538,281,0.0
16.0,13.0,3,272,8167,406,656000000,119300664,114492,1.0
1.0,15.0,3,287,8621,323,374000000,104289612,100086,1.0
1.0,11.0,1,332,9988,192,650000000,68764706,65993,1.0
10.0,13.0,3,0,0,23,955000000,12670476,11886,1.0
1.0,16.0,3,310,9320,170,297000000,54790444,52582,1.0
14.0,16.0,2,532,15974,289,30000000,9281682,171883,1.0
2.0,16.0,3,137,4124,320,273000000,143788476,134886,1.0
13.0,5.0,2,0,0,16,997000000,342084,5898,1.0
12.0,4.0,2,600,18016,170,437000000,5671674,105031,1.0
18.0,13.0,3,451,13531,193,347000000,94345264,88504,0.0
17.0,10.0,2,586,17584,127,586000000,3904416,72304,1.0
1.0,16.0,3,226,6795,380,364000000,114550186,109933,1.0
12.0,6.0,2,0,0,3,190000000,1527490,1345,0.0
16.0,11.0,1,0,29,841,367000000,80360,820,0.0
16.0,10.0,1,290,8729,348,581000000,105455610,101205,1.0
0.0,3.0,2,318,9548,121,250000000,2487378,37685,0.0
5.0,11.0,2,442,13277,43,175000000,20960902,19171,0.0
3.0,13.0,3,306,9208,196,838000000,63843340,61270,1.0
1.0,14.0,1,0,29,773,221000000,73990,755,0.0
16.0,12.0,1,1,30,259,777000000,24794,253,0.0
1.0,15.0,3,308,9245,263,346000000,85599258,82149,1.0
16.0,12.0,1,0,29,339,767000000,32438,331,0.0
3.0,13.0,3,307,9211,77,397000000,25192434,24177,1.0
14.0,16.0,3,449,13494,140,680000000,67520440,63340,0.0
12.0,10.0,1,1,30,378,477000000,36162,369,0.0
3.0,10.0,2,324,9747,91,257000000,1857186,28137,0.0
14.0,16.0,3,452,13585,260,752000000,124968246,117231,0.0
12.0,15.0,1,231,6948,500,83000000,135507726,130487,1.0
3.0,15.0,3,453,13615,73,326000000,35155614,32979,0.0
16.0,3.0,1,0,29,50,52000000,4704,48,0.0
14.0,2.0,1,289,8693,210,67000000,64250762,61661,1.0
1.0,15.0,3,202,6086,353,353000000,110624972,106166,1.0
0.0,3.0,2,322,9672,80,447000000,1517442,22989,0.0
18.0,7.0,1,0,22,1031,661000000,97902,999,0.0
17.0,10.0,1,1,30,403,95000000,38612,394,0.0
12.0,0.0,1,340,10203,168,362000000,59433596,57038,1.0
1.0,11.0,3,447,13420,114,512000000,55842410,52385,0.0
3.0,15.0,3,451,13542,131,861000000,63665784,59724,0.0
12.0,2.0,2,448,13450,174,524000000,85449062,76623,0.0
18.0,9.0,1,0,29,631,480000000,60368,616,0.0
11.0,16.0,3,311,9336,370,759000000,120842824,115972,1.0
12.0,2.0,1,0,29,498,505000000,47628,486,0.0
12.0,17.0,1,0,29,61,379000000,5782,59,0.0
14.0,7.0,2,403,12099,301,275000000,146105098,131757,0.0
1.0,16.0,3,308,9256,110,486000000,35654114,34217,1.0
15.0,13.0,2,309,9273,134,176000000,2248938,41647,1.0
12.0,10.0,1,337,10131,42,645000000,15592488,14964,1.0
12.0,15.0,3,450,13526,143,113000000,68828422,64567,0.0
10.0,16.0,3,450,13529,140,394000000,67454348,63278,0.0
1.0,11.0,3,289,8683,287,328000000,83436066,80073,1.0
2.0,11.0,3,448,13457,256,712000000,123482242,115837,0.0
14.0,3.0,1,1,30,378,324000000,36162,369,0.0
12.0,13.0,3,317,9516,47,396000000,15594572,14966,1.0
7.0,11.0,2,273,8210,414,445000000,7069678,121891,1.0
1.0,15.0,3,207,6237,413,412000000,123764592,118776,1.0
18.0,7.0,1,0,29,551,594000000,52724,538,0.0
1.0,14.0,1,0,29,353,127000000,33810,345,0.0
3.0,17.0,2,325,9760,144,35000000,3092310,46851,0.0
3.0,13.0,1,0,29,668,540000000,63896,652,0.0
1.0,15.0,3,202,6086,353,353000000,110624972,106166,1.0
4.0,16.0,2,448,13445,188,698000000,92207930,83881,0.0
10.0,15.0,1,0,0,9,898000000,882,9,0.0
1.0,16.0,3,226,6795,380,560000000,114616874,109997,1.0
13.0,16.0,3,449,13478,130,524000000,62517702,58647,0.0
10.0,16.0,3,451,13534,198,828000000,95962386,90021,0.0
0.0,5.0,2,557,16724,209,729000000,6621480,122620,0.0
13.0,11.0,2,304,9141,210,729000000,3787168,65296,1.0
5.0,11.0,2,445,13364,63,186000000,30989230,28063,0.0
3.0,15.0,1,0,29,191,186000000,18130,185,0.0
2.0,11.0,3,11,332,35,83000000,3242772,3042,1.0
8.0,11.0,2,288,8668,83,172000000,1417636,24442,0.0
3.0,13.0,3,312,9376,136,376000000,44547584,42752,1.0
2.0,11.0,3,276,8304,317,524000000,99580814,95567,1.0
14.0,15.0,1,0,29,513,191000000,48706,497,0.0
10.0,15.0,1,1,30,300,113000000,28714,293,0.0
13.0,15.0,1,0,29,279,750000000,26656,272,0.0
12.0,0.0,1,0,29,148,328000000,14112,144,0.0
3.0,15.0,3,451,13542,132,876000000,63857664,59904,0.0
2.0,13.0,3,450,13522,155,252000000,75000562,70357,0.0
17.0,10.0,2,262,7868,333,170000000,5818270,100315,1.0
11.0,16.0,3,314,9432,130,740000000,43115876,41378,1.0
13.0,11.0,3,448,13442,67,325000000,32266754,30269,0.0
14.0,15.0,2,272,8175,281,119000000,4692722,80909,1.0
1.0,11.0,1,0,29,32,867000000,3038,31,0.0
10.0,11.0,3,215,6453,177,325000000,50114990,48095,1.0
15.0,12.0,2,311,9332,89,603000000,1477872,27368,1.0
13.0,11.0,3,202,6077,477,505000000,135151568,129704,1.0
12.0,1.0,1,1,30,813,250000000,77518,791,0.0
12.0,8.0,2,521,15632,241,950000000,7126812,131978,0.0
9.0,15.0,3,313,9405,153,436000000,50067058,48049,1.0
13.0,11.0,3,450,13522,157,138000000,75444018,70773,0.0
11.0,16.0,3,308,9269,280,798000000,91893980,88190,1.0
6.0,12.0,2,207,6237,316,249000000,146192856,129416,1.0
16.0,12.0,1,1,30,1670,209000000,135638262,131819,1.0
17.0,15.0,1,0,29,861,347000000,82320,840,0.0
2.0,15.0,1,1,30,619,979000000,59290,605,0.0
14.0,1.0,2,450,13506,294,372000000,143993542,129199,0.0
11.0,16.0,3,313,9404,190,744000000,62753408,60224,1.0
3.0,8.0,2,0,0,24,31000000,504726,7647,1.0
18.0,10.0,1,0,29,61,424000000,5782,59,0.0
16.0,0.0,1,0,29,1101,348000000,135583872,131264,1.0
1.0,11.0,1,0,29,430,951000000,41160,420,0.0
18.0,3.0,2,0,0,18,705000000,470206,8107,1.0
3.0,15.0,1,0,29,531,187000000,50764,518,0.0
1.0,16.0,3,308,9256,110,292000000,35587426,34153,1.0
6.0,12.0,2,488,14650,414,181000000,12745782,236033,1.0
16.0,2.0,1,0,29,159,939000000,15190,155,0.0
10.0,16.0,3,449,13474,50,387000000,24185408,22688,0.0
15.0,16.0,2,0,0,8,643000000,183876,2786,1.0
0.0,5.0,2,449,13486,280,546000000,136815522,124857,0.0
1.0,11.0,3,448,13466,226,407000000,108746924,102014,0.0
9.0,15.0,3,315,9456,183,424000000,59911874,57497,1.0
14.0,16.0,2,270,8118,371,630000000,6135240,105780,1.0
17.0,10.0,1,244,7337,32,456000000,8526686,8183,1.0
13.0,5.0,2,441,13249,276,181000000,133547688,119148,0.0
16.0,3.0,1,307,9229,188,254000000,56977602,54681,1.0
12.0,15.0,1,298,8944,381,177000000,104961688,101068,1.0
14.0,1.0,1,1,30,313,65000000,29988,306,0.0
3.0,13.0,1,1,30,988,567000000,94766,967,0.0
17.0,13.0,3,448,13457,207,247000000,99482318,93323,0.0
0.0,15.0,1,0,29,309,979000000,29596,302,0.0
1.0,15.0,3,314,9427,83,355000000,27211830,26115,1.0
18.0,13.0,3,451,13533,296,748000000,142608414,133779,0.0
3.0,13.0,1,0,29,598,519000000,57232,584,0.0
16.0,13.0,1,0,29,531,862000000,50862,519,0.0
17.0,12.0,2,0,0,11,18000000,228132,3456,0.0
15.0,12.0,2,334,10042,250,622000000,5443844,82478,0.0
15.0,1.0,1,250,7513,32,473000000,8702784,8352,1.0
16.0,2.0,1,0,29,589,972000000,56350,575,0.0
16.0,10.0,1,0,29,879,973000000,84084,858,0.0
3.0,13.0,3,274,8223,287,522000000,90928046,87263,1.0
9.0,15.0,3,311,9335,333,479000000,108691020,104310,1.0
10.0,16.0,3,448,13463,170,396000000,81805906,76741,0.0
14.0,17.0,2,279,8374,400,353000000,6345918,117517,1.0
9.0,15.0,3,315,9457,33,411000000,10855556,10418,1.0
13.0,1.0,1,0,29,442,846000000,42336,432,0.0
3.0,13.0,3,326,9784,65,564000000,26155376,24536,1.0
13.0,15.0,1,1,30,939,968000000,89866,917,0.0
12.0,13.0,3,310,9322,76,487000000,25460228,24434,1.0
14.0,15.0,1,0,29,851,164000000,81340,830,0.0
12.0,13.0,3,317,9516,47,396000000,15594572,14966,1.0
10.0,11.0,3,270,8120,417,495000000,121154382,116271,1.0
1.0,14.0,1,1,30,72,935000000,6958,71,0.0
1.0,11.0,3,448,13468,176,806000000,84926088,79668,0.0
0.0,16.0,3,448,13463,69,739000000,33603518,31523,0.0
2.0,11.0,3,449,13491,225,940000000,108802356,102066,0.0
14.0,2.0,1,0,29,131,564000000,12544,128,0.0
1.0,3.0,2,402,12084,51,365000000,25011644,20986,0.0
3.0,13.0,3,238,7165,437,427000000,131957838,126639,1.0
18.0,13.0,3,188,5655,315,949000000,143674414,134779,1.0
18.0,13.0,3,445,13375,237,281000000,113740068,106698,0.0
0.0,16.0,3,450,13529,40,713000000,19514196,18306,0.0
17.0,15.0,1,0,29,261,152000000,24892,254,0.0
2.0,11.0,1,326,9791,76,768000000,25423758,24399,1.0
3.0,15.0,1,0,29,651,99000000,62230,635,0.0
18.0,3.0,1,235,7058,437,890000000,134668080,129240,1.0
1.0,16.0,3,264,7947,290,314000000,91205218,87529,1.0
14.0,15.0,1,0,29,1730,220000000,135643946,131877,1.0
0.0,15.0,1,0,29,531,244000000,50764,518,0.0
17.0,13.0,1,1,30,288,172000000,27538,281,0.0
11.0,16.0,3,310,9306,310,801000000,101590832,97496,1.0
4.0,16.0,3,279,8392,360,892000000,116081926,111403,1.0
9.0,15.0,3,313,9405,153,420000000,50058722,48041,1.0
18.0,14.0,1,0,29,431,548000000,41258,421,0.0
13.0,5.0,2,307,9212,114,613000000,1942768,33496,1.0
16.0,2.0,1,0,29,610,5000000,58310,595,0.0
12.0,13.0,3,0,0,13,324000000,8081346,7581,1.0
0.0,11.0,2,0,0,1,333000000,31726,547,1.0
12.0,1.0,1,0,29,298,471000000,28518,291,0.0
3.0,15.0,3,450,13526,193,335000000,92839006,87091,0.0
17.0,3.0,1,1,30,423,209000000,40572,414,0.0
4.0,1.0,1,0,29,433,88000000,41454,423,0.0
10.0,15.0,1,303,9112,141,14000000,42953324,41222,1.0
0.0,16.0,3,451,13538,249,756000000,120050788,112618,0.0
5.0,12.0,2,323,9693,105,841000000,2056536,31158,0.0
2.0,11.0,2,238,7166,410,252000000,6527494,112543,0.0
16.0,0.0,2,251,7538,383,198000000,6114360,105420,0.0
17.0,3.0,1,0,29,243,168000000,23226,237,0.0
12.0,13.0,3,451,13533,296,748000000,142608414,133779,0.0
10.0,16.0,3,0,0,18,814000000,9551360,8960,1.0
13.0,11.0,3,256,7689,147,323000000,43390964,41642,1.0
11.0,16.0,3,311,9359,400,810000000,130611574,125347,1.0
13.0,2.0,2,246,7381,28,53000000,443556,8214,1.0
13.0,1.0,1,293,8800,422,941000000,122548578,117609,1.0
16.0,14.0,2,291,8748,220,475000000,3547422,65693,1.0
0.0,5.0,2,449,13493,40,498000000,19733994,18005,0.0
13.0,6.0,2,598,17940,205,493000000,6488910,120165,1.0
14.0,16.0,3,446,13387,50,674000000,24203530,22705,0.0
13.0,11.0,3,450,13529,137,13000000,65797784,61724,0.0
12.0,4.0,2,301,9058,47,893000000,877076,15122,1.0
18.0,15.0,1,0,29,519,988000000,49686,507,0.0
18.0,13.0,1,0,29,858,412000000,82026,837,0.0
18.0,13.0,2,295,8860,228,16000000,3797280,70320,1.0
10.0,16.0,3,142,4288,320,409000000,143841776,134936,1.0
15.0,16.0,3,453,13593,30,840000000,14792882,13877,0.0
15.0,13.0,2,94,2848,450,751000000,7502184,129348,1.0
12.0,15.0,3,451,13532,261,320000000,126075820,118270,0.0
14.0,3.0,2,279,8382,350,419000000,5570748,103162,1.0
18.0,10.0,1,1,30,731,580000000,69972,714,0.0
6.0,11.0,2,77,2325,323,387000000,6152036,93208,1.0
1.0,11.0,3,451,13532,246,432000000,118555190,111215,0.0
5.0,15.0,2,290,8712,84,269000000,1567050,23737,0.0
18.0,13.0,3,235,7070,407,308000000,124481488,119464,1.0
13.0,2.0,2,275,8268,282,747000000,4675428,86582,1.0
17.0,13.0,1,1,30,271,560000000,25970,265,0.0
12.0,8.0,2,284,8531,228,295000000,3272292,60598,0.0
18.0,7.0,1,0,29,601,510000000,57526,587,0.0
18.0,9.0,1,1,30,861,445000000,82418,841,0.0
3.0,0.0,2,224,6749,443,803000000,7220072,124484,1.0
0.0,15.0,3,446,13385,73,246000000,35086324,32914,0.0
3.0,15.0,1,297,8930,110,39000000,18385114,17741,1.0
1.0,11.0,1,0,29,823,160000000,78890,805,0.0
10.0,17.0,1,0,29,551,588000000,52724,538,0.0
10.0,16.0,2,578,17365,98,351000000,2961360,54840,1.0
16.0,13.0,1,0,29,538,367000000,51450,525,0.0
4.0,1.0,2,276,8292,169,44000000,3188598,48305,1.0
1.0,11.0,3,307,9225,167,408000000,54348636,52158,1.0
4.0,16.0,2,305,9173,33,329000000,675816,11652,0.0
7.0,11.0,2,253,7603,232,319000000,4275334,64769,0.0
1.0,2.0,1,247,7429,82,700000000,22210230,21315,1.0
18.0,5.0,1,301,9043,259,23000000,80533054,77287,1.0
13.0,16.0,1,293,8800,422,780000000,122518360,117580,1.0
1.0,11.0,3,0,0,28,111000000,0,0,1.0
18.0,7.0,1,1,30,911,625000000,87220,890,0.0
9.0,17.0,1,0,29,331,429000000,31654,323,0.0
12.0,17.0,1,0,29,121,551000000,11564,118,0.0
1.0,14.0,1,0,29,83,84000000,7840,80,0.0
0.0,16.0,3,451,13535,99,741000000,48031828,45058,0.0
12.0,15.0,3,451,13532,261,320000000,126075820,118270,0.0
5.0,15.0,2,262,7867,257,282000000,4123440,76360,1.0
13.0,15.0,1,0,29,429,877000000,41062,419,0.0
16.0,0.0,1,246,7390,36,597000000,10084476,9678,1.0
1.0,15.0,3,312,9387,203,344000000,66260780,63590,1.0
14.0,3.0,1,0,29,438,381000000,41846,427,0.0
16.0,3.0,1,246,7401,96,413000000,25836390,24795,1.0
17.0,13.0,1,0,29,88,134000000,8330,85,0.0
13.0,6.0,2,264,7927,253,812000000,4061070,75205,1.0
14.0,16.0,2,281,8442,360,526000000,5898658,101701,1.0
1.0,15.0,3,310,9314,233,367000000,75972220,72910,1.0
13.0,16.0,3,449,13474,220,529000000,105830348,99278,0.0
17.0,13.0,1,1,30,878,394000000,83986,857,0.0
0.0,15.0,1,0,29,981,376000000,93786,957,0.0
14.0,3.0,1,0,29,278,321000000,26558,271,0.0
0.0,15.0,1,0,29,679,885000000,64876,662,0.0
13.0,11.0,3,0,0,7,122000000,3485820,3270,1.0
15.0,16.0,3,451,13536,180,783000000,86654074,81289,0.0
16.0,13.0,1,1,30,808,420000000,77322,789,0.0
16.0,14.0,1,307,9236,289,370000000,92343082,88621,1.0
0.0,5.0,2,298,8956,105,445000000,1887204,32538,0.0
1.0,15.0,3,310,9314,233,345000000,75965968,72904,1.0
7.0,17.0,1,1,30,831,755000000,79576,812,0.0
17.0,4.0,2,303,9098,123,713000000,2269134,39123,0.0
12.0,17.0,2,437,13129,142,246000000,69383078,60787,0.0
12.0,10.0,1,321,9642,137,877000000,45731296,43888,1.0
0.0,3.0,2,327,9834,30,310000000,649572,9840,0.0
4.0,16.0,2,315,9450,79,130000000,1544752,23400,0.0
6.0,12.0,2,266,7994,258,843000000,4005450,74175,1.0
18.0,13.0,1,1,30,118,131000000,11270,115,0.0
