pktrate,pktperflow,Protocol,src,dst,label
0.47730829420970267,0.4771235018238666,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.701095461658842,0.7005211047420532,1.0,1.0,0.7647058823529411,0
0.5101721439749609,0.5098488796248046,1.0,0.05555555555555555,0.6470588235294118,1
0.23004694835680753,0.230745179781136,0.5,0.38888888888888884,0.7647058823529411,1
0.7042253521126761,0.7050026055237103,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.0,0.0,1.0,0.16666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,0
0.702660406885759,0.7021365294424179,0.5,0.38888888888888884,0.1764705882352941,0
0.12206572769953052,0.12344971339239187,1.0,0.05555555555555555,0.6470588235294118,1
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8333333333333333,1.0,0
0.6979655712050078,0.6976550286607608,1.0,0.16666666666666666,0.8823529411764706,0
0.3943661971830986,0.3944762897342366,1.0,0.0,0.8823529411764706,1
0.8904538341158059,0.8901511203751954,0.5,0.7777777777777777,1.0,1
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.7057902973395931,0.7054194893173528,1.0,0.0,0.9411764705882353,0
0.47887323943661975,0.47837415320479415,1.0,0.2222222222222222,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,1
0.702660406885759,0.7023449713392392,1.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0002605523710265763,0.0,0.8888888888888888,0.7647058823529411,0
0.6995305164319249,0.6993746743095363,1.0,1.0,0.7647058823529411,0
0.511737089201878,0.5124544033350703,0.5,0.9444444444444444,0.0,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.058823529411764705,0
0.8779342723004695,0.877019280875456,0.5,0.38888888888888884,0.6470588235294118,0
0.4694835680751174,0.46941115164147995,0.5,0.8333333333333333,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,1.0,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,1.0,0
0.47417840375586856,0.47467430953621675,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.058823529411764705,0
0.45226917057902977,0.4526836894215737,0.0,1.0,0.9411764705882353,1
0.2942097026604069,0.29468473163105785,1.0,0.1111111111111111,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7058823529411764,0
0.4178403755868545,0.4175091193329859,1.0,0.05555555555555555,0.9411764705882353,1
0.48043818466353677,0.48071912454403337,1.0,0.6666666666666666,0.7647058823529411,1
0.7057902973395931,0.7052631578947368,1.0,0.5555555555555556,0.9411764705882353,0
0.431924882629108,0.43225638353309015,1.0,0.6666666666666666,0.7647058823529411,1
0.45539906103286387,0.4560708702449192,0.5,0.9444444444444444,0.11764705882352941,1
0.49139280125195617,0.49124544033350703,1.0,0.05555555555555555,0.8823529411764706,1
0.49295774647887325,0.49385096404377277,1.0,0.2222222222222222,0.9411764705882353,1
0.7042253521126761,0.7050026055237103,1.0,0.5555555555555556,0.6470588235294118,0
0.2942097026604069,0.29468473163105785,1.0,0.9444444444444444,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.5007824726134585,0.5005732152162584,1.0,0.5,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.11764705882352941,0
0.8294209702660407,0.8292339760291818,0.5,0.2222222222222222,0.0,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.8823529411764706,0
0.8998435054773083,0.8993225638353309,0.5,0.6666666666666666,1.0,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.0,0
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.3395931142410016,0.33970818134445024,0.5,0.6666666666666666,0.11764705882352941,0
0.0,0.0014590932777488275,0.0,0.7777777777777777,0.9411764705882353,0
0.4538341158059468,0.45440333507034913,0.5,0.7222222222222222,0.11764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.3943661971830986,0.3944762897342366,1.0,0.0,0.8823529411764706,1
0.0,0.0,1.0,0.6666666666666666,0.7647058823529411,0
0.4131455399061033,0.4129233976029182,0.5,0.6666666666666666,0.4117647058823529,0
0.48200312989045385,0.4830119854090672,1.0,0.611111111111111,0.9411764705882353,1
0.49295774647887325,0.4925482021886399,1.0,0.5,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,1.0,0
0.4241001564945227,0.42485669619593536,0.5,0.7222222222222222,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.7222222222222222,0.058823529411764705,0
0.6870109546165885,0.6865033871808234,0.5,0.6666666666666666,0.058823529411764705,0
0.36932707355242567,0.3702970297029703,1.0,0.5,0.8823529411764706,1
0.49295774647887325,0.49275664408546116,1.0,0.5,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.6470588235294118,0
0.7042253521126761,0.7038561750911934,0.5,0.7222222222222222,0.8235294117647058,0
0.4835680751173709,0.4838978634705576,1.0,0.9444444444444444,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.0,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.11764705882352941,0
0.5007824726134585,0.5005732152162584,1.0,0.5,0.8823529411764706,1
0.5054773082942097,0.5058363731109953,0.5,0.2777777777777778,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,1
0.7042253521126761,0.704794163626889,1.0,0.8333333333333333,0.9411764705882353,0
0.4507042253521127,0.4502866076081292,0.5,0.7777777777777777,1.0,1
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.6470588235294118,0
0.7057902973395931,0.705471599791558,1.0,0.5555555555555556,0.7647058823529411,0
0.6917057902973396,0.6912975508077124,0.5,0.16666666666666666,1.0,0
0.7057902973395931,0.7053673788431475,1.0,0.6666666666666666,0.7647058823529411,0
0.4507042253521127,0.45023449713392394,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0,0.5,0.16666666666666666,0.5882352941176471,1
0.46635367762128327,0.46701406982803545,0.5,0.05555555555555555,0.6470588235294118,0
0.0,0.0,1.0,0.1111111111111111,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.5882352941176471,0
0.41471048513302033,0.4146430432516936,0.5,0.8888888888888888,0.3529411764705882,0
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.7073552425665102,0.7079729025534133,1.0,0.8333333333333333,0.9411764705882353,0
0.6932707355242567,0.6936946326211568,0.5,0.2777777777777778,0.0,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.4428794992175274,0.4434080250130276,0.5,0.3333333333333333,0.8823529411764706,1
0.012519561815336464,0.013705054715997915,0.5,1.0,0.7058823529411764,1
0.0,0.0,0.0,0.16666666666666666,0.7647058823529411,0
0.702660406885759,0.7030745179781136,1.0,0.16666666666666666,0.7647058823529411,0
0.7042253521126761,0.703647733194372,0.5,0.4444444444444444,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.6431924882629109,0.6440333507034914,0.5,0.38888888888888884,0.6470588235294118,0
0.48513302034428796,0.4846795205836373,1.0,0.05555555555555555,0.6470588235294118,1
0.701095461658842,0.7010943199583116,1.0,0.1111111111111111,0.9411764705882353,0
0.5242566510172144,0.5250651380927567,0.0,0.6666666666666666,0.11764705882352941,1
0.4694835680751174,0.4696195935383012,0.5,0.8888888888888888,0.3529411764705882,0
0.45539906103286387,0.45581031787389265,0.5,0.8333333333333333,0.8823529411764706,1
0.48826291079812206,0.48916102136529444,1.0,0.05555555555555555,0.8823529411764706,1
0.7042253521126761,0.7048462741010943,1.0,0.16666666666666666,0.8823529411764706,0
0.7120500782472614,0.7123501823866597,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.48982785602503914,0.4902032308494007,0.5,0.8888888888888888,0.3529411764705882,0
0.48043818466353677,0.48071912454403337,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.8823529411764706,0
0.0,0.0,0.5,0.9444444444444444,0.5882352941176471,1
0.701095461658842,0.7010943199583116,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.4225352112676056,0.4230328295987493,0.5,0.7777777777777777,0.9411764705882353,1
0.38497652582159625,0.38551328817092234,1.0,0.05555555555555555,0.9411764705882353,1
0.701095461658842,0.7017717561229807,0.5,0.2222222222222222,0.6470588235294118,0
0.8857589984350548,0.8848358520062533,0.5,0.7222222222222222,0.0,1
0.6979655712050078,0.6987493486190725,1.0,0.6666666666666666,0.7647058823529411,0
0.701095461658842,0.7010943199583116,0.5,0.1111111111111111,0.6470588235294118,0
0.7057902973395931,0.7051589369463263,1.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,1.0,0
0.458528951486698,0.4590932777488275,0.0,0.8888888888888888,0.1764705882352941,1
0.4100156494522692,0.4109431995831162,1.0,1.0,0.7647058823529411,1
0.38967136150234744,0.38963001563314226,0.5,0.2777777777777778,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.4209702660406886,0.4215216258467952,0.5,0.7777777777777777,0.4117647058823529,1
0.0,0.0015112037519541429,0.0,0.5555555555555556,1.0,0
0.012519561815336464,0.013913496612819177,0.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.2222222222222222,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.9411764705882353,0
0.46791862284820035,0.4675351745700886,0.5,0.5555555555555556,1.0,1
0.4194053208137715,0.42037519541427826,0.5,0.2222222222222222,0.0,1
0.6979655712050078,0.6974986972381448,1.0,0.0,0.8823529411764706,0
0.12206572769953052,0.12344971339239187,1.0,0.5555555555555556,0.6470588235294118,1
0.6932707355242567,0.6934340802501303,1.0,0.5555555555555556,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.11764705882352941,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.6470588235294118,0
0.4491392801251956,0.4498176133402814,0.0,0.7777777777777777,0.11764705882352941,1
0.433489827856025,0.43324648254299114,0.5,0.8888888888888888,0.7647058823529411,1
0.6995305164319249,0.6997915581031787,1.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0,1.0,0.8333333333333333,0.9411764705882353,0
0.0,0.0,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.5882352941176471,1
0.48982785602503914,0.489421573736321,0.5,0.38888888888888884,0.1764705882352941,1
0.0,0.0,1.0,0.7222222222222222,0.9411764705882353,1
0.001564945226917058,0.0030224075039082857,0.0,0.9444444444444444,0.8823529411764706,1
0.48200312989045385,0.48285565398645125,1.0,0.2222222222222222,0.9411764705882353,1
0.5211267605633803,0.5212610734757687,0.5,0.0,0.6470588235294118,0
0.48043818466353677,0.48071912454403337,1.0,0.05555555555555555,0.6470588235294118,1
0.46322378716744916,0.46409588327253776,0.5,0.9444444444444444,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.001564945226917058,0.0030745179781136007,0.0,0.8888888888888888,0.9411764705882353,1
0.0,0.0,0.0,0.8888888888888888,0.5882352941176471,0
0.6588419405320813,0.6590932777488275,0.5,0.8888888888888888,0.29411764705882354,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.1764705882352941,0
0.4241001564945227,0.42371026576341847,0.5,0.5555555555555556,0.1764705882352941,1
0.5211267605633803,0.5216779572694111,0.5,0.3333333333333333,0.8823529411764706,0
0.12206572769953052,0.12344971339239187,1.0,0.0,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.4021909233176839,0.4028660760812923,0.5,0.5555555555555556,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.11764705882352941,0
0.49139280125195617,0.49166232412714955,1.0,0.05555555555555555,0.8823529411764706,1
0.47887323943661975,0.4787389265242314,0.5,0.2222222222222222,0.6470588235294118,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.8823529411764706,0
0.7057902973395931,0.7051589369463263,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0,1.0,0.16666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,1.0,0.5882352941176471,0
0.5211267605633803,0.521313183949974,0.5,0.16666666666666666,0.0,0
0.6979655712050078,0.6987493486190725,1.0,0.6666666666666666,0.7647058823529411,0
0.5367762128325508,0.53637311099531,0.5,0.0,0.23529411764705882,0
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.46009389671361506,0.4598749348619072,1.0,1.0,0.7647058823529411,1
0.9107981220657277,0.9107868681605003,0.5,0.8333333333333333,0.7647058823529411,1
0.3568075117370892,0.3566440854611777,0.0,0.7777777777777777,0.11764705882352941,1
0.5070422535211268,0.5067222511724857,0.0,0.7777777777777777,0.6470588235294118,1
0.4475743348982786,0.4483585200625326,0.5,0.38888888888888884,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,1.0,0
0.4444444444444445,0.44455445544554456,0.5,0.38888888888888884,0.6470588235294118,0
0.701095461658842,0.7005211047420532,1.0,0.6666666666666666,0.7647058823529411,0
0.4444444444444445,0.4440854611776967,0.0,0.8333333333333333,0.058823529411764705,1
0.5101721439749609,0.5101615424700364,0.5,0.9444444444444444,1.0,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.5882352941176471,0
0.4647887323943662,0.465450755601876,0.5,0.16666666666666666,0.0,1
0.4225352112676056,0.4229286086503387,0.0,0.0,0.8823529411764706,1
0.15023474178403756,0.15112037519541427,1.0,0.6666666666666666,0.8823529411764706,1
0.7057902973395931,0.705471599791558,1.0,0.0,0.9411764705882353,0
0.35837245696400627,0.35846795205836374,0.5,0.6666666666666666,0.8823529411764706,0
0.5164319248826291,0.5165190203230849,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0,0.5,0.0,0.1764705882352941,0
0.5211267605633803,0.5208441896821261,0.5,0.4444444444444444,0.1764705882352941,0
0.701095461658842,0.7012506513809276,1.0,0.8888888888888888,0.7647058823529411,0
0.701095461658842,0.7012506513809276,1.0,1.0,0.7647058823529411,0
0.1971830985915493,0.1976029181865555,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.8235294117647058,0
0.24413145539906103,0.24398124022928608,0.5,0.5555555555555556,0.9411764705882353,1
0.0,0.0,0.5,0.16666666666666666,0.0,1
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7058823529411764,0
0.7042253521126761,0.7039082855653986,0.5,0.7777777777777777,0.058823529411764705,0
0.49608763693270735,0.49676915059927046,0.5,0.6666666666666666,0.47058823529411764,0
0.6995305164319249,0.699843668577384,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,1.0,0.6470588235294118,0
0.702660406885759,0.7021365294424179,0.5,0.38888888888888884,0.1764705882352941,0
0.0,0.0,0.5,0.7777777777777777,0.1764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.0,0
0.4694835680751174,0.4691505992704534,0.0,0.8888888888888888,0.0,1
0.4460093896713615,0.44684731631057845,0.5,0.3333333333333333,0.6470588235294118,1
0.018779342723004695,0.019906201146430432,1.0,0.5555555555555556,0.7647058823529411,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.4117647058823529,0
0.701095461658842,0.7010943199583116,1.0,0.1111111111111111,0.9411764705882353,0
0.9483568075117371,0.9482021886399166,0.5,0.5555555555555556,0.9411764705882353,1
0.001564945226917058,0.0030745179781136007,0.0,0.8888888888888888,0.9411764705882353,1
0.46635367762128327,0.46607608129233974,0.0,0.6666666666666666,0.8823529411764706,1
0.0,0.0,0.0,0.8888888888888888,0.0,0
0.0,0.0,0.5,0.7777777777777777,1.0,1
0.48669796557120504,0.48764981761334025,0.5,0.7777777777777777,0.8235294117647058,1
0.4178403755868545,0.4183949973944763,0.0,0.7777777777777777,0.1764705882352941,1
0.701095461658842,0.7017196456487754,1.0,0.0,0.6470588235294118,0
0.727699530516432,0.727618551328817,0.5,0.16666666666666666,0.5882352941176471,0
0.6932707355242567,0.6934340802501303,1.0,0.5555555555555556,0.9411764705882353,0
0.6995305164319249,0.699843668577384,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0,1.0,0.8333333333333333,0.9411764705882353,0
0.702660406885759,0.7031266284523189,0.5,0.0,0.29411764705882354,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.9411764705882353,0
0.5101721439749609,0.5098488796248046,1.0,0.05555555555555555,0.6470588235294118,1
0.0,0.0,1.0,0.6666666666666666,0.8823529411764706,1
0.4413145539906103,0.442313705054716,0.5,0.9444444444444444,0.5882352941176471,1
0.37245696400625977,0.3733715476810839,1.0,0.1111111111111111,0.6470588235294118,1
0.7057902973395931,0.7051068264721209,1.0,0.16666666666666666,0.7647058823529411,0
0.48982785602503914,0.48936946326211567,0.5,0.05555555555555555,0.6470588235294118,0
0.48043818466353677,0.48004168837936423,0.5,0.7222222222222222,0.29411764705882354,1
0.38810641627543035,0.38863991662324127,0.5,0.2777777777777778,0.0,0
0.46009389671361506,0.4611255862428348,1.0,0.16666666666666666,0.7647058823529411,1
0.49139280125195617,0.49166232412714955,1.0,0.05555555555555555,0.8823529411764706,1
0.4491392801251956,0.4498176133402814,0.5,0.05555555555555555,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.11764705882352941,0
0.7057902973395931,0.7063574778530485,1.0,0.6666666666666666,0.7647058823529411,0
