dst,src,Protocol,bytecount,label
0.4117647058823529,0.6666666666666666,0.5,0.9237490358905301,0
0.3529411764705882,0.8888888888888888,0.5,0.0014314066468461932,1
0.9411764705882353,0.0,1.0,0.620009901310289,0
0.9411764705882353,0.05555555555555555,1.0,0.11087291187438268,1
0.1764705882352941,0.5555555555555556,0.5,0.0006114267765289167,1
0.7647058823529411,0.9444444444444444,1.0,0.03875417271010042,1
0.5882352941176471,1.0,0.0,0.0003776711383601879,0
0.8823529411764706,0.8333333333333333,0.5,0.0185025825335411,1
0.0,0.8888888888888888,0.0,0.00030573377867253306,0
0.9411764705882353,1.0,0.5,0.012870316827927834,0
0.8823529411764706,0.0,0.0,0.0005082241244600059,0
0.4117647058823529,0.6666666666666666,0.5,0.006216369335322041,0
0.4117647058823529,0.16666666666666666,0.5,0.03436513737201433,0
1.0,0.5555555555555556,0.0,0.00035835462511072503,0
0.7647058823529411,0.16666666666666666,0.0,0.00012855472610849428,0
0.9411764705882353,0.7222222222222222,1.0,0.13259791293842216,0
0.6470588235294118,0.5555555555555556,1.0,0.317333664328562,0
0.6470588235294118,0.05555555555555555,1.0,0.1741864611197534,1
0.9411764705882353,0.5555555555555556,0.0,0.2898630812644353,1
0.8823529411764706,0.7777777777777777,0.0,0.000622791030629234,0
0.7647058823529411,0.6666666666666666,1.0,0.28280212763305246,0
0.9411764705882353,0.0,1.0,0.620009901310289,0
0.6470588235294118,0.05555555555555555,1.0,0.15196484487025114,0
0.1764705882352941,0.0,0.5,0.9996888695599904,1
0.058823529411764705,0.7777777777777777,0.0,0.0005754988775012387,0
0.7647058823529411,0.5555555555555556,0.5,0.0028209993635338023,1
1.0,0.38888888888888884,0.0,0.0003516937584729792,0
0.7647058823529411,0.9444444444444444,1.0,0.9773816000029688,1
0.9411764705882353,0.7222222222222222,1.0,0.817345388813205,0
0.6470588235294118,0.1111111111111111,0.0,0.0003370398518699384,0
0.9411764705882353,0.0,0.5,0.040110053285437805,0
0.1764705882352941,0.9444444444444444,0.0,0.00022979989900223072,0
0.0,0.16666666666666666,0.5,0.050863016545280075,1
0.5882352941176471,0.6666666666666666,0.0,0.7911672857489086,1
0.6470588235294118,0.5555555555555556,1.0,0.5651579364205598,1
0.29411764705882354,0.7222222222222222,0.5,0.03436999028913612,1
0.7647058823529411,0.16666666666666666,0.0,0.00014121037272021134,0
0.7058823529411764,0.1111111111111111,0.5,0.014429829611904877,1
0.9411764705882353,0.0,1.0,0.23000495853943562,0
0.3529411764705882,0.6666666666666666,0.5,0.043687264916436507,1
0.7647058823529411,0.9444444444444444,1.0,0.10578784315986293,1
0.8823529411764706,0.2777777777777778,0.5,0.027189018715825422,1
0.5882352941176471,0.7222222222222222,0.5,0.011692757168006673,1
0.47058823529411764,0.16666666666666666,0.5,0.7790651707483937,0
0.6470588235294118,0.0,0.5,0.005975898456094034,1
0.8823529411764706,0.2777777777777778,0.5,0.00013718666552679754,1
0.1764705882352941,0.4444444444444444,0.5,0.01180323239895557,1
0.5294117647058824,1.0,0.0,0.0004496084980478427,0
0.0,0.2222222222222222,0.5,0.847153990441602,0
0.1764705882352941,0.4444444444444444,0.5,0.031977257463198606,1
0.8823529411764706,0.3333333333333333,0.5,0.007335544460122553,0
0.1764705882352941,0.9444444444444444,0.0,0.00032704855191331966,0
0.9411764705882353,0.2222222222222222,1.0,0.33509752956476635,1
0.9411764705882353,0.2222222222222222,1.0,0.0011969033603813908,1
0.3529411764705882,0.6666666666666666,0.5,0.014918818784747719,0
1.0,0.38888888888888884,0.0,0.0003323772452235163,0
0.7647058823529411,0.6666666666666666,1.0,0.03924284923001945,1
0.9411764705882353,0.05555555555555555,1.0,0.8206720159225706,1
0.7647058823529411,0.9444444444444444,0.0,5.6617366420839455e-05,0
0.1764705882352941,0.5555555555555556,0.5,0.5959865070416711,0
0.9411764705882353,0.5555555555555556,0.5,0.030954515374986197,1
0.4117647058823529,1.0,0.0,0.0003516937584729792,0
1.0,0.7777777777777777,0.0,0.9205957408434052,1
0.8823529411764706,0.3333333333333333,0.5,0.006202177611302028,0
0.11764705882352941,0.6666666666666666,0.0,0.0003303789852321926,0
0.6470588235294118,0.2777777777777778,0.5,0.033670259452038234,1
0.7647058823529411,0.05555555555555555,0.0,0.0006501005838439918,0
0.6470588235294118,0.8888888888888888,0.5,0.046527689542062836,0
0.8823529411764706,0.16666666666666666,0.0,0.00027176335882002936,0
0.7647058823529411,0.5555555555555556,1.0,0.4606873951839569,1
0.3529411764705882,0.8888888888888888,0.5,0.034079848375838065,1
0.9411764705882353,0.0,1.0,0.13085177354613978,0
0.7647058823529411,1.0,1.0,0.8957440610115809,1
0.7058823529411764,0.3333333333333333,0.5,0.04990801139269192,1
0.9411764705882353,0.7222222222222222,1.0,0.2298020875726974,0
0.5882352941176471,0.7777777777777777,0.5,0.0415450894249213,1
0.29411764705882354,0.7222222222222222,0.5,0.034336087837310535,1
1.0,0.16666666666666666,0.5,0.5623020150847967,0
0.5882352941176471,0.9444444444444444,0.5,0.045866863603571534,1
0.7647058823529411,0.9444444444444444,1.0,0.7876682645360739,1
0.9411764705882353,0.5555555555555556,0.5,0.03280967548244147,1
0.1764705882352941,0.0,0.5,0.05755135585950525,1
0.6470588235294118,0.05555555555555555,1.0,0.811783769074768,1
0.7647058823529411,0.5555555555555556,1.0,0.4472145553910261,0
0.7058823529411764,0.0,0.5,0.004216124677612356,1
1.0,0.38888888888888884,0.0,0.00024778423892414444,0
0.6470588235294118,0.05555555555555555,0.0,1.798433992191371e-05,0
0.5882352941176471,0.9444444444444444,0.5,0.04624507848614705,1
0.9411764705882353,0.7222222222222222,1.0,0.32726709630706463,0
0.8235294117647058,0.8888888888888888,0.0,0.0004949023911845143,0
0.11764705882352941,0.8888888888888888,0.0,0.0002604398855358615,0
0.6470588235294118,0.5555555555555556,1.0,0.9033626787102023,0
0.5882352941176471,0.9444444444444444,0.0,0.11840844545690221,1
0.8823529411764706,0.16666666666666666,1.0,0.9781133845615602,1
1.0,0.5555555555555556,0.0,0.9200504061762491,1
1.0,0.7777777777777777,0.0,0.00032371811859444673,0
0.9411764705882353,0.5555555555555556,1.0,0.9758238407940862,1
0.9411764705882353,0.5555555555555556,0.5,0.010499374551419518,0
1.0,0.7777777777777777,0.5,0.0005589418661445562,1
0.3529411764705882,0.0,0.5,0.067955480018005,0
0.0,0.8888888888888888,0.0,0.0001425425460477605,0
0.1764705882352941,1.0,0.5,0.0020740715285455995,1
0.8823529411764706,0.16666666666666666,0.0,0.2575821018761609,1
0.058823529411764705,0.7777777777777777,0.0,2.7975639878532436e-05,0
0.6470588235294118,0.8888888888888888,0.0,0.00027176335882002936,0
0.5882352941176471,0.16666666666666666,0.5,0.08287660971566786,1
0.6470588235294118,0.05555555555555555,1.0,0.8386251041457085,0
0.4117647058823529,1.0,0.0,0.00022780163901090698,0
1.0,0.7777777777777777,0.0,0.00045360501803049023,0
0.5882352941176471,1.0,0.0,0.0005728345308461403,0
0.47058823529411764,0.6666666666666666,0.5,0.04124987709681533,0
0.0,0.16666666666666666,0.5,0.03346369102463581,1
0.0,0.8888888888888888,0.5,0.24666121680902048,0
0.7647058823529411,0.8888888888888888,1.0,0.6735895727041817,0
0.6470588235294118,1.0,0.0,6.660866637745818e-07,0
0.7647058823529411,0.5555555555555556,1.0,0.5755159510696,0
0.8823529411764706,0.5,1.0,0.006806059936843294,1
0.7647058823529411,0.5555555555555556,0.5,0.06512569918539368,1
0.7058823529411764,0.9444444444444444,0.0,0.000313726818637828,0
0.6470588235294118,0.0,1.0,0.29490565636852734,1
0.6470588235294118,0.0,1.0,0.1535008679041261,0
0.058823529411764705,0.2222222222222222,0.0,0.0004969006511758381,0
0.9411764705882353,0.2222222222222222,1.0,0.7295303038234693,1
0.7647058823529411,0.5555555555555556,0.0,0.0006094692973537424,0
0.9411764705882353,0.5555555555555556,0.5,0.041097655903734764,1
0.6470588235294118,0.8888888888888888,0.0,0.32190326352695253,1
0.5882352941176471,1.0,0.0,0.00037167635838621663,0
0.058823529411764705,0.6666666666666666,0.0,8.992169960956854e-05,0
0.5882352941176471,0.8888888888888888,0.0,0.0002990729120347872,0
0.6470588235294118,0.05555555555555555,1.0,0.7876247921860585,1
0.7647058823529411,0.9444444444444444,1.0,0.16994611263734827,1
0.9411764705882353,0.7777777777777777,1.0,0.16450661784967352,0
0.8823529411764706,0.05555555555555555,1.0,0.3184966924243286,1
0.0,0.8888888888888888,0.0,0.00045493719135803937,0
0.8823529411764706,0.6666666666666666,1.0,0.17191140813561787,0
0.5294117647058824,1.0,0.0,0.0004755858779350514,0
0.9411764705882353,0.1111111111111111,1.0,0.6540197698056146,0
0.7647058823529411,0.8888888888888888,0.0,0.0006108014706812915,0
0.8823529411764706,0.0,1.0,0.1400389301827126,0
0.7647058823529411,0.6666666666666666,1.0,0.6410505187177081,0
0.11764705882352941,0.6666666666666666,0.0,0.0006507666705077664,0
0.5882352941176471,0.9444444444444444,0.5,0.6611695848353871,0
0.9411764705882353,0.7777777777777777,1.0,0.7508471840730903,0
0.7647058823529411,0.9444444444444444,1.0,0.4794130759690463,0
0.8823529411764706,0.7777777777777777,0.0,0.0006034745173797711,0
1.0,0.6666666666666666,0.0,0.0004496084980478427,0
0.058823529411764705,0.7777777777777777,0.0,0.8609205472660466,1
0.7647058823529411,0.9444444444444444,0.0,0.00022580337901958322,0
0.058823529411764705,0.6666666666666666,0.0,0.0002990729120347872,0
0.9411764705882353,0.6666666666666666,0.5,0.6729250493050263,0
0.7647058823529411,0.16666666666666666,0.0,0.000394989391618327,0
1.0,0.5555555555555556,0.0,0.00037167635838621663,0
0.11764705882352941,0.8888888888888888,0.0,0.8183986077646864,1
0.3529411764705882,0.7222222222222222,0.5,0.031027757720790635,1
0.7058823529411764,0.8888888888888888,0.5,0.0423699765867819,1
0.8823529411764706,0.6666666666666666,0.0,0.00039099287163567954,0
0.0,0.8888888888888888,0.0,0.5682340741635301,1
0.8823529411764706,0.05555555555555555,1.0,0.9206665635274515,1
0.8823529411764706,0.0,0.0,0.0006114675573450661,0
0.058823529411764705,0.2777777777777778,0.0,0.00029441030538836514,0
0.8823529411764706,0.6666666666666666,1.0,0.9569495954957643,0
0.6470588235294118,0.05555555555555555,1.0,0.5772258635035362,0
1.0,0.5,0.0,0.00036434940508469623,0
0.6470588235294118,1.0,0.0,0.0001505355860130555,0
0.7647058823529411,1.0,1.0,0.44596834802392,0
0.8823529411764706,0.7222222222222222,0.0,0.9217506399631527,1
1.0,0.38888888888888884,0.0,0.0005342015043472146,0
0.8823529411764706,0.6666666666666666,1.0,0.9558120690036965,0
0.7647058823529411,0.8888888888888888,0.0,0.0003437007185076842,0
0.0,0.16666666666666666,0.5,0.03714717746252002,0
0.5882352941176471,0.9444444444444444,0.5,0.08024208743078017,0
0.9411764705882353,0.611111111111111,1.0,0.36003419661744607,1
0.6470588235294118,1.0,0.0,5.8615626412163196e-05,0
0.8235294117647058,0.7777777777777777,0.5,0.0030364172280406554,1
0.6470588235294118,0.1111111111111111,1.0,0.10797626409689164,1
0.7647058823529411,0.16666666666666666,1.0,0.6733142478207513,0
0.1764705882352941,0.0,0.5,0.020838575650609325,0
0.8823529411764706,0.1111111111111111,0.0,0.0005528519309329029,0
0.0,0.2777777777777778,0.5,0.030780381290027983,0
1.0,0.7777777777777777,0.5,0.07146536252154094,1
0.5882352941176471,0.16666666666666666,0.5,0.021344271364468065,0
0.9411764705882353,0.16666666666666666,0.0,0.0006207927706379103,0
0.7058823529411764,0.1111111111111111,0.5,0.030311945648524474,1
0.29411764705882354,0.8888888888888888,0.5,0.17299177351704945,0
0.8823529411764706,0.0,1.0,0.9231570887505154,0
0.058823529411764705,0.6666666666666666,0.0,0.7756500356743783,1
0.6470588235294118,0.7222222222222222,1.0,0.6487003745215,1
0.8823529411764706,0.6666666666666666,1.0,0.6608231925830135,0
0.7647058823529411,0.38888888888888884,0.5,0.03940474907013282,0
0.5882352941176471,0.9444444444444444,0.5,0.0025909275924239084,1
0.8823529411764706,0.16666666666666666,1.0,0.3359108485684459,0
0.7647058823529411,0.16666666666666666,1.0,0.25939516258774453,1
0.058823529411764705,0.1111111111111111,1.0,0.6330556436156864,1
0.11764705882352941,0.6666666666666666,0.0,0.0001691860125987438,0
0.9411764705882353,0.5555555555555556,1.0,0.7502892889145603,0
0.6470588235294118,0.05555555555555555,0.0,0.0006654205771108072,0
0.8235294117647058,0.05555555555555555,0.0,0.0005295388977007926,0
0.7647058823529411,0.9444444444444444,0.0,5.928171307593778e-05,0
0.9411764705882353,0.7777777777777777,0.0,0.0005774971374925624,0
0.8823529411764706,0.0,0.0,0.9218878538158902,1
0.4117647058823529,1.0,0.0,0.00046892501129730557,0
0.6470588235294118,0.7222222222222222,0.5,0.022137118398440563,1
1.0,0.8888888888888888,0.5,0.028853854754311146,1
0.9411764705882353,0.1111111111111111,1.0,0.6540197698056146,0
0.8823529411764706,0.16666666666666666,0.5,0.04946840778820608,0
0.7647058823529411,0.5555555555555556,1.0,0.21789790906016654,0
0.7647058823529411,0.8888888888888888,0.0,0.0005601788842344232,0
0.6470588235294118,0.5555555555555556,1.0,0.31208075536837643,0
0.1764705882352941,0.8888888888888888,0.0,0.00029107987206949227,0
0.058823529411764705,0.7222222222222222,0.5,0.9273545901887528,0
0.058823529411764705,0.6666666666666666,0.0,0.0002084851257614441,0
0.7647058823529411,0.16666666666666666,1.0,0.35298025728644095,1
1.0,0.5,0.0,0.0004036485182473966,0
0.7058823529411764,0.1111111111111111,0.5,0.03575690506556325,1
0.8823529411764706,0.6666666666666666,1.0,0.1730489346276856,0
0.9411764705882353,0.8888888888888888,0.0,6.660866637745818e-06,0
0.9411764705882353,0.0,1.0,0.9139989136806194,0
0.9411764705882353,1.0,0.0,0.00013787993940133844,0
0.9411764705882353,0.7777777777777777,0.0,0.9199937480290121,1
0.6470588235294118,0.4444444444444444,0.5,0.026344176141262353,0
0.5882352941176471,0.8888888888888888,0.0,2.531129322343411e-05,0
0.9411764705882353,0.7777777777777777,1.0,0.458923108328488,0
0.058823529411764705,0.7222222222222222,0.0,0.0001645234059523217,0
0.7647058823529411,1.0,1.0,0.15196484487025114,0
0.9411764705882353,0.611111111111111,1.0,0.3599208803229721,1
0.058823529411764705,0.6666666666666666,0.0,0.28724264195472454,1
0.7647058823529411,0.6666666666666666,1.0,0.7713878694553332,0
0.29411764705882354,0.6666666666666666,0.5,0.01589191702610085,0
0.9411764705882353,0.7222222222222222,0.0,0.23309870000137703,1
0.6470588235294118,0.05555555555555555,1.0,0.4775872372684025,0
0.1764705882352941,0.0,0.5,0.06790280479714528,1
0.4117647058823529,0.6666666666666666,0.5,0.017321121508874972,0
0.7647058823529411,0.5555555555555556,0.0,0.000525542377718145,0
0.8823529411764706,1.0,0.0,0.00010390951954883476,0
0.5882352941176471,0.6666666666666666,0.5,0.0315059943517754,0
0.7647058823529411,0.6666666666666666,1.0,0.3795498425921668,0
1.0,0.7777777777777777,0.5,0.04313195254292925,1
0.29411764705882354,0.0,0.5,0.03747973142461351,0
0.7647058823529411,1.0,0.5,0.03972854875035957,1
0.11764705882352941,0.7777777777777777,0.0,0.06612005782556607,1
0.058823529411764705,0.2222222222222222,0.0,0.00030173725868988554,0
0.8823529411764706,0.05555555555555555,1.0,0.9206240699170237,1
0.6470588235294118,0.05555555555555555,0.0,8.392691963559731e-05,0
0.7058823529411764,0.9444444444444444,0.0,0.0002491164122516936,0
0.9411764705882353,0.6666666666666666,0.5,0.021526058649256993,0
0.9411764705882353,0.2222222222222222,1.0,0.2022625033676458,1
0.9411764705882353,0.05555555555555555,1.0,0.11087291187438268,1
0.058823529411764705,0.2222222222222222,0.0,0.0006307840705945289,0
0.9411764705882353,0.5555555555555556,0.0,0.0002744277054751277,0
0.8823529411764706,0.16666666666666666,0.0,0.06854219361994734,1
0.8823529411764706,0.5,1.0,0.5408020153770592,1
0.7647058823529411,0.8888888888888888,0.0,0.00035235984513675377,0
0.9411764705882353,0.6666666666666666,0.5,0.08760061867760564,1
0.8823529411764706,0.16666666666666666,0.0,0.0005655075775446199,0
0.8823529411764706,0.05555555555555555,1.0,0.18497468619195956,1
0.0,0.16666666666666666,0.5,0.6362002931297878,0
0.8823529411764706,0.1111111111111111,0.0,0.00046026588466823603,0
0.9411764705882353,0.05555555555555555,1.0,0.17632723646991413,1
0.7647058823529411,0.16666666666666666,1.0,0.25066881558005527,0
0.8823529411764706,0.7222222222222222,0.0,0.00027909031212154976,0
0.6470588235294118,0.0,0.5,0.0024535913972378964,1
1.0,0.8888888888888888,0.0,0.9211758071723152,1
0.1764705882352941,0.7777777777777777,0.0,0.0006487684105164427,0
0.5882352941176471,0.8888888888888888,0.0,0.00035768853844695043,0
0.8823529411764706,0.7222222222222222,0.0,0.9220263998419553,1
0.7058823529411764,1.0,0.5,0.029468992585109665,1
0.8823529411764706,0.0,1.0,0.7255969941058534,0
0.7647058823529411,0.6666666666666666,1.0,0.2823746495245684,0
1.0,0.8333333333333333,0.5,0.030405591996009024,0
0.058823529411764705,0.9444444444444444,0.0,0.00033370941855106546,0
0.7647058823529411,0.5555555555555556,0.5,0.11402173462533664,0
0.8823529411764706,0.1111111111111111,0.0,0.00035702245178317584,0
0.11764705882352941,0.6666666666666666,0.0,0.9219851024688013,1
0.6470588235294118,0.05555555555555555,1.0,0.4785871013187551,0
0.1764705882352941,0.7777777777777777,0.0,0.4994628146992712,1
0.9411764705882353,0.0,1.0,0.9150350046893181,0
0.11764705882352941,0.6666666666666666,0.0,0.00027176335882002936,0
0.11764705882352941,0.8888888888888888,0.0,0.0006294518972669798,0
1.0,0.38888888888888884,0.0,0.0004496084980478427,0
0.9411764705882353,0.5555555555555556,1.0,0.7511514905231976,0
0.1764705882352941,0.38888888888888884,0.5,0.01663934782448823,0
0.3529411764705882,0.8888888888888888,0.5,0.020894866770500967,1
0.11764705882352941,0.6666666666666666,0.0,0.3111028042099015,1
0.8823529411764706,0.1111111111111111,0.0,0.00013055298609981805,0
1.0,0.9444444444444444,0.5,0.08411532700620783,1
0.11764705882352941,0.7777777777777777,0.0,0.00013721385273756385,0
0.7647058823529411,0.5555555555555556,0.5,0.8691055969073787,0
0.6470588235294118,0.05555555555555555,0.0,0.00017118427259006752,0
0.9411764705882353,0.611111111111111,1.0,0.42652253240005256,1
0.7058823529411764,0.3333333333333333,0.5,0.0023235005937211053,1
0.8823529411764706,0.1111111111111111,0.0,0.0005988119107333491,0
0.8823529411764706,0.5,1.0,0.4738604144165568,1
0.8823529411764706,0.5555555555555556,0.0,0.00020781903909766953,0
0.9411764705882353,0.7222222222222222,0.0,0.0005914849574318287,0
0.5882352941176471,1.0,0.0,0.9056167431676262,1
1.0,0.38888888888888884,0.0,0.00022780163901090698,0
0.9411764705882353,0.1111111111111111,1.0,0.9460525264252552,0
0.9411764705882353,0.7777777777777777,0.0,0.0006161301639914881,0
0.8823529411764706,0.16666666666666666,1.0,0.9781133845615602,1
0.6470588235294118,0.05555555555555555,0.0,1.132347328416789e-05,0
0.5882352941176471,0.7777777777777777,0.0,3.1306073197405346e-05,0
0.7647058823529411,0.16666666666666666,0.0,0.00016785383927119462,0
0.6470588235294118,0.05555555555555555,0.0,0.00047758413792637516,0
0.1764705882352941,0.9444444444444444,0.0,0.040758454668608904,1
