dst,src,Protocol,pktcount,pktcount.1,label
0.8823529411764706,0.1111111111111111,0.0,0.0037152988777182064,0.0037152988777182064,0
0.7647058823529411,0.16666666666666666,1.0,0.046652769551471886,0.046652769551471886,1
0.6470588235294118,0.05555555555555555,0.0,0.0005922940239840619,0.0005922940239840619,0
0.1764705882352941,0.38888888888888884,0.5,0.401494580894287,0.401494580894287,0
0.6470588235294118,0.05555555555555555,1.0,0.418094197826204,0.418094197826204,1
0.9411764705882353,0.0,1.0,0.27833973062160106,0.27833973062160106,0
1.0,0.8333333333333333,0.0,0.0009422859472473712,0.0009422859472473712,0
0.8823529411764706,0.16666666666666666,1.0,0.0736059937078375,0.0736059937078375,0
0.8823529411764706,0.0,1.0,0.5183803450689599,0.5183803450689599,1
1.0,0.7777777777777777,0.5,0.8818027276293624,0.8818027276293624,1
0.8823529411764706,0.0,0.0,0.0008653646454312592,0.0008653646454312592,0
0.9411764705882353,0.0,1.0,0.43408229040868285,0.43408229040868285,0
0.9411764705882353,0.2222222222222222,1.0,0.2887394906271394,0.2887394906271394,1
1.0,0.38888888888888884,0.0,0.0033883833449997306,0.0033883833449997306,0
0.8823529411764706,0.5555555555555556,0.0,0.505519103405306,0.505519103405306,1
0.9411764705882353,0.7777777777777777,1.0,0.29538933716914223,0.29538933716914223,0
0.7647058823529411,0.8888888888888888,0.0,0.003842219025714791,0.003842219025714791,0
0.7647058823529411,1.0,1.0,0.28824719429551626,0.28824719429551626,0
0.0,0.9444444444444444,0.5,0.03784528049352707,0.03784528049352707,0
0.9411764705882353,0.7777777777777777,0.0,0.0032576171319123404,0.0032576171319123404,0
0.058823529411764705,0.6666666666666666,0.0,0.0012384329592394021,0.0012384329592394021,0
0.6470588235294118,0.38888888888888884,0.5,0.08388267963047007,0.08388267963047007,0
0.7058823529411764,0.8333333333333333,0.5,0.20511065129266245,0.20511065129266245,1
0.6470588235294118,1.0,0.0,0.0004538356807150604,0.0004538356807150604,0
0.7647058823529411,0.16666666666666666,0.0,0.0016422697937739897,0.0016422697937739897,0
1.0,0.6666666666666666,0.0,0.003273001392275563,0.003273001392275563,0
0.9411764705882353,0.05555555555555555,1.0,0.16669230710060537,0.16669230710060537,1
0.058823529411764705,0.7222222222222222,0.0,0.0001192280178149735,0.0001192280178149735,0
0.9411764705882353,1.0,0.0,0.24447128143196695,0.24447128143196695,1
0.6470588235294118,0.1111111111111111,1.0,0.5183688068736875,0.5183688068736875,1
0.7058823529411764,0.8888888888888888,0.0,0.002849934232286947,0.002849934232286947,0
0.9411764705882353,0.05555555555555555,1.0,0.36770305300646905,0.36770305300646905,1
0.7647058823529411,0.6666666666666666,1.0,0.200529987769513,0.200529987769513,1
0.9411764705882353,0.5555555555555556,1.0,0.34742659784774194,0.34742659784774194,0
0.7647058823529411,0.6666666666666666,1.0,0.27678976639000635,0.27678976639000635,1
0.11764705882352941,0.9444444444444444,0.5,0.43469766082321176,0.43469766082321176,1
0.8823529411764706,0.05555555555555555,1.0,0.10045152804166058,0.10045152804166058,1
0.9411764705882353,0.2222222222222222,1.0,0.07350984208056736,0.07350984208056736,1
0.6470588235294118,0.5555555555555556,1.0,0.3411267432290024,0.3411267432290024,0
0.7647058823529411,0.9444444444444444,1.0,0.5180957362522403,0.5180957362522403,1
0.8823529411764706,0.0,0.0,0.0027383983446535847,0.0027383983446535847,0
0.8823529411764706,0.5,1.0,0.11254740275224417,0.11254740275224417,1
0.11764705882352941,0.6666666666666666,0.0,0.0007038299116174242,0.0007038299116174242,0
0.0,0.2222222222222222,0.5,0.8488727183218848,0.8488727183218848,1
0.8823529411764706,0.6666666666666666,0.0,0.002669169173019084,0.002669169173019084,0
1.0,0.6666666666666666,0.5,0.2599286170319146,0.2599286170319146,0
0.0,0.6666666666666666,0.0,0.002584555741021361,0.002584555741021361,0
0.9411764705882353,0.0,1.0,0.48517726514003523,0.48517726514003523,0
0.11764705882352941,0.6666666666666666,0.5,0.474596740075229,0.474596740075229,0
0.9411764705882353,0.7777777777777777,0.0,0.0026922455635639175,0.0026922455635639175,0
0.11764705882352941,0.7222222222222222,0.5,0.3686261086282624,0.3686261086282624,1
0.8823529411764706,0.0,0.0,0.0008269039945232033,0.0008269039945232033,0
1.0,0.38888888888888884,0.0,0.0017691899417705745,0.0017691899417705745,0
0.8823529411764706,0.0,1.0,0.5190187918740337,0.5190187918740337,1
0.7647058823529411,0.6666666666666666,1.0,0.04680661215510411,0.04680661215510411,0
0.4117647058823529,0.6666666666666666,0.5,0.37860280147381214,0.37860280147381214,0
0.9411764705882353,0.611111111111111,1.0,0.3391229433166927,0.3391229433166927,1
0.8823529411764706,0.5,1.0,0.2936432236179165,0.2936432236179165,1
1.0,0.7777777777777777,0.0,0.0010807442905163727,0.0010807442905163727,0
0.9411764705882353,0.7222222222222222,0.5,0.47792743244386665,0.47792743244386665,1
0.058823529411764705,0.7222222222222222,0.0,0.00016153473381383507,0.00016153473381383507,0
0.058823529411764705,0.6666666666666666,0.5,0.15452720321838725,0.15452720321838725,0
0.8823529411764706,0.5,1.0,0.49998461573963676,0.49998461573963676,1
0.8823529411764706,0.5,1.0,0.2211372045260494,0.2211372045260494,1
0.6470588235294118,0.7777777777777777,0.0,0.0034883810373606762,0.0034883810373606762,0
0.8235294117647058,0.7222222222222222,0.5,0.27367829973154467,0.27367829973154467,0
0.7647058823529411,0.9444444444444444,1.0,0.14086598001584577,0.14086598001584577,1
0.0,0.6666666666666666,0.0,0.0014268901486888764,0.0014268901486888764,0
0.11764705882352941,0.05555555555555555,0.0,0.002926855534103059,0.002926855534103059,0
0.8823529411764706,0.5,1.0,0.11257817127297062,0.11257817127297062,1
0.6470588235294118,0.2777777777777778,0.5,0.20317992661707807,0.20317992661707807,0
0.8823529411764706,0.16666666666666666,0.0,0.003492227102451482,0.003492227102451482,0
0.8823529411764706,0.7222222222222222,0.0,0.5068767643823604,0.5068767643823604,1
0.9411764705882353,0.8333333333333333,1.0,0.36466081551964186,0.36466081551964186,0
1.0,0.7777777777777777,0.5,0.37161065513872754,0.37161065513872754,1
0.6470588235294118,0.05555555555555555,0.0,0.0030191610962823933,0.0030191610962823933,0
0.7647058823529411,0.5555555555555556,1.0,0.06464466204626047,0.06464466204626047,0
1.0,0.16666666666666666,0.5,0.4403667607670592,0.4403667607670592,0
0.7647058823529411,0.6666666666666666,1.0,0.410813596609309,0.410813596609309,0
0.6470588235294118,0.4444444444444444,0.5,0.1940032153104159,0.1940032153104159,0
0.5882352941176471,0.16666666666666666,0.5,0.029410859749390398,0.029410859749390398,1
0.6470588235294118,0.05555555555555555,0.5,0.06057552518018815,0.06057552518018815,0
0.6470588235294118,0.1111111111111111,1.0,0.030022384098828486,0.030022384098828486,1
0.5882352941176471,0.9444444444444444,0.0,0.0004230671599886156,0.0004230671599886156,0
0.3529411764705882,0.8888888888888888,0.5,0.12189718698799258,0.12189718698799258,0
0.8823529411764706,0.16666666666666666,1.0,0.12683938062967778,0.12683938062967778,0
0.9411764705882353,0.8333333333333333,1.0,0.20876056706383697,0.20876056706383697,0
0.0,0.2777777777777778,0.5,0.3589263324692507,0.3589263324692507,0
0.8823529411764706,0.1111111111111111,0.0,0.00014999653854141828,0.00014999653854141828,0
0.8823529411764706,0.3333333333333333,0.5,0.09267863049314246,0.09267863049314246,1
0.7058823529411764,1.0,0.5,0.49992692476327466,0.49992692476327466,1
0.7647058823529411,0.16666666666666666,0.0,0.0001038437574517511,0.0001038437574517511,0
0.7647058823529411,0.16666666666666666,1.0,0.13342384406513697,0.13342384406513697,0
0.1764705882352941,0.4444444444444444,0.5,0.5053844911271278,0.5053844911271278,0
0.8823529411764706,0.6666666666666666,0.0,0.0028076275162880857,0.0028076275162880857,0
0.1764705882352941,0.9444444444444444,0.0,0.0016999607701360738,0.0016999607701360738,0
0.5294117647058824,1.0,0.0,0.002373022161027053,0.002373022161027053,0
0.6470588235294118,0.38888888888888884,0.5,0.49551164203902986,0.49551164203902986,0
0.6470588235294118,0.05555555555555555,1.0,0.3437382214256594,0.3437382214256594,1
0.9411764705882353,0.1111111111111111,1.0,0.0872787551056514,0.0872787551056514,0
0.11764705882352941,0.6666666666666666,0.0,0.2333023084082675,0.2333023084082675,1
0.3529411764705882,0.8888888888888888,0.5,0.15326953993369383,0.15326953993369383,0
0.8823529411764706,0.8333333333333333,0.5,0.26495157804050673,0.26495157804050673,1
0.8823529411764706,0.05555555555555555,1.0,0.2445943555148727,0.2445943555148727,1
0.8823529411764706,0.16666666666666666,1.0,0.3349576548233502,0.3349576548233502,0
0.6470588235294118,0.05555555555555555,1.0,0.34081136589155636,0.34081136589155636,0
0.8823529411764706,0.1111111111111111,0.0,0.0023999446166626925,0.0023999446166626925,0
0.3529411764705882,0.8888888888888888,0.5,0.05992169411475119,0.05992169411475119,0
0.7647058823529411,0.6666666666666666,1.0,0.200529987769513,0.200529987769513,1
0.8823529411764706,0.9444444444444444,0.0,0.0025884018061121663,0.0025884018061121663,0
0.5882352941176471,0.9444444444444444,0.5,0.014584278824334822,0.014584278824334822,1
0.6470588235294118,0.4444444444444444,0.5,0.4682776551310354,0.4682776551310354,0
0.8823529411764706,0.7222222222222222,0.0,0.0012730475450566524,0.0012730475450566524,0
0.9411764705882353,0.7777777777777777,0.5,0.40692522480250454,0.40692522480250454,1
0.9411764705882353,0.05555555555555555,1.0,0.4741236740690599,0.4741236740690599,1
0.6470588235294118,0.2222222222222222,0.5,0.1614155057960201,0.1614155057960201,0
0.0,0.7222222222222222,0.5,0.6039399090790212,0.6039399090790212,1
0.7647058823529411,0.6666666666666666,1.0,0.18544956654846426,0.18544956654846426,0
0.6470588235294118,0.1111111111111111,0.5,0.21316046552771858,0.21316046552771858,0
0.8823529411764706,0.16666666666666666,1.0,0.4903271462966239,0.4903271462966239,0
1.0,0.7777777777777777,0.0,0.0018691876341315199,0.0018691876341315199,0
0.1764705882352941,0.8888888888888888,0.0,0.232283101159204,0.232283101159204,1
0.7647058823529411,1.0,1.0,0.191468658415575,0.191468658415575,1
0.6470588235294118,0.2777777777777778,0.5,0.4616047321984877,0.4616047321984877,0
0.8823529411764706,0.0,0.0,0.005088344115135804,0.005088344115135804,0
0.4117647058823529,0.7777777777777777,0.5,0.18217656515618869,0.18217656515618869,1
1.0,0.5555555555555556,0.0,0.0031230048537341445,0.0031230048537341445,0
0.8823529411764706,0.6666666666666666,0.0,0.0011038206810612063,0.0011038206810612063,0
0.058823529411764705,0.7777777777777777,0.0,0.001573040622139489,0.001573040622139489,0
0.058823529411764705,0.2222222222222222,0.0,0.000457681745805866,0.000457681745805866,0
0.9411764705882353,0.7777777777777777,0.0,0.0006884456512542018,0.0006884456512542018,0
1.0,0.5555555555555556,0.5,0.4066136935301493,0.4066136935301493,1
0.0,0.2222222222222222,0.5,0.5115035806865995,0.5115035806865995,1
0.8823529411764706,0.0,1.0,0.12645477412059722,0.12645477412059722,0
0.6470588235294118,0.5555555555555556,1.0,0.3325615562717783,0.3325615562717783,1
0.9411764705882353,0.5555555555555556,1.0,0.5027037837588363,0.5027037837588363,0
0.11764705882352941,0.7777777777777777,0.0,0.0026345545872018335,0.0026345545872018335,0
0.6470588235294118,0.7777777777777777,0.0,0.0002307639054483358,0.0002307639054483358,0
0.11764705882352941,0.7777777777777777,0.0,0.2909586701845342,0.2909586701845342,1
0.7647058823529411,0.8888888888888888,0.5,0.2617631900802289,0.2617631900802289,1
0.8823529411764706,0.16666666666666666,1.0,0.17761897802358406,0.17761897802358406,0
0.9411764705882353,0.8333333333333333,1.0,0.0010922824857887894,0.0010922824857887894,0
0.8823529411764706,0.05555555555555555,1.0,0.02790704829888541,0.02790704829888541,1
0.5882352941176471,0.8888888888888888,0.0,0.5061998569263786,0.5061998569263786,1
0.1764705882352941,0.38888888888888884,0.5,0.17222294870118382,0.17222294870118382,1
0.9411764705882353,0.7222222222222222,1.0,0.017926509388244884,0.017926509388244884,1
0.8823529411764706,0.9444444444444444,0.0,0.5037883741144434,0.5037883741144434,1
0.9411764705882353,0.2222222222222222,1.0,0.3961754728737029,0.3961754728737029,1
0.6470588235294118,0.0,0.5,0.1701499196172396,0.1701499196172396,0
0.6470588235294118,0.05555555555555555,1.0,0.20023384075752096,0.20023384075752096,1
0.8823529411764706,0.9444444444444444,0.5,0.2544248978869718,0.2544248978869718,1
0.5294117647058824,1.0,0.0,0.0011307431366968455,0.0011307431366968455,0
0.8823529411764706,0.16666666666666666,0.0,0.0013422767166911531,0.0013422767166911531,0
0.9411764705882353,0.8888888888888888,0.0,0.5035653023391767,0.5035653023391767,1
0.5882352941176471,0.8888888888888888,0.0,7.307523672530634e-05,7.307523672530634e-05,0
0.29411764705882354,0.8888888888888888,0.5,0.10590909440551372,0.10590909440551372,0
0.1764705882352941,1.0,0.0,0.002034568433036161,0.002034568433036161,0
0.1764705882352941,0.5555555555555556,0.5,0.4496857764820812,0.4496857764820812,1
0.8823529411764706,0.3333333333333333,0.5,0.06539079867387676,0.06539079867387676,0
0.6470588235294118,0.0,1.0,0.332765397721591,0.332765397721591,1
0.1764705882352941,0.7777777777777777,0.0,0.0027307062144719734,0.0027307062144719734,0
0.7647058823529411,0.16666666666666666,0.0,0.000980746598155427,0.000980746598155427,0
0.9411764705882353,0.5555555555555556,0.5,0.4154404129135481,0.4154404129135481,1
0.7647058823529411,1.0,0.0,0.0016422697937739897,0.0016422697937739897,0
0.11764705882352941,0.6666666666666666,0.0,0.0017961123974062137,0.0017961123974062137,0
0.8823529411764706,0.05555555555555555,1.0,0.0641831342353638,0.0641831342353638,1
0.6470588235294118,0.2222222222222222,0.5,0.2700014615047345,0.2700014615047345,1
0.8823529411764706,0.6666666666666666,0.0,0.0023307154450281915,0.0023307154450281915,0
0.8823529411764706,0.6666666666666666,1.0,0.4038752951854957,0.4038752951854957,0
0.7647058823529411,0.16666666666666666,1.0,0.045683561148588875,0.045683561148588875,1
0.5882352941176471,1.0,0.0,0.0025960939362937776,0.0025960939362937776,0
0.0,0.16666666666666666,0.5,0.3314500434605355,0.3314500434605355,0
0.7647058823529411,0.6666666666666666,1.0,0.18544956654846426,0.18544956654846426,0
0.23529411764705882,0.0,0.5,0.1898763874679815,0.1898763874679815,0
0.8823529411764706,0.0,0.0,0.0015422721014130443,0.0015422721014130443,0
0.8823529411764706,0.0,0.0,0.0036768382268101505,0.0036768382268101505,0
0.7647058823529411,1.0,1.0,0.30388144888964097,0.30388144888964097,1
0.7647058823529411,0.8333333333333333,0.5,0.8171003746067398,0.8171003746067398,1
0.11764705882352941,0.7777777777777777,0.0,0.4987654131058514,0.4987654131058514,1
0.6470588235294118,0.7777777777777777,0.0,0.2814011984338823,0.2814011984338823,1
0.6470588235294118,0.38888888888888884,0.5,0.22462173949831926,0.22462173949831926,0
1.0,0.8888888888888888,0.0,0.0038345268955331797,0.0038345268955331797,0
0.6470588235294118,0.38888888888888884,0.5,0.2572979085098036,0.2572979085098036,0
0.7647058823529411,0.6666666666666666,1.0,0.20258378652800318,0.20258378652800318,0
0.058823529411764705,0.8333333333333333,0.0,0.1263663146235087,0.1263663146235087,1
1.0,0.9444444444444444,0.5,0.33679222787166446,0.33679222787166446,0
0.5882352941176471,0.8888888888888888,0.0,0.00030383914217364214,0.00030383914217364214,0
0.0,0.16666666666666666,0.5,0.1343430536218395,0.1343430536218395,1
0.8823529411764706,0.0,0.0,0.48480804289131785,0.48480804289131785,1
0.8823529411764706,0.6666666666666666,1.0,0.5180841980569679,0.5180841980569679,1
0.9411764705882353,0.0,1.0,0.4331361583963447,0.4331361583963447,0
0.8823529411764706,0.6666666666666666,0.5,0.40816750382683475,0.40816750382683475,0
0.6470588235294118,0.4444444444444444,0.5,0.25953631839265245,0.25953631839265245,0
0.1764705882352941,0.0,0.5,0.001373045237417598,0.001373045237417598,0
0.1764705882352941,0.4444444444444444,0.5,0.34785351107282136,0.34785351107282136,0
0.7647058823529411,0.8888888888888888,1.0,0.3575609793620147,0.3575609793620147,0
0.7647058823529411,1.0,1.0,0.44470127612439714,0.44470127612439714,0
0.8823529411764706,0.05555555555555555,1.0,0.4999730775443643,0.4999730775443643,1
0.8235294117647058,0.05555555555555555,0.0,0.001288431805419875,0.001288431805419875,0
0.9411764705882353,0.5555555555555556,0.5,0.49593470919901844,0.49593470919901844,1
0.0,0.16666666666666666,0.5,0.03104928347807358,0.03104928347807358,1
0.9411764705882353,0.0,1.0,0.4861233971523734,0.4861233971523734,0
0.7058823529411764,0.05555555555555555,0.0,0.0016615001192280176,0.0016615001192280176,0
0.058823529411764705,0.7777777777777777,0.5,0.4176288239502165,0.4176288239502165,0
0.47058823529411764,0.6666666666666666,0.5,0.052148796566233085,0.052148796566233085,0
0.8823529411764706,0.6666666666666666,1.0,0.0912555864095444,0.0912555864095444,0
0.6470588235294118,1.0,0.0,0.0018076505926786304,0.0018076505926786304,0
0.1764705882352941,0.38888888888888884,0.5,0.401494580894287,0.401494580894287,0
0.1764705882352941,0.7777777777777777,0.5,0.000999976923609455,0.000999976923609455,1
0.0,0.8888888888888888,0.0,0.0012807396752382637,0.0012807396752382637,0
0.0,0.8888888888888888,0.0,0.4209095174726737,0.4209095174726737,1
0.6470588235294118,0.3333333333333333,0.5,0.3368691491734806,0.3368691491734806,1
0.7647058823529411,0.5555555555555556,1.0,0.011738190657138681,0.011738190657138681,1
0.4117647058823529,1.0,0.0,0.001019207249063483,0.001019207249063483,0
0.9411764705882353,0.1111111111111111,1.0,0.08764413128927794,0.08764413128927794,0
0.9411764705882353,0.5555555555555556,0.5,0.3008430574679046,0.3008430574679046,1
0.9411764705882353,0.8888888888888888,0.0,0.504015291954801,0.504015291954801,1
0.8823529411764706,0.6666666666666666,0.0,0.38871410659754,0.38871410659754,1
0.0,0.8888888888888888,0.0,7.692130181611193e-05,7.692130181611193e-05,0
1.0,0.7777777777777777,0.5,0.0333300000769213,0.0333300000769213,1
