dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7058823529411764,0.3333333333333333,0.5,0.024779932782611973,0.2060331553220749,0.7939668297767639,0
0.1764705882352941,0.5555555555555556,0.5,0.02990661152320957,0.38284578919410706,0.6171541810035706,0
0.6470588235294118,0.5555555555555556,0.0,0.00030440160534498387,0.9999997615814209,1.831937908036707e-07,0
0.9411764705882352,0.5555555555555556,1.0,0.9447556013164644,0.6347581148147583,0.3652418255805969,0
0.7058823529411764,0.7777777777777777,0.5,0.018892093702190017,0.33127495646476746,0.6687250733375549,0
0.7647058823529411,0.1111111111111111,0.0,2.064868657701204e-05,1.0,2.3428221140875394e-08,0
0.7647058823529411,0.8888888888888888,0.0,8.925561294579396e-05,0.9999998807907104,1.650175107670293e-07,0
0.6470588235294118,0.1111111111111111,1.0,0.4461494828156505,0.580424427986145,0.4195755422115326,0
0.8823529411764706,0.05555555555555555,1.0,0.9206665635274516,1.047962655320589e-06,0.999998927116394,1
0.7647058823529411,1.0,1.0,0.2828021276330525,0.5676084756851196,0.43239152431488037,0
0.8235294117647058,0.8888888888888888,0.0,0.00044228154474632226,0.9999998807907104,8.065291723369228e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.4346600587969651,0.39560461044311523,0.6043953895568848,1
0.9411764705882352,0.7222222222222222,1.0,0.2302730380311968,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.2222222222222222,0.5,0.09402506533052762,0.7135169506072998,0.28648310899734497,1
1.0,0.5555555555555556,0.5,0.00411070626786599,0.6270152926445007,0.37298470735549927,1
0.9411764705882352,0.7777777777777777,1.0,0.3610451122689751,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.05555555555555555,1.0,0.05132519912830734,0.00033875455847010016,0.9996612071990967,1
0.0,0.8888888888888888,0.0,0.0004949023911845143,0.9999991655349731,8.473205639347725e-07,0
0.5882352941176471,0.8888888888888888,0.0,0.9213922853380418,7.640715837808898e-11,1.0,1
0.0,0.8888888888888888,0.0,5.8615626412163196e-05,0.9999994039535522,5.65049163014919e-07,0
1.0,0.6666666666666666,0.5,0.007840071123918341,0.49419039487838745,0.5058095455169678,0
1.0,0.7777777777777777,0.5,0.06894975709654509,0.03021223284304142,0.9697877764701843,1
0.1176470588235294,0.6666666666666666,0.0,0.00048024848458147354,1.0,6.564916610329874e-09,0
0.1764705882352941,0.8888888888888888,0.0,9.724865291108894e-05,1.0,5.017012583152791e-08,0
0.8823529411764706,0.5555555555555556,0.0,6.461040638613444e-05,0.9999997615814209,2.635109126458701e-07,0
0.4117647058823529,0.16666666666666666,0.5,0.5802657199137388,0.9897680878639221,0.010231957770884037,0
0.5882352941176471,0.9444444444444444,0.5,0.012746859703838022,0.5429592132568359,0.45704081654548645,1
0.9411764705882352,0.2222222222222222,1.0,0.06824473834695315,1.6474437813940312e-07,0.9999998807907104,1
0.7647058823529411,0.16666666666666666,0.0,0.8588525248918965,2.2653709663700283e-07,0.9999997615814209,1
0.05882352941176471,0.9444444444444444,0.0,0.00023646076563997652,1.0,2.8147775665843255e-08,0
0.9411764705882352,0.6666666666666666,0.5,0.028312856447272355,0.43735039234161377,0.5626496076583862,0
0.5294117647058824,1.0,0.0,0.0005728345308461402,1.0,1.4262830028144435e-08,0
0.7647058823529411,0.16666666666666666,1.0,0.17399717016479296,0.4503231942653656,0.5496768355369568,1
1.0,0.3888888888888888,0.0,0.00037167635838621663,1.0,2.4621220617859763e-08,0
0.8235294117647058,0.05555555555555555,0.0,0.0006534310171628648,1.0,3.426643968573728e-10,0
0.8823529411764706,0.16666666666666666,0.0,0.9211957897722284,4.5735910703115223e-07,0.9999995231628418,1
0.9411764705882352,0.0,1.0,0.9156073906311866,0.8327054381370544,0.16729457676410675,0
0.1176470588235294,0.16666666666666666,0.5,0.010259433822801456,0.6916664242744446,0.30833354592323303,0
0.6470588235294118,0.05555555555555555,1.0,0.5437231724250561,0.5034313201904297,0.49656859040260315,0
0.8235294117647058,0.05555555555555555,0.0,0.0002597737988720869,1.0,2.382879449314146e-10,0
0.6470588235294118,0.8888888888888888,0.0,0.6808255440048727,4.030275245481274e-12,1.0,1
0.6470588235294118,0.05555555555555555,1.0,0.06017095236568223,0.00897850189357996,0.9910215735435486,1
0.1764705882352941,1.0,0.0,0.0006647544904470326,0.9999983310699463,1.619552904230659e-06,0
0.8823529411764706,0.0,0.0,0.00022180685903693575,0.9998140931129456,0.00018588460807222873,0
0.8823529411764706,0.5,1.0,0.3402959145737601,3.3897681532835122e-06,0.9999966621398926,1
0.6470588235294118,0.1111111111111111,1.0,0.7704966862800189,0.42132726311683655,0.5786727666854858,0
0.6470588235294118,0.1111111111111111,0.5,0.7803575827801971,0.9833652377128601,0.016634708270430565,0
0.05882352941176471,0.7777777777777777,0.5,0.8132746613387708,0.9815499782562256,0.018450038507580757,0
0.3529411764705882,0.7222222222222222,0.5,0.005391305456591465,0.17878296971321106,0.8212170600891113,0
0.5294117647058824,1.0,0.0,0.00021514599239918995,1.0,1.1287562884376712e-08,0
0.6470588235294118,0.05555555555555555,0.5,0.0639908506335864,0.08380849659442902,0.9161914587020874,1
0.7058823529411764,0.7777777777777777,0.5,0.035336250946981534,0.3178339898586273,0.6821659803390503,0
0.7647058823529411,1.0,0.5,0.08757896406423027,0.06151482090353966,0.9384851455688477,1
0.0,0.16666666666666666,0.5,0.044456187204934654,0.3618323802947998,0.638167679309845,1
0.8823529411764706,0.0,1.0,0.7270533178313671,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.0,1.0,0.6205822872521575,0.9897680878639221,0.010231957770884037,0
0.7058823529411764,0.05555555555555555,0.0,0.00036035288510204876,1.0,2.6156276797251188e-11,0
1.0,0.16666666666666666,0.0,0.00035835462511072503,0.9999963045120239,3.752831617021002e-06,0
0.0,0.3333333333333333,0.5,0.014591376018278288,0.9592097997665405,0.04079023376107216,1
0.8823529411764706,0.0,1.0,0.4345206291865501,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.0,0.0,0.0004815806579090227,0.9997822642326355,0.00021780593669973314,0
0.7647058823529411,0.8888888888888888,0.0,0.0004169702515228882,0.9999997615814209,2.2702934643348271e-07,0
0.6470588235294118,0.3333333333333333,0.5,0.01973714018083383,0.5830108523368835,0.41698914766311646,0
0.9411764705882352,0.16666666666666666,0.0,0.00029441030538836514,0.9999696016311646,3.037444912479259e-05,0
0.7647058823529411,0.16666666666666666,0.0,0.6553081309430138,2.823761349191045e-07,0.9999997615814209,1
0.1176470588235294,0.6666666666666666,0.5,0.005975898456094034,0.6626414060592651,0.33735862374305725,1
0.1764705882352941,0.0,0.5,0.30086490265802696,0.9824700355529785,0.017530012875795364,0
0.6470588235294118,0.5555555555555556,0.0,0.7912522729697641,2.7071155983549033e-08,1.0,1
0.1176470588235294,0.6666666666666666,0.5,0.04458330100887253,0.6908037662506104,0.3091961741447449,0
0.8823529411764706,0.1111111111111111,0.0,0.00039698765160965074,0.9999998807907104,1.2960019546426338e-07,0
0.6470588235294118,0.1111111111111111,1.0,0.976012220977486,0.36393725872039795,0.636062741279602,1
0.1764705882352941,1.0,0.0,0.00013721385273756385,0.9999991655349731,8.87908981894725e-07,0
0.5294117647058824,1.0,0.0,0.0003843320049979337,1.0,1.25993935284896e-08,0
0.7647058823529411,0.5555555555555556,1.0,0.1719433123274521,0.540114164352417,0.4598858654499054,1
0.0,0.3333333333333333,0.5,0.029608830003686182,0.9895790219306946,0.010420934297144413,0
0.8823529411764706,0.05555555555555555,1.0,0.3839439347514554,2.458984454278834e-05,0.9999754428863525,1
0.7647058823529411,0.1111111111111111,0.0,3.996519982647491e-05,1.0,2.3745746702275028e-08,0
0.7647058823529411,0.8888888888888888,1.0,0.8697450536982076,0.4177294075489044,0.5822706818580627,1
0.5882352941176471,0.8888888888888888,0.0,0.00018184165921046085,1.0,3.27186349124986e-08,0
0.8823529411764706,0.0,0.0,0.5860466452878222,1.736785648631667e-08,1.0,1
0.0,0.8888888888888888,0.0,0.9218085895029008,6.453931833405591e-10,1.0,1
0.4705882352941176,0.6666666666666666,0.5,0.022241123073227082,0.9522777199745178,0.047722239047288895,0
0.8823529411764706,0.6666666666666666,1.0,0.3686745096966654,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.05555555555555555,1.0,0.03924284923001945,0.0047512236051261425,0.9952488541603088,1
0.5882352941176471,0.7222222222222222,0.5,0.03295501831119816,0.29350221157073975,0.7064977288246155,1
0.8235294117647058,0.8888888888888888,0.0,0.9213130210250527,4.66736302384696e-11,1.0,1
0.29411764705882354,0.0,0.5,0.06785895182617922,0.9889260530471802,0.011073913425207138,0
0.8823529411764706,0.5555555555555556,0.0,0.00016252514596099796,0.9999997615814209,2.9241164156701416e-07,0
0.9411764705882352,1.0,0.5,0.03818112068156815,0.7007503509521484,0.2992496192455292,1
0.6470588235294118,0.7222222222222222,1.0,0.6487003745215,0.4020482301712036,0.5979517698287964,1
0.05882352941176471,0.6666666666666666,0.0,0.2145289922444539,3.384465685485338e-08,1.0,1
0.8823529411764706,0.7222222222222222,0.0,0.921965119868888,8.30236990267963e-11,1.0,1
0.1176470588235294,0.7222222222222222,0.5,0.09437153914453347,0.5464390516281128,0.4535609483718872,1
0.7058823529411764,0.1111111111111111,0.5,0.04471496867061377,0.2089480608701706,0.7910519242286682,1
0.0,0.16666666666666666,0.5,0.16723027340505853,0.9843028783798218,0.015697099268436432,0
0.0,0.16666666666666666,0.5,0.029673467597283083,0.5152796506881714,0.4847204089164734,0
0.7647058823529411,0.8888888888888888,0.0,0.1292655629211902,4.7986111612052795e-12,1.0,1
1.0,0.5555555555555556,0.0,0.8420108906257016,1.430341671948554e-05,0.9999856948852539,1
0.9411764705882352,0.5555555555555556,1.0,0.3608712228689138,0.9863320589065552,0.013667965307831764,0
0.7647058823529411,1.0,0.0,0.000394989391618327,0.9999998807907104,1.004151499728323e-07,0
0.9411764705882352,0.5555555555555556,0.5,0.02870924598024515,0.33068257570266724,0.6693174839019775,1
0.7647058823529411,0.8888888888888888,0.0,0.0006421075438786969,0.9999997615814209,2.8383135486365063e-07,0
0.7647058823529411,0.8888888888888888,1.0,0.18422132858162515,0.55678790807724,0.44321209192276,0
0.0,0.16666666666666666,0.5,0.03983017454420403,0.4441509544849396,0.555849015712738,1
0.9411764705882352,0.5555555555555556,1.0,0.6530996050636234,0.9759830236434937,0.02401702292263508,0
0.7647058823529411,0.16666666666666666,0.0,0.0004409493714187731,0.9999988079071045,1.1372954986654804e-06,0
0.7647058823529411,0.8888888888888888,1.0,0.7534542064942878,0.4111950099468231,0.5888049602508545,1
0.5882352941176471,0.9444444444444444,0.0,0.00010324343288506018,1.0,3.5268136855393095e-08,0
0.7647058823529411,0.8888888888888888,0.0,9.191995960089229e-05,0.9999998807907104,1.6544122161121777e-07,0
0.9411764705882352,0.7777777777777777,1.0,0.8493845107745023,0.9794256091117859,0.02057437226176262,0
0.7647058823529411,0.8888888888888888,0.0,0.0004902397845380922,0.9999997615814209,2.440505681988725e-07,0
0.7647058823529411,0.6666666666666666,1.0,0.18621381129066106,0.5354737639427185,0.4645262360572815,0
1.0,0.5555555555555556,0.5,0.39596231314281016,0.9874978065490723,0.01250222697854042,0
0.9411764705882352,0.0,1.0,0.915035004689318,0.83761066198349,0.1623893529176712,0
0.5882352941176471,0.8888888888888888,0.0,0.00024112337228639858,1.0,3.4309898921947024e-08,0
0.29411764705882354,0.0,0.5,0.36682669013611696,0.9897680878639221,0.010231957770884037,0
0.0,0.6666666666666666,0.0,0.0005515197576053538,0.99998939037323,1.0614696293487214e-05,0
0.7647058823529411,1.0,0.0,0.000557514537579325,0.9999998807907104,1.1709641967172502e-07,0
0.8823529411764706,0.0,0.0,0.2383324963523939,2.0405420855240664e-06,0.9999979734420776,1
1.0,0.5555555555555556,0.0,0.0006254553772843323,1.0,3.235090062503332e-08,0
0.9411764705882352,0.5555555555555556,1.0,0.6530996050636234,0.9759830236434937,0.02401702292263508,0
0.7058823529411764,1.0,0.5,0.02946899258510966,0.41573792695999146,0.5842621326446533,1
0.7647058823529411,1.0,0.5,0.03809689470261412,0.23811471462249756,0.7618853449821472,1
0.7647058823529411,0.6666666666666666,1.0,0.6768311446246651,0.3343619406223297,0.6656380891799927,1
1.0,0.7777777777777777,0.5,0.004970284310664397,0.5404741764068604,0.45952582359313965,1
0.6470588235294118,0.4444444444444444,0.5,0.034794559366068185,0.9326324462890625,0.06736761331558228,0
0.9411764705882352,0.2222222222222222,1.0,0.8453041454338516,1.5181411072262563e-05,0.999984860420227,1
0.4705882352941176,0.16666666666666666,0.5,0.04335172036115871,0.31878459453582764,0.6812154054641724,0
0.9411764705882352,0.1111111111111111,1.0,0.948110217659314,0.38665682077407837,0.6133432388305664,0
0.7647058823529411,0.8888888888888888,0.0,0.0005015632578222602,0.9999997615814209,2.468018749368639e-07,0
0.05882352941176471,0.16666666666666666,0.5,0.016906217485370325,0.6365619897842407,0.36343804001808167,0
0.9411764705882352,0.16666666666666666,0.0,0.00025577727888943943,0.9999701976776123,2.9758521122857928e-05,0
0.6470588235294118,0.05555555555555555,1.0,0.7348774164689601,0.388955682516098,0.6110442876815796,1
0.7647058823529411,0.1111111111111111,1.0,0.9206453167222376,0.34469711780548096,0.655302882194519,1
0.6470588235294118,0.3888888888888888,0.5,0.026155102683988057,0.8441419005393982,0.15585805475711823,0
0.8823529411764706,0.2777777777777778,0.5,0.03833086783846898,0.3446928858757019,0.6553070545196533,1
0.7647058823529411,0.16666666666666666,0.5,0.04118320046241095,0.23338870704174042,0.7666112780570984,1
0.6470588235294118,0.3333333333333333,0.5,0.002440582316886217,0.5106906294822693,0.4893093407154083,1
0.1764705882352941,0.3888888888888888,0.5,0.019815588877500016,0.28094282746315,0.7190572619438171,1
0.1764705882352941,0.7777777777777777,0.5,0.04723017988105351,0.25896579027175903,0.741034209728241,1
0.6470588235294118,0.05555555555555555,1.0,0.1710934401188973,0.5111380219459534,0.48886194825172424,1
0.8823529411764706,0.2777777777777778,0.5,0.034792724229341467,0.40396660566329956,0.5960333943367004,1
0.1764705882352941,1.0,0.0,0.00035235984513675377,0.999998927116394,1.1318951465000282e-06,0
0.9411764705882352,0.1111111111111111,1.0,0.9773019006946074,0.22482745349407196,0.7751725316047668,1
0.8823529411764706,0.6666666666666666,0.0,0.00048624326455544474,0.9999996423721313,3.5720168511943484e-07,0
0.7647058823529411,0.8888888888888888,0.0,0.9056167431676262,5.21807388964568e-11,1.0,1
0.9411764705882352,0.1111111111111111,1.0,0.16510798535821888,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.7777777777777777,0.5,0.027297291782702248,0.38586410880088806,0.6141358613967896,1
0.7647058823529411,0.9444444444444444,1.0,0.28410629813351235,0.5820171236991882,0.4179828464984894,0
0.29411764705882354,0.7222222222222222,0.5,0.7856192596158548,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.05555555555555555,1.0,0.18604716728226892,0.5281188488006592,0.4718811810016632,0
0.9411764705882352,0.0,1.0,0.9782148200449292,0.14938616752624512,0.8506138324737549,1
0.1176470588235294,0.8888888888888888,0.0,0.0004935702178569651,1.0,2.0585929405569914e-08,0
0.8823529411764706,0.16666666666666666,1.0,0.825655853057802,0.9781430959701538,0.021856961771845818,0
0.4117647058823529,0.7777777777777777,0.5,0.040434301554642185,0.17574258148670197,0.8242574334144592,1
0.05882352941176471,0.7777777777777777,0.5,0.02009508699778306,0.3257254362106323,0.6742745637893677,1
0.5882352941176471,0.7222222222222222,0.5,0.5334865622656929,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.8888888888888888,0.5,0.08394429226327697,0.32220715284347534,0.6777929067611694,0
0.1764705882352941,0.7777777777777777,0.0,0.0004276276381432815,1.0,1.7629779858197026e-09,0
0.9411764705882352,0.0,1.0,0.032828869653242485,0.0005999642889946699,0.9994000196456909,1
1.0,0.5,0.0,0.00016918601259874381,1.0,1.407243210849174e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.7193079941369692,0.9874409437179565,0.012559027411043644,0
0.4117647058823529,0.7777777777777777,0.5,0.051102821337844315,0.11476261913776398,0.8852373957633972,1
0.7647058823529411,0.6666666666666666,0.0,0.00023646076563997652,0.9999996423721313,3.497426632748102e-07,0
0.4117647058823529,0.7777777777777777,0.5,0.015924215432491225,0.23464436829090118,0.7653555870056152,1
0.05882352941176471,0.6666666666666666,0.0,0.0006654205771108072,1.0,1.1984923276031623e-08,0
0.7647058823529411,0.8888888888888888,1.0,0.0858796274552821,0.10474129021167755,0.8952587246894836,1
0.8823529411764706,0.7222222222222222,0.0,0.0002984068253710127,0.9999995231628418,4.804647346645652e-07,0
0.5882352941176471,0.16666666666666666,0.5,0.08921186872367097,0.3044080436229706,0.695591926574707,1
0.8823529411764706,0.05555555555555555,1.0,0.8937681081266909,1.120709271162923e-06,0.999998927116394,1
0.5882352941176471,0.16666666666666666,0.5,0.051139089077006566,0.34901487827301025,0.6509851217269897,1
0.8823529411764706,0.5,1.0,0.4738604144165568,7.316600658668904e-06,0.9999927282333374,1
0.2352941176470588,0.6666666666666666,0.5,0.3142351243239203,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.8333333333333333,0.0,0.9216733739101548,3.629479702893512e-11,1.0,1
0.7647058823529411,0.8888888888888888,1.0,0.3481265789227533,0.5768788456916809,0.4231210947036743,0
0.7647058823529411,0.5555555555555556,0.0,0.04005022782814654,4.1219914237444755e-06,0.9999958276748657,1
0.1764705882352941,0.9444444444444444,0.0,0.0002810885721128736,0.9999997615814209,2.2431676427459024e-07,0
0.1176470588235294,0.7222222222222222,0.5,0.13590412245250227,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.16666666666666666,0.0,0.921019276806328,4.5624952349498926e-07,0.9999995231628418,1
0.29411764705882354,0.05555555555555555,0.0,0.0004509406713753919,0.9999997615814209,2.5820941118581686e-07,0
0.3529411764705882,0.7222222222222222,0.5,0.015247784035020062,0.18068541586399078,0.8193145990371704,1
0.8235294117647058,0.8888888888888888,0.0,0.9210592420061546,4.655005200748796e-11,1.0,1
0.1764705882352941,0.5555555555555556,0.5,0.042824750654875336,0.3801322281360626,0.6198678016662598,1
