dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.8823529411764706,0.5555555555555556,0.0,0.3278058652628206,5.156030624675623e-08,1.0,1
0.1764705882352941,1.0,0.0,0.0005601788842344231,0.9999904632568359,9.518974366073962e-06,0
0.7647058823529411,1.0,1.0,0.3814046628594875,0.6681112051010132,0.33188876509666443,0
0.7647058823529411,0.8888888888888888,1.0,0.6325669670957674,0.507668137550354,0.492331862449646,1
0.6470588235294118,0.1111111111111111,1.0,0.10702724013067208,0.23151284456253052,0.7684872150421143,1
0.7647058823529411,0.05555555555555555,0.0,0.00013854602606511298,1.0,2.663455844764684e-10,0
0.8823529411764706,0.0,1.0,0.6303780567889449,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.8888888888888888,0.0,3.197215986117993e-05,0.9999996423721313,3.516523747748579e-07,0
0.6470588235294118,0.2777777777777778,0.5,0.007063536416405628,0.45840984582901,0.54159015417099,1
0.6470588235294118,0.0,1.0,0.218926754677196,0.6847328543663025,0.3152671456336975,0
0.8823529411764706,0.5555555555555556,0.0,0.9217513060498164,4.109271856123087e-08,1.0,1
0.0,0.2222222222222222,0.5,0.005949880295390676,0.4397967457771301,0.5602032542228699,0
0.9411764705882352,0.5555555555555556,1.0,0.4584738940449963,0.9900705218315125,0.009929468855261803,0
0.3529411764705882,0.0,0.5,0.028017195530188742,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.3333333333333333,0.5,0.009520675744648528,0.22290126979351044,0.7770987153053284,1
0.9411764705882352,0.1111111111111111,1.0,0.26359459431794635,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.1111111111111111,0.0,0.8325025306875301,1.0137271999610675e-07,0.9999998807907104,1
0.05882352941176471,0.7777777777777777,0.0,7.3269533015204e-05,1.0,2.624277878338077e-11,0
0.5882352941176471,0.16666666666666666,0.5,0.004068171876622099,0.48345479369163513,0.5165452361106873,0
0.8823529411764706,0.0,1.0,0.2384748214007555,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.9444444444444444,0.0,0.00036035288510204876,0.999998927116394,1.0176515843340894e-06,0
0.1176470588235294,0.7777777777777777,0.0,0.00029374421872459055,1.0,1.732833876388895e-09,0
1.0,0.3888888888888888,0.0,0.00046226414465955977,1.0,5.077279152665426e-10,0
0.9411764705882352,0.7777777777777777,1.0,0.16450661784967352,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.5555555555555556,0.0,0.0002391251122950749,0.9999994039535522,5.479099058902648e-07,0
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.6111111111111109,1.0,0.15815413574364995,0.011585325933992863,0.9884146451950073,1
0.7647058823529411,0.9444444444444444,1.0,0.3521445496146954,0.6654791235923767,0.3345208168029785,1
0.0,0.8888888888888888,0.0,0.0003516937584729792,0.9999988079071045,1.1418959502407233e-06,0
0.0,0.8888888888888888,0.0,0.00039632156494587615,0.9999988079071045,1.2043170727338293e-06,0
0.8823529411764706,0.1111111111111111,0.0,0.7658269293971653,3.6131334013589367e-07,0.9999996423721313,1
1.0,0.3888888888888888,0.0,7.859822632540065e-05,1.0,5.362450483659131e-10,0
0.7647058823529411,0.6666666666666666,1.0,0.4972814760306471,0.4220631718635559,0.5779368281364441,1
0.9411764705882352,0.1111111111111111,1.0,0.36026985536036843,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,1.0,0.0,0.000488907611210543,0.9999988079071045,1.1362872101017274e-06,0
0.8823529411764706,0.8333333333333333,0.5,0.01900797918808141,0.4694543480873108,0.5305455923080444,1
1.0,0.8333333333333333,0.0,0.0002611059721996361,1.0,6.111097738958904e-11,0
0.9411764705882352,0.05555555555555555,1.0,0.3723998372519189,4.000806075055152e-05,0.9999599456787109,1
0.29411764705882354,0.05555555555555555,0.0,2.797563987853244e-05,1.0,4.685521304281792e-08,0
0.7058823529411764,0.1111111111111111,0.5,0.08010812244972917,0.21381157636642456,0.7861884832382202,1
0.9411764705882352,0.7777777777777777,1.0,0.06751255957380567,0.025309404358267784,0.9746905565261841,1
0.9411764705882352,0.8333333333333333,1.0,0.19783541952809228,0.9900705218315125,0.009929468855261803,0
0.3529411764705882,0.8888888888888888,0.0,0.0006487684105164428,1.0,6.456963852485842e-09,0
1.0,0.6666666666666666,0.0,0.00044294763141009686,1.0,7.71665717436143e-14,0
0.8823529411764706,0.16666666666666666,0.0,0.0006048066907073202,1.0,4.260174080172874e-08,0
0.5294117647058824,1.0,0.0,0.0005275406377094686,0.9999998807907104,1.3818821287259198e-07,0
0.29411764705882354,0.0,0.5,0.014184233943447418,0.9753077030181885,0.02469225600361824,0
0.1764705882352941,0.4444444444444444,0.5,0.012707587777886088,0.3423890173435211,0.6576109528541565,1
0.7647058823529411,0.16666666666666666,1.0,0.054731688669298985,0.008169949986040592,0.991830050945282,1
0.8823529411764706,0.5,1.0,0.8703612110494099,9.936202332028188e-07,0.9999990463256836,1
0.6470588235294118,0.05555555555555555,1.0,0.9113250515017528,0.37347862124443054,0.6265213489532471,1
1.0,0.16666666666666666,0.5,0.005676771169637714,0.7160294651985168,0.28397056460380554,0
0.7647058823529411,0.8888888888888888,0.5,0.024801872861700384,0.3394741117954254,0.6605258584022522,1
0.6470588235294118,0.8888888888888888,0.0,0.00015586427932325213,0.9999990463256836,9.213730436385958e-07,0
0.7647058823529411,0.6666666666666666,1.0,0.9204328486700988,0.3111036419868469,0.6888964176177979,1
0.1176470588235294,0.6666666666666666,0.0,0.00014787123935795714,1.0,1.664182125438174e-09,0
0.4117647058823529,0.7777777777777777,0.5,0.0188982380118232,0.20905521512031555,0.7909448146820068,1
0.8823529411764706,0.05555555555555555,1.0,0.7088359155451591,1.297241760767065e-05,0.999987006187439,1
0.4117647058823529,0.7777777777777777,0.5,0.8028487602244473,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.05555555555555555,1.0,0.6310301148519639,0.46981266140937805,0.5301873087882996,1
0.7647058823529411,0.5555555555555556,1.0,0.6426300141015984,0.3631252348423004,0.6368747353553772,0
0.7058823529411764,0.05555555555555555,0.0,0.0005548501909242267,1.0,2.0293600133669543e-10,0
0.7647058823529411,0.6666666666666666,1.0,0.10426118612009698,0.28557080030441284,0.7144292593002319,1
0.7647058823529411,0.3888888888888888,0.5,0.040435035609332884,0.2572930157184601,0.7427069544792175,1
0.8823529411764706,0.0,0.0,0.0003050676920087585,0.9996485710144043,0.00035139216925017536,0
0.7647058823529411,0.6666666666666666,1.0,0.445772722448851,0.4497135281562805,0.5502864718437195,0
0.9411764705882352,0.05555555555555555,1.0,0.9200716529814631,2.8109363938710885e-06,0.9999971389770508,1
0.9411764705882352,0.5555555555555556,1.0,0.4584738940449963,0.9900705218315125,0.009929468855261803,0
0.2352941176470588,0.9444444444444444,0.5,0.04151326679471933,0.28516921401023865,0.7148308157920837,0
0.7647058823529411,0.9444444444444444,0.0,0.00011656516616055181,0.9999996423721313,3.150484531033726e-07,0
0.1176470588235294,0.8888888888888888,0.0,0.0006294518972669797,1.0,1.8053444961196874e-08,0
0.7058823529411764,0.9444444444444444,0.5,0.3027166235833203,0.9876278638839722,0.012372149154543877,0
0.6470588235294118,0.05555555555555555,1.0,0.5437231724250561,0.5490249991416931,0.4509749412536621,0
0.29411764705882354,0.8888888888888888,0.5,0.01065092965783631,0.4481673538684845,0.5518326759338379,0
0.7647058823529411,1.0,1.0,0.18621381129066106,0.6448737382888794,0.355126291513443,0
0.1176470588235294,0.7222222222222222,0.5,0.03622398134652845,0.34849807620048523,0.6515019536018372,1
0.0,0.8888888888888888,0.0,7.127127302388025e-05,0.9999991655349731,8.192267841877765e-07,0
0.7647058823529411,0.16666666666666666,1.0,0.3140442565107355,0.6057631969451904,0.39423683285713196,0
0.1176470588235294,0.8888888888888888,0.0,0.0003836659183341592,1.0,1.4540090020886964e-08,0
0.3529411764705882,0.0,0.5,0.07835226362959785,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.05555555555555555,1.0,0.2517109013687279,4.640292172553018e-05,0.9999536275863647,1
1.0,0.16666666666666666,0.0,0.9204045195964804,2.361308588660904e-06,0.999997615814209,1
0.8823529411764706,0.5555555555555556,0.0,7.859822632540065e-05,1.0,1.535844229572092e-09,0
0.6470588235294118,0.7222222222222222,1.0,0.317333664328562,0.6686823964118958,0.33131760358810425,0
0.8823529411764706,0.16666666666666666,1.0,0.8243516825573421,0.9662056565284729,0.033794380724430084,0
0.6470588235294118,0.5555555555555556,1.0,0.317333664328562,0.6824602484703064,0.317539781332016,0
0.1176470588235294,0.05555555555555555,0.0,0.8041065901241559,1.4917844737283303e-07,0.9999998807907104,1
0.5882352941176471,0.8888888888888888,0.0,0.5194773052107375,2.0920071230889903e-13,1.0,1
0.6470588235294118,0.1111111111111111,0.0,0.00031705725195670093,1.0,1.598568211136353e-08,0
1.0,0.8333333333333333,0.0,0.7717406235150258,1.9002518742566865e-12,1.0,1
0.5882352941176471,0.9444444444444444,0.0,0.0006654205771108072,0.9999994039535522,6.425747756111377e-07,0
0.8823529411764706,0.0,1.0,0.4342670404781273,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.8888888888888888,0.0,0.0005002310844947109,0.9999994039535522,5.549186425923835e-07,0
0.1176470588235294,0.6666666666666666,0.5,0.08408633184592558,0.7701182961463928,0.22988171875476837,0
0.7647058823529411,1.0,1.0,0.5755594234196153,0.6116010546684265,0.3883989751338959,0
0.8823529411764706,0.0,0.0,0.0006640884037832581,0.9996036887168884,0.0003963342751376331,0
0.8823529411764706,0.0,0.0,0.9217892729896516,3.203226981440821e-07,0.9999996423721313,1
0.8823529411764706,0.3333333333333333,0.5,0.017721915369991906,0.4008203446865082,0.5991796255111694,1
0.2352941176470588,0.9444444444444444,0.5,0.7252537283827181,0.9861240386962891,0.01387596782296896,0
0.8823529411764706,0.5555555555555556,0.0,0.00025377901889811564,1.0,1.838571517254195e-09,0
0.0,0.8888888888888888,0.0,0.7539756028223642,5.078078148951226e-12,1.0,1
0.9411764705882352,0.5555555555555556,0.5,0.9962721984085668,0.7508324384689331,0.2491675615310669,0
0.8823529411764706,0.0,0.0,7.127127302388025e-05,0.999674916267395,0.00032514092163182795,0
0.9411764705882352,0.7777777777777777,1.0,0.8493845107745023,0.9803676605224609,0.019632311537861824,0
0.5882352941176471,1.0,0.0,0.00031905551194802466,0.9999995231628418,4.738483880828426e-07,0
0.8823529411764706,0.1111111111111111,0.5,0.03864716384852423,0.08494140207767487,0.9150586724281311,1
0.6470588235294118,0.05555555555555555,0.5,0.002677505265109221,0.40055420994758606,0.5994457602500916,0
0.8823529411764706,0.0,1.0,0.7267997291229442,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.1111111111111111,0.5,0.02374709064559988,0.6631501913070679,0.33684977889060974,1
0.9411764705882352,0.6111111111111109,1.0,0.29305010204651594,0.01210913248360157,0.9878908395767212,1
0.7058823529411764,0.9444444444444444,0.5,0.08006407916828777,0.11314176023006439,0.8868582844734192,1
0.8823529411764706,0.16666666666666666,0.0,0.6478646668497544,8.100287374190884e-08,0.9999998807907104,1
0.6470588235294118,0.8888888888888888,0.0,0.5036804618606865,1.766178484930228e-13,1.0,1
0.2352941176470588,0.6666666666666666,0.5,0.03772963626597743,0.3480648100376129,0.6519352197647095,0
0.9411764705882352,0.1111111111111111,1.0,0.5556998048542792,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.7222222222222222,0.5,0.014507585034696522,0.2402942180633545,0.7597058415412903,0
0.7647058823529411,0.6666666666666666,1.0,0.9355539538965532,0.30785444378852844,0.692145586013794,0
0.7058823529411764,0.05555555555555555,0.0,0.00035768853844695043,1.0,1.6236814670556043e-10,0
0.05882352941176471,0.6666666666666666,0.0,2.064868657701204e-05,1.0,7.62248042462943e-10,0
0.9411764705882352,0.1111111111111111,1.0,0.6540197698056146,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.5555555555555556,1.0,0.3481265789227533,0.509213924407959,0.4907861351966858,0
0.7058823529411764,0.2777777777777778,0.5,0.8858500233014787,0.9168462753295898,0.08315370976924896,0
0.8823529411764706,0.05555555555555555,1.0,0.1849746861919596,5.674539352185093e-05,0.9999432563781738,1
0.8823529411764706,0.1111111111111111,0.0,0.0004096432982213678,1.0,1.218129952462732e-08,0
0.9411764705882352,0.0,1.0,0.5225666287509294,0.9900705218315125,0.009929468855261803,0
0.05882352941176471,0.2222222222222222,0.0,0.00030773203866385685,0.9999998807907104,1.2703982577022543e-07,0
0.7647058823529411,0.16666666666666666,1.0,0.8968913884931299,0.41367119550704956,0.5863288044929504,1
1.0,0.16666666666666666,0.0,0.35429755920970096,2.298840406922409e-08,1.0,1
0.7647058823529411,0.8888888888888888,0.0,0.9218672051293132,5.057087040793995e-11,1.0,1
0.9411764705882352,0.05555555555555555,1.0,0.5641805833807217,2.587821290944703e-05,0.9999741315841675,1
0.7058823529411764,0.05555555555555555,0.0,0.00028774943875061934,1.0,1.5007607656603028e-10,0
0.5882352941176471,0.6666666666666666,0.0,0.00031705725195670093,0.9999997615814209,1.9733080591777252e-07,0
0.1764705882352941,0.8888888888888888,0.0,0.0005202136844079483,0.9999998807907104,1.213941658306794e-07,0
0.4117647058823529,1.0,0.0,0.00046892501129730557,1.0,2.6163402111478717e-08,0
0.7647058823529411,0.5555555555555556,1.0,0.4606732306471477,0.44249239563941956,0.5575076341629028,1
0.7647058823529411,0.6666666666666666,1.0,0.10585866584390917,0.30651581287384033,0.6934841871261597,1
0.8823529411764706,0.1111111111111111,0.5,0.5137234582985774,0.9863959550857544,0.013604073785245419,0
0.6470588235294118,0.05555555555555555,1.0,0.7347428533692723,0.423795223236084,0.5762048363685608,1
0.29411764705882354,0.0,0.5,0.014184233943447418,0.9753077030181885,0.024692237377166748,0
0.6470588235294118,0.05555555555555555,1.0,0.08560430257185167,0.06218729913234711,0.9378126859664917,1
0.9411764705882352,0.8333333333333333,1.0,0.7850599235351541,0.9888550639152527,0.011144906282424927,0
1.0,0.3888888888888888,0.0,0.00021514599239918995,1.0,5.258009583286594e-10,0
0.9411764705882352,0.0,1.0,0.4255508343000539,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.3333333333333333,0.5,0.08143199008438924,0.473090797662735,0.5269091725349426,1
0.6470588235294118,0.1111111111111111,0.0,0.0003370398518699384,1.0,1.6221539667071738e-08,0
0.9411764705882352,0.2222222222222222,1.0,0.8453041454338516,6.328717972792219e-06,0.9999936819076538,1
0.1176470588235294,0.8888888888888888,0.0,0.0004749197912712769,1.0,1.5748776505120077e-08,0
0.9411764705882352,0.5555555555555556,1.0,0.5564388348045398,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.5,1.0,0.20724842032450086,1.2107943803130183e-07,0.9999998807907104,1
0.9411764705882352,0.05555555555555555,1.0,0.6771002708240407,1.5110128515516408e-05,0.999984860420227,1
0.4705882352941176,0.16666666666666666,0.5,0.017395505717531595,0.3725084364414215,0.6274915337562561,1
0.1764705882352941,0.3888888888888888,0.5,0.04725954206868112,0.31765955686569214,0.6823405027389526,1
0.7647058823529411,0.6666666666666666,0.0,0.00014787123935795714,0.9999949932098389,5.0032131184707396e-06,0
0.1176470588235294,0.7777777777777777,0.0,0.0005468571509589316,1.0,2.0481194518140455e-09,0
0.1764705882352941,1.0,0.5,0.06894077172338682,0.1401594877243042,0.859840452671051,1
0.9411764705882352,0.6111111111111109,1.0,0.69037952408271,0.002201708033680916,0.9977983236312866,1
0.8823529411764706,0.05555555555555555,1.0,0.708857162350373,1.296991922572488e-05,0.999987006187439,1
0.29411764705882354,1.0,0.0,0.00025444510556189024,0.9999998807907104,7.428125314845602e-08,0
0.05882352941176471,0.2777777777777778,0.0,0.00010324343288506018,0.9999996423721313,3.550037490640534e-07,0
0.9411764705882352,0.5555555555555556,1.0,0.16438344619129674,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.0,1.0,0.7189094975951621,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.7777777777777777,0.5,0.04748314328362863,0.2822469472885132,0.7177530527114868,1
0.5294117647058824,1.0,0.0,0.0001498694993492809,0.9999998807907104,1.0567849528797524e-07,0
0.8823529411764706,0.0,0.0,0.0004276276381432815,0.9996339082717896,0.0003660742659121752,0
0.7647058823529411,0.6666666666666666,1.0,0.5445346562920089,0.4007909297943115,0.5992090702056885,0
0.0,0.6666666666666666,0.5,0.04288090583871315,0.7892682552337646,0.21073174476623535,0
0.7647058823529411,0.8888888888888888,0.0,0.0004163041648591136,0.9999992847442627,7.734213340881979e-07,0
0.7647058823529411,0.9444444444444444,1.0,0.7534542064942878,0.5018231868743896,0.4981767535209656,1
0.9411764705882352,0.2222222222222222,1.0,0.3351187763699802,5.273618057799467e-07,0.9999995231628418,1
0.0,0.7222222222222222,0.5,0.02692012360774124,0.28455880284309387,0.7154411673545837,1
0.7647058823529411,0.9444444444444444,0.0,4.063128649024949e-05,0.9999997615814209,2.947584789581015e-07,0
0.9411764705882352,0.05555555555555555,1.0,0.6766470056461448,1.5160461771301925e-05,0.999984860420227,1
0.8823529411764706,0.0,1.0,0.33401255595110985,0.9900705218315125,0.009929468855261803,0
0.5294117647058824,1.0,0.0,0.0004236311181606341,0.9999998807907104,1.2828151341182092e-07,0
0.1176470588235294,0.6666666666666666,0.0,6.327823305858526e-05,1.0,1.5852984480702048e-09,0
0.8823529411764706,0.7777777777777777,0.0,0.0006501005838439918,0.9999998807907104,1.45754697200573e-07,0
0.6470588235294118,0.4444444444444444,0.5,0.07862496494718932,0.8608481287956238,0.13915184140205383,0
0.0,0.8888888888888888,0.0,0.000337705938533713,0.999998927116394,1.123032120631251e-06,0
0.7647058823529411,0.9444444444444444,1.0,0.7341975187021162,0.5084280967712402,0.49157193303108215,1
0.7058823529411764,0.05555555555555555,0.0,0.0002291338123384561,1.0,1.405160432454977e-10,0
0.29411764705882354,0.0,0.5,0.22987017794206166,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.7777777777777777,0.0,0.00038233374500661,1.0,2.777566399103648e-09,0
0.0,0.7222222222222222,0.5,0.028835870414389238,0.2941383421421051,0.7058616280555725,1
0.3529411764705882,0.0,0.5,0.04191052631843665,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.1111111111111111,0.5,0.04025262301869633,0.4489447772502899,0.5510551333427429,0
