dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.1176470588235294,0.7222222222222222,0.5,0.01341551555903002,0.3258502185344696,0.674149751663208,0
0.4117647058823529,0.6666666666666666,0.5,0.00955335477198963,0.8468140959739685,0.15318597853183746,0
0.0,0.3333333333333333,0.5,0.04447695823396011,0.9897170066833496,0.010282951407134533,0
1.0,0.8888888888888888,0.0,0.0006048066907073202,1.0,2.694819541126936e-11,0
0.7647058823529411,0.16666666666666666,0.0,0.0005774971374925624,0.9999816417694092,1.841584344219882e-05,0
0.6470588235294118,0.9444444444444444,0.5,0.012575376371929526,0.5248168110847473,0.4751831889152527,0
0.8823529411764706,0.7222222222222222,0.0,0.9219844363821376,3.891480193640717e-11,1.0,1
0.8823529411764706,0.16666666666666666,0.0,4.5293893136671555e-05,0.9997746348381042,0.00022541527869179845,0
0.8823529411764706,0.5555555555555556,0.0,0.000337705938533713,0.9999998807907104,1.175266959307919e-07,0
0.9411764705882352,0.7222222222222222,1.0,0.9777873419364452,0.5133158564567566,0.486684113740921,1
0.6470588235294118,0.0,1.0,0.02211293537446393,0.00017552450299263,0.9998244643211365,1
0.7647058823529411,0.05555555555555555,0.0,0.00029441030538836514,1.0,2.371221795305356e-11,0
0.6470588235294118,0.8888888888888888,0.0,5.9947799739712375e-06,1.0,6.4464180660195325e-09,0
0.7647058823529411,0.16666666666666666,1.0,0.2160068618344997,0.7098129987716675,0.2901870310306549,0
0.05882352941176471,0.2222222222222222,0.0,8.659126629069563e-05,0.9999992847442627,7.228652521007461e-07,0
0.9411764705882352,0.5555555555555556,0.5,0.9599468631403014,0.9120663404464722,0.08793362975120544,0
0.8823529411764706,0.5555555555555556,0.0,0.9211951236855648,1.2901673507315081e-08,1.0,1
0.8823529411764706,0.8333333333333333,0.0,0.00040364851824739665,1.0,2.6501298933112594e-09,0
0.7647058823529411,0.16666666666666666,0.0,0.0002417894589501732,0.9999860525131226,1.3944541024102364e-05,0
0.6470588235294118,0.05555555555555555,1.0,0.5591025969346066,0.6199337840080261,0.3800662159919739,1
0.1764705882352941,0.5555555555555556,0.5,0.07889176664004449,0.3460359573364258,0.653964102268219,1
0.1176470588235294,0.6666666666666666,0.0,0.00021314773240786616,1.0,5.735178443266875e-10,0
1.0,0.16666666666666666,0.5,0.0012805176270931757,0.7214348316192627,0.2785652279853821,1
0.8823529411764706,0.8333333333333333,0.0,0.00027909031212154976,1.0,2.3930786241521673e-09,0
0.1176470588235294,0.8888888888888888,0.0,4.5293893136671555e-05,1.0,1.3228868001036176e-10,0
1.0,0.16666666666666666,0.5,0.8619273304615391,0.9858603477478027,0.014139672741293907,0
1.0,0.16666666666666666,0.5,0.0391290299721463,0.14235949516296387,0.8576405644416809,0
1.0,0.5555555555555556,0.0,0.0006647544904470326,1.0,3.920284985525768e-09,0
0.9411764705882352,0.7222222222222222,1.0,0.978106139169891,0.510685920715332,0.48931407928466797,1
0.8235294117647058,0.8888888888888888,0.0,0.0001825077458742354,1.0,2.9264686229879544e-09,0
0.9411764705882352,0.7222222222222222,1.0,0.32726709630706463,0.9897170066833496,0.010282951407134533,0
0.7058823529411764,1.0,0.5,0.036025813767252814,0.20992806553840637,0.790071964263916,0
0.05882352941176471,0.2222222222222222,0.0,0.0006654205771108072,0.9999991655349731,8.440228498329816e-07,0
0.1764705882352941,0.0,0.5,0.8366588435014566,0.9850614666938782,0.01493855845183134,0
0.8823529411764706,0.7222222222222222,0.0,0.0005721684441823658,1.0,3.781842750072428e-08,0
0.9411764705882352,0.7222222222222222,0.0,0.00022979989900223072,1.0,1.674491878489448e-09,0
0.7647058823529411,0.9444444444444444,0.0,0.000622791030629234,1.0,5.1050639271466025e-09,0
0.7058823529411764,0.2777777777777778,0.5,0.01814687866148009,0.1891905665397644,0.8108093738555908,1
0.05882352941176471,0.6666666666666666,0.0,0.00018383991920178458,1.0,8.791512517980493e-10,0
0.8823529411764706,0.5555555555555556,0.0,0.00026710075217360735,0.9999998807907104,1.0888200563385908e-07,0
0.8235294117647058,0.8888888888888888,0.0,0.9210392594062412,2.6835198993491183e-11,1.0,1
0.9411764705882352,0.6111111111111109,1.0,0.8877410977143563,0.010790831409394741,0.9892091155052185,1
0.1176470588235294,0.8888888888888888,0.0,0.8724504802287738,2.870738716187482e-11,1.0,1
0.8823529411764706,0.5,1.0,0.273630522081038,4.786080154417505e-08,1.0,1
0.9411764705882352,0.0,1.0,0.9776424341030608,0.13241194188594818,0.8675880432128906,1
1.0,0.3888888888888888,0.0,0.00017651296590026418,0.9999998807907104,1.1492151230640957e-07,0
0.8823529411764706,0.1111111111111111,0.0,0.00027975639878532435,0.9999998807907104,8.392288464165176e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.7304509987160703,4.87164152218611e-06,0.9999951124191284,1
0.29411764705882354,0.0,0.5,0.017520417357397403,0.9733738899230957,0.02662607654929161,0
0.29411764705882354,0.05555555555555555,0.0,0.0004096432982213678,0.9999991655349731,8.478677955281455e-07,0
0.05882352941176471,0.16666666666666666,0.5,0.012240402748077826,0.6003720164299011,0.39962801337242126,0
0.5882352941176471,0.9444444444444444,0.0,0.00029441030538836514,1.0,3.4935372372757456e-09,0
0.7647058823529411,0.16666666666666666,0.5,0.047430712747665804,0.09203784167766571,0.9079621434211731,1
0.9411764705882352,0.05555555555555555,1.0,0.04503614478500157,0.00034977137693203986,0.999650239944458,1
0.9411764705882352,0.5555555555555556,1.0,0.9447556013164644,0.6459465622901917,0.35405343770980835,0
0.4705882352941176,0.6666666666666666,0.5,0.5850358247915308,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.7222222222222222,1.0,0.32726709630706463,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.16666666666666666,1.0,0.13996647626602038,0.9897170066833496,0.010282951407134533,0
0.1176470588235294,0.7222222222222222,0.5,0.009573106280611357,0.32159411907196045,0.6784058809280396,1
0.8823529411764706,0.7222222222222222,0.5,0.8688784477614261,0.9386776089668274,0.06132235750555992,0
0.05882352941176471,0.6666666666666666,0.0,0.00015120167267683007,1.0,8.596395817406233e-10,0
0.0,0.8888888888888888,0.0,0.0006301179839307544,1.0,1.8539957347130098e-09,0
0.05882352941176471,0.1111111111111111,0.0,0.0005068919511324566,1.0,6.255905127261485e-09,0
0.1764705882352941,0.0,0.5,0.04453803430294663,0.2648257315158844,0.735174298286438,1
0.1176470588235294,0.6666666666666666,0.5,0.04732269795929125,0.5144983530044556,0.48550155758857727,0
0.05882352941176471,0.1111111111111111,0.0,0.00036634766507602,1.0,6.1698628428530355e-09,0
0.5882352941176471,1.0,0.0,0.0003390381118612621,1.0,2.6655815332787824e-09,0
0.29411764705882354,1.0,0.0,0.00012389211946207222,1.0,5.0093460629563324e-11,0
0.9411764705882352,0.16666666666666666,0.0,0.0002098172990889933,0.9999587535858154,4.128009095438756e-05,0
0.5882352941176471,0.8888888888888888,0.0,0.0003690120117311183,1.0,4.680686505054155e-09,0
0.9411764705882352,0.8333333333333333,1.0,0.10047184627709414,0.9376189112663269,0.062381062656641006,0
0.2352941176470588,0.6666666666666666,0.5,0.045395043154327616,0.23163895308971405,0.7683610320091248,1
1.0,0.9444444444444444,0.0,0.0004249632914881832,1.0,1.2057818285504673e-11,0
0.8823529411764706,0.7222222222222222,0.5,0.8029282556287279,0.9786760210990906,0.021323980763554573,0
0.7647058823529411,0.6666666666666666,1.0,0.9355539538965532,0.29904815554618835,0.7009518146514893,0
0.8823529411764706,0.8333333333333333,0.0,0.00022180685903693575,1.0,2.284166855659464e-09,0
0.29411764705882354,0.6666666666666666,0.5,0.01786758444527779,0.27778545022010803,0.7222145795822144,0
0.5882352941176471,0.9444444444444444,0.5,0.04624507848614705,0.2078571319580078,0.792142927646637,1
0.1764705882352941,0.7777777777777777,0.0,0.00035635636511940124,1.0,2.98905553086648e-11,0
1.0,0.5555555555555556,0.0,0.8705736791015486,8.160827746905852e-07,0.9999991655349731,1
0.7647058823529411,0.6666666666666666,1.0,0.3813756812928106,0.5858373641967773,0.41416266560554504,0
0.9411764705882352,0.5555555555555556,1.0,0.2628773005426934,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.8888888888888888,0.0,0.0005128867311064278,1.0,1.0153367924203849e-08,0
0.6470588235294118,0.0,1.0,0.08560430257185167,0.182012677192688,0.817987322807312,1
0.1764705882352941,0.7777777777777777,0.0,0.00033037898523219264,1.0,2.9411546115243326e-11,0
0.7058823529411764,0.8888888888888888,0.0,0.00035702245178317584,1.0,1.1043303160818141e-08,0
0.7058823529411764,0.6666666666666666,0.0,0.0002651024921822836,1.0,1.7591160528240835e-08,0
0.7647058823529411,0.3888888888888888,0.5,0.01252260599583212,0.27256280183792114,0.7274371981620789,1
0.5882352941176471,0.9444444444444444,0.5,0.04193911367055742,0.26983577013015747,0.7301641702651978,1
1.0,0.5555555555555556,0.5,0.8365796607500997,0.987722635269165,0.012277339585125446,0
0.9411764705882352,0.0,0.5,0.010313753869912541,0.8436371088027954,0.1563628613948822,0
0.9411764705882352,0.05555555555555555,0.0,0.0005228780310630467,1.0,4.1427614116962275e-10,0
0.7647058823529411,0.8888888888888888,0.0,0.0005608449708981979,1.0,1.0598689925700455e-08,0
0.6470588235294118,0.05555555555555555,0.0,0.4190153278911515,5.432558292106648e-10,1.0,1
0.9411764705882352,0.2222222222222222,1.0,0.26884999090791706,4.0021248537414067e-07,0.9999996423721313,1
0.5882352941176471,0.16666666666666666,0.5,0.8697245545412898,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.9444444444444444,0.0,0.3759055601122076,1.2634689030687624e-13,1.0,1
0.9411764705882352,0.7777777777777777,1.0,0.2621600067674405,0.9897170066833496,0.010282951407134533,0
0.4117647058823529,1.0,0.0,0.00044228154474632226,1.0,6.290382104090497e-11,0
0.6470588235294118,0.1111111111111111,0.0,0.00044761023805651903,0.9999998807907104,6.498901683471558e-08,0
0.7058823529411764,0.05555555555555555,0.0,0.0407584546686089,2.6134175712400065e-08,1.0,1
0.3529411764705882,0.6666666666666666,0.5,0.023329617430677813,0.40659403800964355,0.5934059619903564,0
0.7647058823529411,0.16666666666666666,0.0,0.00011523299283300266,0.9999874830245972,1.2573976164276246e-05,0
0.8235294117647058,1.0,0.0,0.4825078641386023,1.3341785358791936e-13,1.0,1
0.8823529411764706,0.05555555555555555,1.0,0.05136769273873508,0.00035147377639077604,0.9996485710144043,1
0.7647058823529411,0.5555555555555556,0.5,0.07151527824050788,0.1527974158525467,0.8472025990486145,1
0.1764705882352941,0.5555555555555556,0.5,0.0512057113369894,0.3117494583129883,0.6882505416870117,1
0.6470588235294118,0.05555555555555555,1.0,0.24952404369631825,0.7382248044013977,0.2617751955986023,0
0.8823529411764706,0.7222222222222222,0.0,0.9219844363821376,3.891480193640717e-11,1.0,1
0.9411764705882352,0.5555555555555556,1.0,0.3608712228689138,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.5555555555555556,0.0,0.0005195475977441738,0.9999998807907104,1.433453604704482e-07,0
0.1764705882352941,0.8888888888888888,0.0,0.00030573377867253306,1.0,3.509584289851375e-10,0
0.8823529411764706,0.05555555555555555,1.0,0.8412035120275745,1.0147346074518282e-06,0.999998927116394,1
0.7647058823529411,0.6666666666666666,1.0,0.7739092657562222,0.3462519347667694,0.6537479758262634,0
0.7647058823529411,1.0,1.0,0.4797246278108229,0.7247575521469116,0.2752424478530884,0
0.9411764705882352,0.7777777777777777,1.0,0.9484217695010906,0.9168696403503418,0.08313033729791641,0
0.9411764705882352,0.7222222222222222,0.5,0.033486161254334165,0.25377094745635986,0.7462289929389954,1
0.6470588235294118,1.0,0.0,0.0004302919847983799,1.0,5.117445134317222e-09,0
0.7058823529411764,0.05555555555555555,0.0,0.3957996520607953,1.911577562907496e-10,1.0,1
0.1764705882352941,1.0,0.0,0.00019582947914972704,1.0,3.4241500745935127e-09,0
0.7647058823529411,1.0,1.0,0.055441737052882696,0.01579277217388153,0.984207272529602,1
0.8823529411764706,0.6666666666666666,0.0,0.0005262084643819198,1.0,5.803630287459782e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.3795498425921668,0.5875690579414368,0.41243091225624084,0
0.9411764705882352,0.2222222222222222,1.0,0.8452828986286377,6.4694445427448954e-06,0.9999935626983643,1
0.6470588235294118,0.05555555555555555,1.0,0.17649049567056582,0.6980194449424744,0.30198049545288086,1
0.8823529411764706,0.0,0.0,0.0005655075775446199,0.9999985694885254,1.4810580069024581e-06,0
0.5882352941176471,1.0,0.0,0.0005142189044339771,1.0,3.0280675744620567e-09,0
0.05882352941176471,0.2777777777777778,0.0,0.0003530259318005284,0.9999971389770508,2.8445535917853704e-06,0
0.1764705882352941,1.0,0.5,0.059852984342164864,0.0993160605430603,0.9006839394569397,1
0.1764705882352941,0.4444444444444444,0.5,0.8448974655416037,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.6666666666666666,1.0,0.11876646024187835,0.5524542927742004,0.44754570722579956,0
0.8823529411764706,0.0,1.0,0.1400389301827126,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.8888888888888888,0.0,0.0001951633924859525,1.0,4.09242195686943e-09,0
0.3529411764705882,0.8888888888888888,0.5,0.012761907824997174,0.36925435066223145,0.6307456493377686,1
0.29411764705882354,0.7222222222222222,0.5,0.0361301718757793,0.10553909093141556,0.894460916519165,1
0.1176470588235294,0.6666666666666666,0.0,0.0004409493714187731,1.0,6.472459790352048e-10,0
0.9411764705882352,0.2222222222222222,1.0,0.9206878103326652,4.474565685086418e-06,0.9999954700469971,1
0.9411764705882352,1.0,0.0,0.00048757543788299383,1.0,2.019031122846293e-11,0
0.9411764705882352,0.6111111111111109,1.0,0.6245852506037566,0.0038105391431599855,0.996189534664154,1
0.7058823529411764,0.2777777777777778,0.5,0.004990470814658382,0.18726037442684174,0.8127396106719971,1
0.7647058823529411,0.6666666666666666,1.0,0.4972814760306471,0.49261021614074707,0.5073897838592529,1
0.9411764705882352,0.0,1.0,0.976606343094362,0.13804949820041656,0.8619505763053894,1
0.1764705882352941,0.9444444444444444,0.0,0.0006207927706379103,1.0,1.6731191987418015e-09,0
1.0,0.5,0.0,0.0004815806579090227,1.0,1.3241376883854628e-08,0
0.1764705882352941,0.0,0.5,0.23609197112593155,0.9797927141189575,0.0202072374522686,0
0.8823529411764706,0.2777777777777778,0.5,0.022138722443875776,0.3052412271499634,0.6947587132453918,0
0.6470588235294118,0.8888888888888888,0.0,5.12886731106428e-05,1.0,6.689866438591707e-09,0
0.0,0.16666666666666666,0.5,0.017244915757097006,0.4815611243247986,0.5184389352798462,1
0.6470588235294118,0.0,0.5,0.002418900516300085,0.2617509961128235,0.7382490634918213,1
0.7647058823529411,1.0,1.0,0.1842792917149789,0.7095986604690552,0.29040130972862244,0
0.6470588235294118,0.5555555555555556,1.0,0.9781496115199064,0.234850212931633,0.7651497721672058,1
0.1764705882352941,0.05555555555555555,0.5,0.04367772220545753,0.07738450169563293,0.9226154685020447,1
0.7647058823529411,0.16666666666666666,1.0,0.8422587700198634,0.4791031777858734,0.520896852016449,1
0.1176470588235294,0.6666666666666666,0.5,0.4753414105358407,0.9801231026649475,0.019876891747117043,0
0.8823529411764706,0.1111111111111111,0.0,0.9214968609442544,5.450090156955412e-09,1.0,1
0.5882352941176471,0.9444444444444444,0.5,0.03280967548244147,0.40402549505233765,0.5959745645523071,1
0.8823529411764706,0.0,0.0,0.8142933525325791,1.7323249323908385e-07,0.9999998807907104,1
0.0,0.2222222222222222,0.5,0.006008400766565157,0.5231106877326965,0.47688937187194824,0
0.8823529411764706,0.16666666666666666,0.0,0.8394116981212046,9.82050920583788e-08,0.9999998807907104,1
0.4705882352941176,0.16666666666666666,0.5,0.019887376707528454,0.35333219170570374,0.6466677784919739,1
0.9411764705882352,0.8333333333333333,1.0,0.3932726144136722,0.9890202879905701,0.010979690589010715,0
0.1176470588235294,0.7222222222222222,0.5,0.07444782672981587,0.18807391822338104,0.8119261264801025,1
0.7647058823529411,0.5555555555555556,0.5,0.023063074016324916,0.19599249958992004,0.8040074706077576,0
1.0,0.3888888888888888,0.0,0.0006507666705077664,0.9999998807907104,1.2243275193668524e-07,0
0.6470588235294118,0.7777777777777777,0.0,0.00012455820612584681,1.0,6.103881400321143e-09,0
0.05882352941176471,0.9444444444444444,0.0,0.00028841552541439394,1.0,3.50452056263606e-10,0
0.29411764705882354,1.0,0.0,0.00017651296590026418,1.0,5.1202323630983315e-11,0
0.9411764705882352,0.1111111111111111,1.0,0.7500357002061375,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.6666666666666666,1.0,0.2691880366865853,0.9897170066833496,0.010282951407134533,0
0.05882352941176471,1.0,0.5,0.9368271989447664,0.9463291764259338,0.05367086082696915,0
0.7647058823529411,0.5555555555555556,1.0,0.2178979090601665,0.7068488597869873,0.2931511700153351,0
0.5882352941176471,0.8888888888888888,0.0,0.00018916861251198124,1.0,4.073622328348847e-09,0
0.8823529411764706,0.5555555555555556,0.0,0.9215561426573304,1.292637907823746e-08,1.0,1
0.9411764705882352,0.5555555555555556,0.5,0.0916452600233095,0.4932670295238495,0.5067329406738281,1
0.6470588235294118,0.5555555555555556,1.0,0.317333664328562,0.7218372821807861,0.27816277742385864,0
0.5882352941176471,0.8888888888888888,0.0,0.9217906051629792,2.479361507767841e-11,1.0,1
0.9411764705882352,0.7222222222222222,1.0,0.13259791293842216,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.05555555555555555,1.0,0.9206665635274516,3.0773537673667306e-07,0.9999996423721313,1
0.9411764705882352,0.0,1.0,0.6207561766522188,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.8888888888888888,0.5,0.04183444290910713,0.31926295161247253,0.6807370781898499,0
0.8823529411764706,0.7222222222222222,0.0,9.125387293711772e-05,1.0,2.1764652302636023e-08,0
0.7647058823529411,1.0,1.0,0.8705807613699532,0.5784948468208313,0.4215051531791687,1
0.05882352941176471,0.9444444444444444,0.0,1.4653906603040799e-05,1.0,2.757453709811841e-10,0
0.6470588235294118,0.2777777777777778,0.5,0.03369864290007826,0.4574211537837982,0.5425788760185242,1
